0.359095232433267,0.6132327188943919,0.4947822901331792,-0.010606426022404556,-0.8968563325344616,0.6381915535076802,1.3863481270154063,1.6316122040626895,1.0922493002459341,0.38362304424367877,0.8481839451516898,1.071163148189157,1.309138077255557,1.8188343851104263,2.3041674530257317,1.933359206502436,1.4929787288173149,1.7070981369585256,1.8572219779259875,1.2791104417780759,1.0884233059566144,1.2239132647396456,1.0627138588959102,0.5070231804848537,-0.014830165842803488,-0.28761628930584515,-0.879987622573955,-1.5012542060304823,-0.6628823421153648,-0.9024139303080292,-0.9226993991569385,-1.4682914147487922,-1.6645304829549838,-1.0934094033512427,-0.781293909787365,-0.7710016354446594,-0.8060113982166789,-1.1534235539912467,-0.2160145999293901,-0.059510963662839034,-0.7560191432926259,-0.7722883443669682,0.2953880732247009,-0.07050454609178552,-0.6004898113539661,-0.15814961567411825,-0.18390880086729125,-0.6219081490571524,-0.34652171550384864,-0.1558112624280097,1.605333848570407,-0.16858037890019226,-0.6260000547413833,1.7518502218215448,-0.8613708841891283,0.08359662768334787,0.7935114203506209,0.5191852494439334,0.3014112021849591,1.2139604464735179,1
-0.730914229158577,0.14791278455735976,0.4321773375986489,-0.1937330003154875,-0.2797335336529316,-1.1714121339751418,-1.1136850245348329,-1.1830759024345503,-0.616439364089246,0.02789770654560464,-0.5439654071273229,-0.43025160923821026,0.20832115174153362,-0.5769691540909274,-1.273597766789525,-0.6010017671258477,-0.19115989607440503,-0.2737382023687426,0.34226731382668457,0.25514539480555026,-0.11259860835671877,-0.6537265777496308,-0.8096819795886179,-1.2725472219960223,-0.12615184061026993,0.8203172978084309,0.7983376280324465,-0.8284403091017973,-1.2883216149210885,-1.5708421722652648,-1.6356553874010507,-0.34053743944397596,0.08145143226587542,-0.4119607417416289,-0.34881304580832895,0.09887611939763079,0.7783787419562592,0.3447356510799017,1.12842699790977,1.0693576905409299,0.14029395430317332,0.01132786303195941,-0.08251782135474334,0.118259625311289,-0.5403299056248486,-0.6603366236236411,-0.6957629861995827,-0.9575621983682607,-0.19317928840482243,-0.27318108618546005,-0.69023616563492,-0.5327540164056522,-0.7111868466198312,0.8868498334591526,1.3449570641980548,-0.4930940782648953,0.6202483766460976,1.8051557152115187,1.0960265598334593,-0.06121050463951531,0
0.2675344376595519,0.9994786774617322,-0.29299669592632954,-0.5750671609022603,-0.6893442802789763,-0.43027172963587906,-0.21815076129295613,-0.7781186842684898,-1.2548691227159685,-0.8968390203843996,-0.9684840918700278,-1.0900725846185881,-0.3435095551052893,-0.08939784110159064,-0.5382333114892535,-1.0964990673081882,-0.9355263582725964,-1.373776958922392,-1.5375353701723993,-1.6107379874712586,-1.8750564709602595,-1.2111815111654958,-2.0193466567520653,-1.8707679438665075,-0.40854873616009263,0.3707210595591592,0.05567972477359617,-0.39821132224664574,-0.3495368492020235,0.22056367999104923,1.2246003709554205,2.138734951451231,2.069647686017513,1.2027951517035445,1.7230720234865875,2.334674484919416,2.448005060556222,2.103648924517188,1.2029503523967344,0.20643523022015617,-0.1801526237261744,-0.28453329791168425,0.34803526846191374,0.9191912689139753,0.690634319294014,0.43908620003932297,0.10545020930929687,0.2629979809448608,0.1107175216641569,-1.241482132184425,-0.5232856191472598,0.29964286932111334,1.9154059029656478,-0.9118017677388374,1.54296085443793,0.4505816223776848,-0.7138770598787342,0.2557937082626207,0.22032800242490796,-0.24053141963978553,0
-0.8791555159350678,-0.9804120235409337,-0.4834200932188597,-0.10755578888344855,0.8029380433322085,0.9214191222139891,0.2831537447609204,-0.424958319588786,-0.6985715744165565,-0.13989726406669445,-0.35059034788509447,0.03205245811073116,0.9528659327578014,0.01360159876740691,-0.1468847427096795,0.6640243836005446,-0.05239903871876679,-1.131538459221379,-0.7864691055650761,-0.6577597085706264,-0.9909114942206937,-0.7070040696291514,-0.022338127112243623,-0.8910609873063644,-0.30500320779182427,0.7146790839340719,0.5400395770638463,0.3079896964517417,-0.5589901613757883,-0.5400459023991472,0.15704012311814616,0.46285211611914656,-0.1593067078368618,-0.18697864544685172,1.3447479761059997,1.4849117043383133,0.09189324609546333,-1.2847419386016303,0.21450883308652077,1.6842881304054085,0.36173601370919434,-0.2797805081776499,-0.19502415638221154,0.6845521395205122,-0.023351375073532563,-0.027176849070293472,-0.8594640995265768,-0.6042421464618308,-1.0407447036430766,-0.9994068706846836,0.21964431272282803,-0.7824730821236819,-0.17167049805632745,1.1614531313519756,-0.18250074622384116,1.2195025636420092,1.3826057689460016,-0.4104319547254053,1.7771254378178885,0.7357713398061305,0
0.35473519458689956,-0.3143658430192995,-0.538199426686574,-0.6763253843349062,-1.0339947322859127,-0.5303341640890061,-0.6107581738011701,-0.3731614661024294,-0.6663960693398782,-0.9550079435299966,-0.6013736278398595,0.04493399559104239,-0.07754991031055743,-1.088919032729731,-1.271157937807109,-0.957328956039583,-0.7294759892677856,-0.3592115970417266,-1.2651621412589311,-0.906213396822253,-0.004510524129102342,0.29194890311185734,0.7698139320968109,0.7656792319172919,0.3911665303679567,-0.3311392334220809,-0.5245727688715054,-1.0727157063535435,-0.986658776870029,-0.6349518144705212,0.03993171506228007,0.7402071996663921,1.5046426959377015,1.086619425678496,0.7644963696940551,0.5861898354611128,0.5260128019076161,0.322143240824352,0.44663901158983627,1.6220095913315418,2.5210890056948916,2.2873200469176997,2.7561035547229156,1.463674376865473,0.8195484029992651,0.6823213380178551,0.2968191164380365,0.11845795971041212,-0.5639891575715587,0.47505154026828555,-0.790406493527516,-1.313126096774495,-0.8815604303767273,-1.1726749007370192,-1.2290922089203256,-0.1610600354462098,0.30837489797795486,-0.39493833465591627,0.09059488280882651,-0.10105959686179752,0
-0.18590949836265513,-0.8070575381996864,-0.42081514068432924,0.47629481856861583,0.8408315485266885,0.8349244754833197,-0.041315191196281104,-0.14007562541382487,0.2870149495111689,0.3344031861974044,0.3738107529480976,0.3283278201578856,0.43232459588682925,0.8052955182338426,0.9773884523877495,0.9919143361559892,1.169456839475813,1.1704938654689405,1.040490840727543,0.941732468791228,1.12924794208575,1.176903713081245,1.1600800452326832,1.3106595671882315,1.2367201335649627,1.2682233246357124,1.1729310100058663,0.9026185613880854,0.3693636625019539,-0.023285481646882378,-0.2697029158374296,-0.31562249126091824,-1.0160367830008366,-1.3339971941866982,-1.3298250950487898,-0.9269875679229235,-0.45294977679101095,-0.6319154172589715,-0.8278110573730527,-0.4937775334211475,-0.6558429735613307,-0.29106838379598154,0.04008523604698472,-0.5089488167212373,-0.858979076629624,-0.47996841361494513,0.30834736385543043,0.3432979927417766,-0.1569347147268707,-0.0824551225796032,-0.17268947152317343,-1.1154318364143883,-0.5550110615093433,0.5573258759877652,-1.1442334416746647,0.8874685208233235,-0.5232877118037583,2.54884947854699,-0.039138236807255235,0.1778840486941785,1
-0.3603110122173502,-0.5880834514528478,-0.07127082236653398,-0.46950007689801254,-0.09748381819376635,0.9044593875609168,0.3577816000310771,0.06358018488480435,1.073621376254173,1.3657829388943368,0.8640467429801538,0.8350016277167877,0.8604200669200603,0.21045851638685162,0.06294054977812191,-0.3373110299853326,-0.6979221504718459,-1.204363324637823,-0.6209470006904152,-0.4589204281111831,-0.4668009275342668,-1.0051229763961738,-0.8377298521959188,-0.7808072733246282,-0.22396757689491842,0.1087382891507494,-0.16222100068806644,0.31644213234280555,0.6509990922176735,1.2568090931339924,1.9806522533640913,1.2309846695364328,0.3294905645088164,-0.2702090163304687,-0.9747111119246799,-1.0252852723313672,-0.9213309337355953,-0.7420534172547769,0.17472947494820845,1.3560633974485468,1.813411736481999,1.3629024436480022,2.197177851862096,2.170599959012445,3.3462644436221938,3.216457267849575,3.279176723317851,2.9658963780290493,2.9684627539641926,2.24293451061488,-0.8905768214201121,-0.5847788217635751,1.3332961584629202,-0.07426170916572757,-0.7623689890691906,-0.8950300248348831,-0.28071945061742526,0.11635112763721991,-0.15265471647132672,-0.4597014268623381,1
0.5945372761371052,0.5189522093228364,0.7034654652482811,0.17036571798487735,0.8354181906417627,0.8111808469690186,0.5281277914086078,-1.1265702440857979,-0.9906912915600834,-1.4688334313161038,-0.8347833673158308,-0.020904973752769805,0.1976543210679481,0.47618488196604003,0.6431318817967172,0.6924616199588357,0.923108796827995,0.9926478783466781,0.9923106975245902,1.1607991616582536,0.904129234287945,0.6782107192383808,0.7674098287304711,1.085959982799598,0.7370004097007109,-0.3535345347634453,-1.1762346762914964,-1.551546199582312,-1.382200091492995,-1.4782067365592348,-0.785916778547687,0.03506715674966658,0.40181508643484043,0.4675935422315945,0.4906176114676174,0.2924353056845278,0.24899522201978427,0.45910972799862265,0.5131057872133455,0.7411329575840687,0.47304286896618913,0.32144739317770615,0.07109659762506908,0.29047872989815754,0.10886819795749449,0.1367262131367788,-0.2473141616629579,-0.620302148821214,-0.1848151560176028,-0.6326261714426515,-1.2662155510173474,0.08113868681783758,1.0209445882419441,-0.41751583153175603,-0.46536330370937745,0.8525175689476725,0.18709076738478847,0.06987026742875299,0.5446608014651122,-0.32022960408435014,1
-0.7047540020803729,-0.8040162314393137,-0.006057330143064648,0.18329229969968314,-0.5846860278370795,-1.1815879747669853,-1.352169692463376,-1.061824177227852,-0.39121082855249784,-0.5276900850373413,-0.2523920756136502,-0.0810188153275547,-0.4416443973022759,-0.9274110353020132,-1.2004028973170364,-0.9702549725660788,-0.4211607692255316,-0.15606855140638354,0.16236887589952956,0.11546175440601834,0.22255221396056635,0.4271013641297584,0.2669556446373455,0.1205063580850029,0.4108115317975097,0.9035602103414254,1.2006786679298231,1.293121099555237,1.0265129985052994,0.35225130918099384,-1.0950829758151732,-1.2431166943773844,-0.7102351131122792,0.35575273135673424,1.2604180759741308,1.6549401660177834,1.6286514042062405,1.4588238818067027,0.7301298803476817,0.2075573660593251,0.3605643626012261,0.23649127668184072,0.7634432747171808,1.141797622441107,0.5775865843524858,0.08059502744942525,-0.6116067800526067,-0.9816522019073355,-0.6336902607983887,-0.6472973994123328,-1.1410026411516023,-0.5223490553340677,-0.10068150482428741,-1.255055890104866,-0.8189415005662979,-0.42319217451359326,-1.1643609735104954,-1.0921512377829203,-0.7526703946957045,-0.7784941646405964,1
0.4375759136678796,-0.8405119125637868,-0.4469005375737169,-0.6073836151892749,-0.6171661751466336,-0.9407597426933576,-0.2668211016865362,0.40261413497732035,0.27516081606186626,0.28965786070079125,0.24162077104423074,0.3913042256171843,0.09240825842190467,-0.4093665152508429,-0.9939933654046177,-0.7143198453414612,-0.7975258343819206,-0.8820174729787221,-0.7021538549599085,-0.4963220586006754,-0.3964270309688044,-0.11703419631622596,0.2437159787627247,0.38335456594260214,0.8691948984870773,1.1461055493969534,1.1664021493178762,1.2136682021792362,1.2697625622449504,1.2409157585765849,0.661543145022817,-0.46699255380704197,-0.16707309945307935,-0.35907477690933043,-1.003723692245277,-1.2936114384192814,-1.0044779901423502,-0.6432116223867463,-0.8086766825723455,-1.160887289806973,-1.070021640228148,-0.3997884489620193,-0.034918987304660684,-0.3833567186164029,-0.795513681574731,-0.6610850394328058,-0.36029098635341866,-0.16419808181473186,-0.06492925846745502,-0.7573316091849425,-0.5984133650667068,-0.5327540164056522,-0.38463747775244733,-1.1452145709477368,-0.1966438740981179,-0.7027997895188021,-0.12478271128335391,-0.5498745353508061,-0.9310534341678168,-1.01758871797429,1
