-0.8050348725468224,0.20873891976481498,-0.389512664417064,0.3750365951359701,0.5827948226785633,-0.04528575301113622,0.6303355062351262,0.9076334564692968,1.084628785885668,0.6364341332995431,0.5618982129141717,0.6646790765882303,-0.19701841385471508,-0.6574184207341679,-0.9847220152714358,-0.7345706045663047,-0.5412934566895911,-0.4787976918308339,-1.0506827940973988,-1.6679853810776244,-2.144110263354182,-1.9594168750617023,-1.2945094918005329,-0.9933496040802947,-0.41755269514863763,0.34917086392879004,0.9101443673142733,1.0179943113011074,1.2213629921012117,1.902986666710858,1.9970474304919124,1.9215518182328795,1.6662807214502249,1.3037986747029338,1.397744289491624,1.5718235742592925,1.6858933475616444,1.2041885912181103,0.7417112124638993,0.9694876008549104,0.847971223516066,0.6957295847329179,1.7103715945317048,2.435321028071737,1.6611259853417528,0.7990742042475504,0.36483577620066066,0.7142840472435279,1.1757503789701214,0.4163666283895605,-0.6818886383105368,0.31004783039269823,0.18327446810387252,0.04930977488604271,-1.0169452908061734,0.2583513870616036,-0.10745640691290165,-0.3019766142389824,-1.012136633927868,-0.579248703529185,1
-0.8660754023959657,-0.6063312920150844,-0.9973024119397975,-1.0231886603488631,-0.8878340693929188,-0.9967268670484963,-1.212648050001779,-1.5197554500958679,-1.1473351978544382,-1.075820322370852,-1.1120046436513695,-0.6463751825189848,-0.8476950849434306,-0.12048051230466084,-0.5006599451600426,-0.4247770751479546,-0.2542675736662844,-0.6512776362382007,-0.9982286059328935,-1.002007368790238,-0.6961965019741717,-0.6106344887294305,-0.781233423086927,-0.7128943392370185,-0.21987486826376154,-0.18071041686499398,-0.1589565703440714,0.1609173119472299,0.881731525747737,1.902986666710858,1.5941945067797336,0.923073517462796,1.0367176010606076,0.9444342087523168,1.1799565198850075,0.7664655481793011,0.5226702066751836,0.1348145057887512,-0.6117940365966483,-0.921872356064028,-0.3939789509304011,-0.7924877007366145,-0.7034662473717312,-0.6992170851076032,-0.5476019821415552,-0.6101927644096052,-0.9908861200848679,-1.2241582375340214,-1.2108153955165422,-0.6179549434729702,-1.1576976958003684,-0.6784234714078362,-0.6118022560949752,0.26899241320030115,0.29836560150157054,-0.4930940782648953,0.18709076738478847,-0.4569128149338722,-0.3472543958954494,-0.7984187107517374,0
-0.7221941534658423,-0.7158183353885036,0.5286933060893835,2.570401056367164,3.271429238858328,2.5665133835620093,2.805899721828164,3.2514410767269313,2.7120319637113455,2.8617683213311014,2.6225511879641705,2.0873733271914747,1.9477256735808757,1.4312151912839035,0.8680841139754996,1.3788330975157645,1.5709129089759613,1.270915521990563,1.23049156674564,1.4245188215382445,1.519998030750334,1.167893549013385,0.5486364223935244,-0.5267625939598669,-0.897218146720221,-0.45494722008282995,-0.6420922612553236,-1.25486569980597,-2.31097115304439,-1.5549488377078577,-1.423923385636045,-1.787954900871041,-0.7903260266545201,-0.8770971373568425,-1.391331765328456,-0.8734741458318401,-1.0136701270315391,-0.4474107335053144,-0.04380522672302576,0.046530873138608576,0.09284208443045454,-1.156670214107003,-0.8650138053598907,-0.5713688415278316,-0.5528907650627962,-0.8160071119299015,-1.327510944672771,-1.0218022078057933,-0.4106467304725325,-0.6106193294881296,-0.0641716163061944,-0.4391093667613911,-1.0235384168408073,-0.1566426985335744,0.39736749662150816,-1.3319169232805221,1.781110769466406,0.22480646812364294,0.5933107213211428,-0.04128595852837411,0
1.83278802450544,1.5712443484118108,2.185116008565503,2.064109939203935,0.9599254219950536,0.20232637292372044,0.10956286402381772,0.3955509276837261,0.042311766164852126,0.03311799452020955,0.4010041206540364,1.0611441745933596,1.3105603213453685,1.7402135108908956,0.8905305406137297,-0.7992006871987839,-0.6009796336891396,-0.5159767020697553,-0.8948744277717201,0.21201902495542158,1.1148621179259595,0.46980170688613887,-0.5135765816343986,-1.6414569874101965,-2.0386745839498674,-0.16549851406708657,0.22624621024733232,-0.7684280142752438,-0.7175404773638969,-0.14997806283307002,-0.3268518189686924,-1.4640605744912918,-1.6145343369255847,-1.3461349566072256,-1.3975211157968501,-1.081834916952441,-0.7759280411247876,-0.8521914172505825,-0.129406377147242,-0.5072431634911726,-0.8421354997283008,0.06657904369010957,0.5319398545645058,-0.5465512413035231,-0.8880673826964499,-0.6528524655319939,-0.48364323371953394,-0.4918221299461486,0.12744578643859622,0.5997569780105765,-0.0558240889818113,0.20599821967685242,0.6943952193745602,-0.7607699538977848,-0.8896571399376819,-0.5979469338918488,0.15243815864388366,0.33326180861006566,0.25276128232892847,0.058336772027331514,1
0.7907389792236372,0.3790520983456895,0.9930133707204847,1.536274519182696,1.8603472835210284,3.433155824334007,2.9048627472951107,1.193693351859857,1.7357594017795006,1.250190848028086,0.49920239292548024,0.2911144896592093,-0.30724233081509866,-0.9475233519628233,-0.7905116282710986,-0.5837670784238533,0.11943632436273609,0.5522490869598687,0.6589351905235126,0.8924997102897538,0.866415046625791,0.6151395707633602,0.8639746472784642,0.26932791117822097,-1.0772973264911225,-1.8603580174673005,-1.4810508596620242,-1.3322054882092045,-0.8064121018519687,0.2142063461680866,1.126229308188493,1.3809444519967233,1.7143352695755696,1.66359663216857,0.8209741927181513,0.7634293256493105,1.1477355151400346,1.8273625741003596,1.5247099707559943,1.2365559305770741,0.6892124983863525,-0.5893059396066423,-0.6061049959056529,0.29047872989815754,-0.045828702488807264,0.027457504998730623,-0.7153610068091524,-1.1326162240855373,-0.23221190621184726,-0.21449617430673473,-0.44815787322781275,0.6117917014686508,0.15487887081105645,-0.6234683049513733,-0.7199396054463602,-0.4930940782648953,-0.5059614074333059,0.038883027289775225,-0.8337535944557556,-0.7585696185294551,0
0.6555778059862486,0.28173028201376116,-1.015562189762369,0.09065179741024121,-0.8553539220833645,-0.6236127046809042,0.7244314976627148,0.16717389185751752,-0.6824838218782173,-0.6074859155063015,-0.9450675807899143,-0.09103778892335229,-0.5163122120173744,-0.5032239930012902,-1.02131945000768,-0.7535287621384986,-0.6431781409945531,0.8274504204809559,1.2810030072003487,1.0005064595604303,0.7489956169972295,1.0730909531689443,1.279884529655297,0.7497490375016802,-0.05248308524944648,-1.5878114256714546,-2.027026834695179,-0.5372538926546467,-0.2898718618696563,-0.42334341722047225,1.1651092996630403,1.5088098464456228,0.4916139894973532,0.03800345084792547,0.6321990034321321,0.6529867311209046,-0.9618599009288377,0.20447443741002977,0.6812868709879819,0.6833429618668776,-0.1971415647917158,-0.7823880225517913,0.7382014687815308,0.38974913079539225,-0.6798215551725822,-0.1768600109032361,0.1377293020779999,-0.8001741752463056,0.5568045823158699,3.1745574866896424,0.4116374411836372,0.7262462732560812,1.5462631381590402,0.351373402568148,-0.5360789430807616,-0.1610600354462098,0.03115402805071728,0.39523628888802176,-0.3310377559434391,0.7955449781395539,0
0.21085394565677626,0.7318436825489295,-0.14952701303469698,-0.6073836151892749,-0.561228143669068,-0.0317179652886784,0.11280755338338984,0.5909663294731623,0.734085125313436,1.5171712901578778,2.179148220092341,2.03155333144346,2.006037681263143,0.578574857693801,-0.12297441868199997,-0.30585772310419285,-0.43294593793244895,-0.6915229565999196,0.15343223643446582,0.8783786865335169,1.0343792638428062,0.9496908800656433,0.2553358117000351,0.07732714690584394,0.21804495527002174,0.7577794751948103,1.2153686044778005,1.2153586893574493,1.0694884788915497,0.10840214754306225,-0.051881276853518905,0.4609717426713688,0.20085970336521697,-0.48738826535490665,-1.2191904554262456,-0.6070456188251702,-0.8507186094504616,0.26425018954450535,1.4396123565107442,1.1692277802269488,-0.3348105699779987,0.9428746509027087,0.96032936101525,1.6404057724022159,1.9301928164598932,0.22054878376322662,-0.3280118935847156,0.7223140484232194,1.078168834452559,-0.4419002078367948,1.4049931927852148,0.07073372574625289,-1.250703195183335,-0.5822778102674498,0.08621868338741841,-0.7027997895188021,-0.36735097246968695,-0.4414191948643832,-0.7526703946957045,-0.1409086890840799,1
-0.2731102552900026,-0.04673084810649668,-1.039039046962818,-0.3531608414647598,-0.5359658068727482,0.6890707574668974,1.6118540375056614,-0.1883408752533843,-0.872149957067058,-0.3367766962517922,0.26352653947401417,0.6124372856958574,0.9656661295661042,0.8741649661935863,1.1140188754030622,1.4770708231171332,1.5119870654413747,1.7868222001512637,1.9240524991429868,1.4455095325272451,1.176293475148849,1.2168618319908853,0.4063936398850696,-0.662588462135086,-1.0838456603009734,-1.5024557488609724,-0.016545796587291738,0.749206849965276,1.0815883714274843,1.0011534543962723,-0.311393509105318,-1.443846559927679,-1.1956345891258624,-0.6711886677228942,-0.34107635772283634,-0.5831353664014947,-0.9610242521207295,-0.6309740668316569,-0.394769943462312,-0.18070163429306443,-0.7513325388607525,-1.6200672131753606,-1.5249067319633098,-0.7465961400812832,-0.42397668135754485,-0.9956269061294328,-0.5320618728725884,-0.4548841245195672,-0.5862935106041443,0.26231873470790695,-0.38137765463274864,-0.7304482767657591,-1.208109799244111,0.17288125893781323,0.8216613328498128,-0.45814312638924426,-0.9044664079537101,-0.7822788363931408,0.39871104189702034,1.9511686525857397,0
-0.7963147968540877,-0.8861315139693782,-0.8277473321587775,-0.34669755060735685,-0.1317684181316291,-0.3098576135990653,-0.34631599099605065,-0.8051943122272671,-0.710425707865859,-0.7805011740932055,-1.048553452337513,-1.4321489688179596,-0.8441394747189022,0.2671386815218619,0.7817141679979628,1.2000232022325723,1.3603005391813758,1.266316056806366,1.2060129456022042,0.9535635968032101,0.8578613133415912,0.8979803732414029,0.9617415175096271,0.9086317660152846,0.9109405265248771,1.1275132237550665,1.2153686044778005,0.9271306254721708,0.14238636803476662,-0.5223361867494652,-1.007017452957162,-0.6728934463387258,-1.1776748085133597,-0.8324475113099021,-0.5248226997532854,-0.5967983677864521,-0.6221686604328992,-0.8451312890457231,-1.4537065278277626,-1.6804361833421073,-1.4086288104310054,-1.482236310888362,-1.347492895958456,-1.285814908591261,-1.0599528276367853,-1.1834792742297757,-1.034693460270965,-1.0555282127604981,-0.9403751149964413,-0.7059823112910578,-0.3062499087133016,-0.5951837828351596,-1.193912000597703,0.10423043446460745,-0.5643651988293152,-0.09115813169490755,-0.038151189431092185,-0.36395109451693836,-0.39590431575148,-0.5194750651957616,0
-0.27747029313636995,1.4252616239139184,1.4651590544184023,-0.2389760363173081,0.658581833067523,1.0265694770630376,0.6157344041170525,0.9041018528224999,1.2827621592525822,1.0697180351917466,0.7326121324014517,0.8163949624674495,0.9151764643777995,1.0758975969429245,0.9729967602194002,1.2013158038852216,1.621855251128442,1.515070465518324,1.2806144576583895,1.0772179669929602,0.7419971079465209,0.8987638657690428,1.2710694839787164,1.3722842666380997,1.0652356419194904,1.018494587036728,0.8358785769883883,0.06920838252918704,-0.04203268371982312,-0.06460815149614081,-0.7231466718297427,-0.9135812476543015,-1.2009739833620117,-0.3217945066177103,-0.09737068302981965,-0.5759243378927671,-0.5118630177626314,-0.3956364600030128,-0.6878279996205109,-0.6576093659397859,0.10631607217209088,0.0012281848471363574,-1.555918093541394,-0.6789117758331689,-0.07822249788140882,0.10978324400684918,-0.16776925448293975,-0.2991021016335504,-0.773092467252049,-0.09712635054928466,-0.014086452359896222,0.39328751896537467,1.19131817199884,2.067644014398291,0.6660869262327678,0.7476647133207193,0.654900985387002,0.20931284805415376,-1.093219833687919,-0.579248703529185,1
