64,140,17,1
67,18,193,1
13,52,160,1
113,141,131,1
76,51,141,1
64,138,17,1
76,119,111,1
64,91,17,1
117,21,58,1
9,161,11,1
3,101,54,1
64,7,35,1
35,44,108,1
9,126,48,1
8,73,83,1
136,11,29,1
2,176,172,1
9,185,73,1
72,21,129,1
113,75,94,1
103,7,188,1
3,76,197,1
3,7,96,1
8,73,179,1
94,1,36,1
76,125,199,1
3,69,95,1
7,103,191,1
35,37,108,1
72,152,129,1
76,143,111,1
16,46,166,1
64,76,35,1
76,51,163,1
76,51,135,1
3,52,136,1
9,35,68,1
64,153,15,1
28,4,189,1
76,59,111,1
3,38,164,1
76,59,199,1
79,61,49,1
182,34,196,1
25,37,119,1
64,91,35,1
95,79,72,1
2,42,114,1
8,73,24,1
16,36,20,1
16,90,112,1
3,167,197,1
64,27,17,1
3,7,95,1
26,80,105,1
3,167,187,1
25,9,119,1
156,69,91,1
156,7,91,1
182,71,196,1
3,7,200,1
25,23,156,1
26,173,16,1
3,27,95,1
13,52,161,1
8,109,83,1
8,109,179,1
3,125,162,1
145,186,149,1
76,3,81,1
28,169,189,1
95,148,40,1
16,74,26,1
28,100,189,1
79,94,38,1
95,30,40,1
64,3,17,1
72,82,129,1
182,31,196,1
3,64,22,1
95,65,72,1
3,47,197,1
64,170,62,1
64,193,35,1
8,166,39,1
148,11,70,1
3,69,165,1
64,51,17,1
79,1,38,1
79,87,38,1
79,77,49,1
76,119,92,1
16,60,112,1
2,20,171,1
7,151,31,1
3,27,146,1
64,40,17,1
3,40,100,1
3,123,197,1
8,184,174,1
159,137,192,1
64,69,17,1
3,42,187,1
3,52,127,1
182,81,196,1
7,3,50,1
76,102,199,1
26,7,105,1
16,46,121,1
3,123,187,1
76,153,199,1
175,1,30,1
64,101,62,1
64,125,17,1
3,40,96,1
3,13,165,1
182,112,196,1
95,194,40,1
9,16,66,1
146,1,154,1
64,101,15,1
64,134,62,1
11,145,74,1
64,140,62,1
3,64,54,1
76,47,199,1
125,167,163,0
68,194,118,0
84,21,12,0
119,88,12,0
72,186,196,0
81,174,161,0
1,156,124,0
138,11,54,0
188,186,2,0
202,63,21,0
48,38,23,0
178,134,122,0
143,164,36,0
19,145,109,0
10,176,115,0
177,37,47,0
194,11,51,0
196,148,33,0
26,159,43,0
150,55,103,0
199,121,93,0
75,37,3,0
104,134,128,0
65,88,31,0
26,198,12,0
166,86,2,0
152,46,3,0
122,165,54,0
117,125,144,0
53,3,155,0
14,154,4,0
89,50,93,0
113,120,157,0
132,82,68,0
88,32,155,0
85,142,84,0
11,168,175,0
33,22,161,0
160,48,126,0
31,134,124,0
185,144,97,0
121,60,80,0
180,55,100,0
11,67,197,0
95,97,14,0
23,55,26,0
183,119,152,0
194,182,164,0
165,181,41,0
68,60,197,0
56,47,145,0
11,182,1,0
181,112,8,0
201,77,177,0
74,76,198,0
132,184,57,0
6,40,138,0
47,58,70,0
147,132,103,0
188,106,140,0
116,177,68,0
171,101,86,0
189,129,134,0
52,90,115,0
7,168,22,0
147,71,156,0
10,88,89,0
113,19,35,0
12,123,114,0
183,62,186,0
107,96,191,0
147,70,58,0
29,135,46,0
54,8,109,0
52,178,59,0
161,120,164,0
182,170,149,0
97,140,196,0
122,42,112,0
89,10,198,0
97,84,86,0
33,71,11,0
60,1,31,0
121,32,83,0
165,155,26,0
190,56,91,0
120,142,87,0
179,38,58,0
59,86,61,0
89,181,63,0
97,71,45,0
104,201,52,0
106,97,106,0
203,95,80,0
177,171,165,0
27,147,196,0
46,189,65,0
96,109,55,0
25,157,124,0
42,158,20,0
96,154,141,0
153,125,10,0
142,170,119,0
21,57,145,0
78,95,180,0
89,70,41,0
51,104,128,0
123,184,9,0
184,111,199,0
107,79,10,0
185,198,120,0
172,2,60,0
53,50,3,0
191,33,158,0
51,106,79,0
107,161,7,0
17,68,24,0
47,59,13,0
95,50,171,0
179,195,68,0
197,183,146,0
82,196,71,0
183,153,24,0
12,95,99,0
64,1,145,0
174,64,38,0
175,31,58,0
119,200,174,0
49,181,166,0
114,173,180,0
196,172,32,0
122,61,132,0
192,185,97,0
116,61,124,0
37,153,103,0
138,117,4,0
98,138,190,0
24,45,81,0
185,79,77,0
161,181,120,0
111,15,119,0
152,64,5,0
188,17,115,0
136,107,18,0
101,83,64,0
31,53,22,0
49,2,183,0
198,95,120,0
184,30,169,0
146,46,100,0
38,8,124,0
52,192,92,0
103,68,165,0
135,175,139,0
135,1,117,0
189,54,52,0
159,8,169,0
58,160,70,0
9,110,64,0
176,75,49,0
192,10,70,0
16,104,35,0
58,183,157,0
12,117,16,0
43,1,76,0
97,8,168,0
107,60,178,0
44,185,96,0
37,38,100,0
150,79,123,0
111,95,74,0
8,141,149,0
28,51,189,0
17,170,177,0
178,82,68,0
172,118,82,0
102,32,37,0
176,86,86,0
103,116,66,0
114,103,116,0
103,173,144,0
174,157,181,0
44,186,48,0
66,105,101,0
136,102,88,0
86,74,197,0
110,138,131,0
136,58,94,0
104,76,173,0
148,101,97,0
174,128,200,0
184,99,144,0
1,104,67,0
95,145,134,0
109,105,35,0
48,188,101,0
58,29,21,0
35,183,106,0
32,184,23,0
86,127,54,0
49,182,180,0
177,145,151,0
60,198,34,0
25,78,33,0
168,162,72,0
31,73,181,0
55,165,19,0
89,160,198,0
196,6,172,0
162,47,48,0
124,197,191,0
121,135,160,0
130,47,81,0
165,26,38,0
187,149,145,0
183,133,5,0
36,70,2,0
33,41,71,0
7,110,184,0
69,112,107,0
151,66,185,0
8,12,40,0
71,129,40,0
158,141,35,0
99,35,74,0
20,109,31,0
21,199,187,0
144,65,107,0
20,20,104,0
138,50,77,0
35,86,110,0
162,51,93,0
43,48,11,0
133,162,64,0
81,169,71,0
98,122,99,0
111,31,118,0
134,104,176,0
40,37,66,0
64,104,123,0
43,150,158,0
10,66,177,0
163,169,64,0
168,133,16,0
151,138,52,0
100,199,25,0
116,8,197,0
75,67,133,0
170,28,148,0
183,70,45,0
135,9,107,0
159,52,56,0
1,119,165,0
177,125,18,0
14,191,54,0
117,118,31,0
121,59,198,0
167,1,125,0
125,151,90,0
110,29,24,0
109,176,91,0
198,20,132,0
27,115,184,0
116,7,15,0
88,147,147,0
15,62,144,0
60,197,115,0
187,172,11,0
21,17,150,0
127,119,105,0
94,77,12,0
197,43,136,0
202,95,10,0
169,60,124,0
102,120,12,0
173,99,110,0
179,183,114,0
103,54,10,0
108,140,123,0
34,194,118,0
133,63,24,0
41,64,144,0
192,137,47,0
202,192,150,0
185,24,85,0
104,179,127,0
70,144,75,0
170,189,133,0
17,84,104,0
20,25,133,0
127,31,165,0
29,105,149,0
200,139,147,0
17,74,135,0
117,176,5,0
132,72,178,0
99,30,105,0
174,187,63,0
79,198,32,0
13,33,26,0
38,201,80,0
78,22,13,0
152,133,72,0
43,109,84,0
91,2,40,0
41,179,60,0
59,26,136,0
178,68,132,0
120,63,147,0
44,27,116,0
99,188,117,0
144,66,124,0
56,156,54,0
155,13,126,0
110,25,131,0
25,38,171,0
27,193,2,0
101,40,133,0
5,121,194,0
46,170,92,0
73,120,50,0
34,77,28,0
155,189,112,0
169,176,65,0
22,161,174,0
71,94,144,0
2,193,4,0
127,102,127,0
44,5,81,0
27,62,53,0
176,189,46,0
39,49,97,0
22,53,70,0
101,123,57,0
149,69,81,0
177,97,185,0
75,108,32,0
117,30,27,0
51,157,53,0
179,140,183,0
9,178,116,0
122,167,9,0
50,88,49,0
175,28,147,0
158,128,101,0
78,183,147,0
114,157,9,0
18,182,81,0
120,198,70,0
78,47,61,0
12,198,151,0
84,31,176,0
104,186,82,0
23,62,69,0
33,181,60,0
171,18,143,0
160,168,51,0
80,64,89,0
167,128,131,0
166,95,91,0
149,183,38,0
110,174,125,0
6,8,94,0
87,158,70,0
160,96,141,0
103,33,21,0
125,149,39,0
95,10,35,0
124,196,178,0
140,121,23,0
51,121,105,0
109,14,100,0
90,82,168,0
123,160,107,0
199,174,45,0
42,71,6,0
144,161,107,0
84,182,128,0
151,176,97,0
136,141,124,0
37,79,131,0
99,48,110,0
175,156,123,0
96,52,117,0
85,1,166,0
136,65,105,0
124,181,133,0
202,189,146,0
75,94,20,0
174,123,6,0
162,67,101,0
38,128,80,0
73,119,98,0
21,3,94,0
191,4,85,0
15,117,175,0
74,40,149,0
165,87,178,0
17,169,112,0
58,171,114,0
145,97,71,0
123,58,167,0
201,96,147,0
149,8,37,0
146,4,28,0
136,84,132,0
122,165,147,0
46,58,107,0
37,92,91,0
10,57,123,0
126,200,135,0
100,62,88,0
124,166,94,0
182,17,191,0
177,182,124,0
188,51,140,0
82,52,149,0
20,140,89,0
145,116,90,0
190,44,45,0
37,187,139,0
120,32,167,0
194,71,115,0
130,171,180,0
179,67,68,0
5,98,95,0
17,128,39,0
151,76,134,0
167,152,54,0
57,184,53,0
34,200,86,0
22,176,67,0
199,184,45,0
8,14,200,0
180,168,165,0
195,41,76,0
72,187,93,0
55,91,4,0
195,117,64,0
180,33,10,0
86,78,164,0
131,138,64,0
14,186,112,0
86,35,104,0
91,185,193,0
26,128,95,0
81,83,17,0
117,32,57,0
115,191,34,0
62,148,119,0
49,147,28,0
88,172,72,0
109,143,104,0
119,14,194,0
128,51,46,0
146,8,139,0
102,17,80,0
57,163,90,0
74,12,96,0
63,130,138,0
104,153,62,0
41,149,73,0
18,15,95,0
160,188,97,0
101,9,195,0
114,99,156,0
80,182,33,0
200,125,197,0
143,73,37,0
56,89,118,0
1,173,109,0
134,17,7,0
98,33,6,0
181,181,154,0
18,135,44,0
194,49,55,0
19,163,53,0
115,150,34,0
63,109,1,0
23,19,153,0
2,18,198,0
18,103,103,0
152,23,114,0
11,174,18,0
38,149,63,0
69,194,136,0
31,110,106,0
8,182,31,0
62,178,93,0
23,115,44,0
188,91,85,0
161,79,60,0
19,199,25,0
177,102,128,0
107,100,141,0
79,173,38,0
101,128,129,0
49,201,89,0
118,29,22,0
173,2,147,0
23,131,35,0
165,40,40,0
148,79,148,0
32,188,144,0
134,59,35,0
12,157,40,0
63,76,170,0
72,24,178,0
7,36,52,0
81,59,177,0
30,58,52,0
33,191,88,0
184,104,181,0
152,200,107,0
105,48,153,0
193,190,27,0
147,56,187,0
34,146,101,0
38,139,150,0
42,30,44,0
9,131,36,0
190,38,142,0
20,75,184,0
196,54,11,0
1,50,149,0
124,203,163,0
196,187,45,0
140,156,137,0
191,132,28,0
101,202,42,0
123,20,28,0
153,34,150,0
100,159,5,0
6,75,135,0
14,15,80,0
181,81,87,0
74,9,158,0
76,174,183,0
26,62,195,0
154,121,109,0
33,59,186,0
71,63,81,0
53,115,27,0
98,45,7,0
131,136,64,0
108,123,96,0
190,161,54,0
54,10,109,0
125,25,91,0
148,122,160,0
43,115,143,0
81,73,40,0
168,156,140,0
125,119,33,0
103,44,200,0
111,203,63,0
100,66,94,0
171,126,87,0
87,150,67,0
121,130,57,0
193,133,128,0
66,120,97,0
26,67,90,0
125,11,49,0
129,178,74,0
80,138,33,0
38,193,191,0
36,27,162,0
166,33,92,0
158,75,30,0
124,202,65,0
63,40,38,0
125,86,89,0
92,158,102,0
123,87,49,0
129,137,153,0
152,199,189,0
10,23,80,0
93,173,132,0
195,8,64,0
83,68,14,0
100,141,3,0
85,20,162,0
90,180,47,0
188,96,138,0
63,147,29,0
114,139,162,0
16,7,58,0
193,2,11,0
25,63,154,0
77,192,138,0
187,191,98,0
191,131,180,0
145,113,61,0
99,135,123,0
73,186,187,0
