-0.8448850534430228,-0.4661563091098817,0.046245252836517724,0.46817349762884186,0.4793003772785635,0.2801643185608071,-0.9962655811390011,-0.9564616833488008,0
-0.8448850534430228,0.5666494866835304,-1.1945007446637657,-0.09637905219854027,0.02778978929449232,-0.41789153090586384,0.5500351816672653,-0.9564616833488008,0
0.6399472601593604,-0.904316343688905,-0.3673367463302434,0.7190857419965673,0.4011543139736281,0.0009419787741385332,-1.1684123457482922,1.0856443918840382,0
0.04601433471840714,-0.6852363263993934,0.149640752628208,-0.22183517438240297,-0.6928905722954675,-0.8113411915143505,-0.5372075421808907,-0.445935164540591,0
0.6399472601593604,0.06589516145036094,0.149640752628208,1.5345505361916747,1.3041754899417703,0.20401277134626103,0.7886245571783882,0.06459135426761875,0
0.34298079743888377,-2.4065793193884137,-0.3673367463302434,-1.2882122129452358,-0.6928905722954675,-0.8874927387288966,0.3476872302844142,0.234766860537022,0
-1.1418515161634994,-0.9356134890159782,-0.057150246955172554,0.7190857419965673,1.1305175714863585,1.0036040170989922,-0.27445721725091965,-0.7011984239446959,0
0.04601433471840714,-0.3409677278015893,1.183595750545111,-1.2882122129452358,-0.6928905722954675,0.7116897527765668,-0.8482797659485575,-0.27575965827118776,0
-0.8448850534430228,0.034598016123287834,-0.2639412465385531,0.7190857419965673,0.6616411916567462,0.39439163938262567,0.664799691406793,-0.27575965827118776,1
0.9369137228798371,-0.4661563091098817,1.183595750545111,-0.1591071132904716,-0.6928905722954675,-1.1794070030513224,-0.715394544144894,1.2558198981534414,0
-0.2509521280020695,-0.24707629182037003,-0.9877097450803851,-0.6609316020259224,0.04515558114003352,-0.31635613461980255,0.4654718587012975,-0.7011984239446959,0
0.6399472601593604,0.12848945210450713,0.35643175221158857,-1.2882122129452358,-0.6928905722954675,0.22939662041777578,-1.0596880733634768,1.7663464169616512,1
-0.8448850534430228,-0.3722648731286624,-1.6080827438305267,-0.1591071132904716,0.3490569384370045,-1.1286393049082917,-0.19593413163966392,-0.6161106708099943,0
-0.8448850534430228,2.2566953343454776,-0.9877097450803851,-0.2845632354743343,2.5631953987435074,-0.7732654179070779,0.5530553003446212,-0.7862861770793975,0
-0.8448850534430228,-1.248584942286709,0.149640752628208,-0.1591071132904716,-0.3455747353846435,-0.6844219461567741,-0.5704288476318065,-0.7862861770793975,0
0.6399472601593604,-0.5913448904181741,1.0802002507534205,1.1581821696400867,-0.6928905722954675,0.4705431865971717,0.610437555214385,-0.445935164540591,0
1.5308466483207903,1.0987009572437731,0.87340925117004,0.46817349762884186,0.6529582957339756,0.292856243096564,2.1657986740527195,0.7452933793452318,1
0.6399472601593604,-0.873019198361832,-0.9877097450803851,0.5936296198127046,-0.13718523323814907,-0.41789153090586384,-0.3499601841848193,-0.8713739302140991,0
1.8278131110412668,-0.904316343688905,-0.3673367463302434,-1.2882122129452358,-0.6928905722954675,-0.7732654179070779,-0.9207626142051013,-0.19067190513648613,0
0.04601433471840714,-0.8417220530347589,-0.21224349664270797,0.09180513107725377,-0.6928905722954675,-0.9255685123361695,-0.978144869074865,-1.0415494364835023,0
1.2338801856003137,1.4429695558415772,1.9073642490869427,1.597278597283606,1.312858385864541,0.7116897527765668,-0.9268028515598132,0.8303811324799334,1
-0.8448850534430228,-1.3737735235950015,-0.6775232457053142,0.5936296198127046,-0.2066484006203139,0.16593699773898754,2.3530460320487903,-0.7862861770793975,0
-1.1418515161634994,1.2551866838791386,-0.9877097450803851,-1.2882122129452358,-0.6928905722954675,-1.2809423993373836,-0.6580122892751302,2.702311701443369,0
-0.8448850534430228,1.8811295904206005,0.45982725200327884,1.3463663529158807,1.8511979330763182,1.0162959416347501,2.3741868627902822,-0.9564616833488008,1
0.34298079743888377,2.068912462383039,0.35643175221158857,0.4054454365369105,1.1044688837180467,1.4732052249220255,1.6976802790625412,1.6812586638269496,1
0.34298079743888377,0.8170266493001153,0.30473400231574344,-1.2882122129452358,-0.6928905722954675,-0.26558843647677216,-0.11439092735105232,-0.445935164540591,0
1.2338801856003137,-0.4974534544369548,1.597177749711872,0.9699979863642927,-0.6928905722954675,1.435129451314752,-0.7033140694354701,1.0005566387493365,1
0.34298079743888377,0.06589516145036094,0.2530362524198983,1.220910230732018,-0.02430758624213128,0.26747239402504924,-0.6127105091147905,-0.445935164540591,0
-0.8448850534430228,0.034598016123287834,1.0802002507534205,1.910918902743263,1.2173465307140645,2.247412621603242,-0.44358386318285503,-0.19067190513648613,1
-1.1418515161634994,1.380375265187431,0.35643175221158857,1.409094414007812,1.5212478880110354,2.0189579799596036,-0.6429116958883503,-0.6161106708099943,0
