1,1.7257619790644143,0.8031092873055037,1.5905140573067953,1.5009072653250042,1.7766818978694394,1
1,0.6358674268881181,-0.09291368664679171,0.5484312715198828,0.4311502733662375,0.7814238942849437,1
1,1.238177574143439,2.01079242611077,1.1258014636450644,1.2716736241909825,1.132691424961824,0
0,0.3777345066358369,0.1797889575995587,0.7314998690229887,0.800471139637717,0.4594286578311367,1
0,0.3203716354686636,1.3095570551915838,0.6329244703674705,0.6985895213559292,0.4008840693849901,0
0,-1.7446917265495814,-1.7680870727315177,-1.7610494969808426,-1.7847749242626347,-1.8238102915685872,0
1,-0.4540271252881781,-0.482488892713007,-0.4091583154194426,-0.5367251003107405,-0.27237869774569795,1
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
0,-0.7408414811240455,-0.5214464133196284,-0.6767201117701362,-0.5876659094516344,-0.7992799937610185,0
0,1.0660889606419193,0.4135340812392884,1.238459062108514,1.2844088264762061,0.8106961885080176,1
0,-1.3718330639629535,-1.2616393048454375,-1.3526657025508364,-1.2881020351389216,-1.4432704666686333,0
0,-1.14238157929426,-0.6772764957461146,-1.05693950658428,-1.0079275848640068,-1.062730641768679,0
0,0.1482830219671438,-0.4435313721063856,0.23862287574539479,0.32926865508445063,0.10816112715425626,1
0,0.607185991304531,0.3356190400260449,0.928650666334027,1.0297047807717379,0.5765178347234303,1
1,0.6932302980552915,0.25770399881280215,0.6470066701754019,0.6221783076445886,0.8985130711772379,1
0,0.43509737780301116,-0.014998645433548933,0.6470066701754019,0.6985895213559292,0.4594286578311367,1
1,-1.4005144995465406,-1.6122569903050314,-1.6061452990935992,-1.7465693174069645,-1.41399817244556,1
1,-0.25325707620307114,-0.6383189751394932,-0.437322715035305,-0.5494603025959641,-0.27237869774569795,1
1,0.20564589313431705,-0.4435313721063856,-0.07118552002909219,-0.2820210546062724,0.13743342137732953,1
1,0.8653189115568123,0.6862367254856389,0.36536267401677686,0.3802094642253441,0.28379489249269646,0
0,0.03355727963279623,0.4524916018459098,0.2104584761295329,0.2655926436583336,0.020344244485035905,0
1,0.9226817827239855,0.9589393697319892,0.5202668719040199,0.5202966893628017,0.752151600061871,0
1,0.5498231201373577,-0.014998645433548933,0.35128047420884545,0.25285744137311006,0.6057901289465041,1
1,0.00487584404920959,0.29666151941942354,-0.1275143192608175,-0.16740423403926197,0.020344244485035905,0
1,1.438947623228547,1.8549623436842846,1.3229522609561017,1.2462032196205362,1.5132312498617784,0
1,-0.42534568970459147,-0.8720640987792222,-0.42324051522737355,-0.6131363140220811,-0.27237869774569795,1
1,-0.42534568970459147,-0.9110216193858436,-0.4514049148432364,-0.5876659094516344,-0.15528952085340428,1
1,0.43509737780301116,0.6862367254856389,0.1400474770898766,0.10003501395042971,0.16670571560040282,0
0,-0.9416115302091524,-0.6772764957461146,-0.7471311108097924,-0.6258715163073048,-0.7700076995379452,1
0,-1.027655836959913,-0.6383189751394932,-0.9442819081208303,-0.9187811688674431,-0.8870968764302388,0
0,-0.7121600455404589,-0.482488892713007,-0.6344735123463423,-0.4857842911698471,-0.8578245822071656,0
0,-1.0850187081270861,-1.222681784238816,-1.1132683058160053,-1.0970740008605706,-1.267636701330193,1
1,-0.8268857878748059,-0.9110216193858436,-0.8597887092732426,-0.9697219780083366,-0.5651016399764317,1
0,-1.2857887572121935,-1.1058092224189513,-1.16959710504773,-1.1862204168571344,-1.2383644071071191,1
0,-1.7160102909659947,-1.8849596345513817,-1.6906384979411864,-1.6956285082660705,-1.7067211146762937,1
1,1.1808147029762657,1.5433021788313122,1.0976370640292015,0.9150879602047275,1.2205083076310446,0
1,0.1482830219671438,0.3356190400260449,-0.07118552002909219,-0.05278741347225151,-0.008928049738037373,0
0,-1.1710630148778465,-0.6772764957461146,-1.042857306776349,-0.9187811688674431,-1.1505475244378993,0
1,-0.7695229167076322,-0.5993614545328718,-0.8879531088891051,-0.9315163711526663,-0.6236462284225783,0
1,-1.8594174688839284,-2.274534840617597,-2.1694332914108494,-2.2687126111011238,-1.9408994684608805,1
1,-0.4540271252881781,-0.3266588102865207,-0.7189667111939301,-0.6386067185925283,-0.41874016886106485,0
1,0.00487584404920959,0.5304066430591525,-0.15567871887667992,-0.24381544775060257,-0.06747263818418393,0
1,-0.6261157387896984,-1.0278941812057085,-0.7752955104256549,-0.8678403597265493,-0.594373934199505,1
1,1.8118062858151738,1.7380897818644196,1.4778564588433458,1.3990256470432165,1.6010481325309986,0
0,-1.658647419798821,-1.8460021139447604,-1.662474098325324,-1.708363710551294,-1.7067211146762937,1
0,0.23432732871790318,0.10187391638631592,0.5061846720960894,0.6858543190707056,0.34233948093884303,1
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
0,0.9226817827239855,1.192684493371719,1.4074454598036894,1.6027888836067912,1.1034191307387513,1
0,-1.257107321628607,-1.0668517018123298,-1.3104191031270427,-1.2116908214275814,-1.3554535839994128,0
0,-1.8594174688839284,-1.7680870727315177,-1.817378296212568,-1.8102453288330815,-1.8530825857916604,0
0,0.2916901998850775,0.29666151941942354,0.8441574674864393,0.8896175556342802,0.2545225982696232,1
0,0.17696445755072993,0.9589393697319892,0.337198274400914,0.4693558802219083,-0.038200343961110654,0
1,1.3529033164777866,1.2705995345849617,1.0272260649895453,0.9787639716308445,1.161963719184898,0
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
1,-0.1385313338687241,-0.482488892713007,-0.16976091868461135,-0.3074914591767196,-0.038200343961110654,1
0,-2.404364744972076,-2.4303649230440834,-2.451077287569474,-2.459740645379475,-2.3214392933608345,0
1,-0.1385313338687241,-0.5214464133196284,-0.26833631734013,-0.3966378751732838,-0.008928049738037373,1
0,0.00487584404920959,0.7641517666988816,0.2527050755533263,0.3929446665105677,0.07888883293118298,0
1,1.5249919299793064,1.4653871376180694,1.0976370640292015,1.0551751853421851,1.015602248069531,0
0,-0.7982043522912188,-0.988936660599087,-0.6908023115780676,-0.5876659094516344,-0.9163691706533121,1
1,-1.5439216774644744,-1.7680870727315177,-1.6765562981332554,-1.8102453288330815,-1.4725427608917065,1
1,-0.3679828185374177,-0.20978624846665656,-0.5640625133066861,-0.5876659094516344,-0.4480124630841381,0
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
1,0.43509737780301116,-0.05395616604017032,0.40760927344057024,0.31653345279922707,0.48870095205420994,1
0,-0.10984989828513747,-0.24874376907327794,0.027389878626425994,0.03635900252431269,-0.12601722663033102,1
0,0.09092015079997001,-0.014998645433548933,0.2667872753612577,0.31653345279922707,0.049616538708109184,1
0,1.0660889606419193,0.29666151941942354,1.3370344607640332,1.3990256470432165,1.1034191307387513,1
1,-0.8555672234583925,-0.482488892713007,-1.0006107073525552,-1.0588683940049004,-0.7407354053148719,0
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
0,-1.027655836959913,-0.7941490575659794,-1.05693950658428,-0.9569867757231134,-1.0334583475456058,0
1,1.6683991078972402,2.0497499467173923,1.2807056615323085,1.2462032196205362,1.3668697787464115,0
1,-0.8842486590419792,-1.3005968254520588,-1.1132683058160053,-1.198955619142358,-0.8285522879840923,1
1,0.8366374759732251,0.7251942460922602,0.6892532695991953,0.7113247236411528,0.752151600061871,0
0,1.2094961385598528,0.5693641636657739,1.5623496576909335,1.6919352996033554,1.3375974845233387,1
1,1.0947703962255053,0.5304066430591525,0.9849794655657519,0.864147151063834,1.1034191307387513,1
1,2.1273020772346283,1.582259699437934,2.1256376500081835,1.9975801544487168,2.1864940169924663,1
1,0.7505931692224647,0.3745765606326663,0.9427328661419575,0.800471139637717,0.9277853654003106,1
0,-0.9702929657927396,-0.7551915369593574,-0.6767201117701362,-0.6131363140220811,-0.9163691706533121,1
1,1.2955404453106134,1.7380897818644196,1.08355486422127,0.9787639716308445,1.3375974845233387,0
0,-1.9454617756346884,-1.962874675764625,-1.9722824940998114,-1.988538160826209,-1.9408994684608805,1
0,-1.8594174688839284,-1.807044593338139,-1.9159536948680866,-1.8866565425444217,-1.8530825857916604,0
0,-0.8555672234583925,-1.0668517018123298,-0.6203913125384114,-0.6004011117368581,-0.7700076995379452,1
0,-1.14238157929426,-1.4174693872719237,-1.0710217063922114,-1.0206627871492304,-1.062730641768679,1
0,-0.7982043522912188,-0.716234016352736,-0.6626379119622052,-0.6258715163073048,-0.8870968764302388,1
0,-1.658647419798821,-1.4953844284851665,-1.648391898517393,-1.5937468899842837,-1.5310873493378532,0
1,0.6932302980552915,0.8420668079121251,0.36536267401677686,0.3929446665105677,0.48870095205420994,0
0,-0.6261157387896984,-0.3656163308931421,-0.5218159138828927,-0.4730490888846235,-0.6821908168687254,0
1,0.5498231201373577,0.6472792048790175,0.337198274400914,0.32926865508445063,0.5765178347234303,0
1,-0.4540271252881781,0.023958875173073147,-0.4654871146511674,-0.5112546957402943,-0.38946787463799154,0
1,-0.39666425412100487,-0.5604039339262498,-0.4091583154194426,-0.5367251003107405,-0.15528952085340428,1
0,-1.888098904467515,-1.6512145109116527,-1.8032960964046365,-1.7465693174069645,-1.8530825857916604,0
1,0.9226817827239855,0.4135340812392884,0.9990616653736833,0.8768823533490567,1.132691424961824,1
1,-1.1997444504614332,-1.456426907878545,-1.3245013029349741,-1.4791300694172729,-1.1505475244378993,1
1,1.0087260894747458,1.3874720964048266,0.8159930678705763,0.7877359373524934,0.9277853654003106,0
0,-0.16721276945231073,-0.716234016352736,-0.0993499196449551,-0.001846604331358067,-0.24310640352262464,1
0,-1.3718330639629535,-1.456426907878545,-1.2822547035111802,-1.262631630568475,-1.2383644071071191,1
0,0.03355727963279623,-0.05395616604017032,0.5202668719040199,0.4948262847923546,0.13743342137732953,1
1,1.7544434146480006,1.699132261257799,1.3511166605719647,1.3735552424727702,1.6303204267540725,0
1,0.807956040389638,1.1537269727650967,0.618842270559539,0.6603839145002594,0.6936070116157234,0
