0,-0.19589420503589738,0.1797889575995587,-0.282418517148061,-0.10372822261314495,-0.594373934199505,0
0,-0.3679828185374177,-0.4435313721063856,-0.11343211945288605,-0.11646342489836853,-0.38946787463799154,1
1,0.9226817827239855,0.25770399881280215,0.7174176692150582,0.5967079030741423,1.015602248069531,1
0,0.00487584404920959,0.7641517666988816,0.2527050755533263,0.3929446665105677,0.07888883293118298,0
1,1.3529033164777866,1.2705995345849617,1.0272260649895453,0.9787639716308445,1.161963719184898,0
0,-2.404364744972076,-2.4303649230440834,-2.451077287569474,-2.459740645379475,-2.3214392933608345,0
0,-0.7982043522912188,-0.20978624846665656,-0.5922269129225489,-0.5749307071664113,-0.7407354053148719,0
0,-1.1710630148778465,-0.6772764957461146,-1.042857306776349,-0.9187811688674431,-1.1505475244378993,0
1,1.4102661876449598,1.8549623436842846,1.111719263837133,1.157056803623972,1.5132312498617784,0
1,0.807956040389638,1.1537269727650967,0.618842270559539,0.6603839145002594,0.6936070116157234,0
0,-0.5400714320389386,-0.09291368664679171,-0.4936515142670298,-0.3329618637471668,-0.6236462284225783,0
1,0.20564589313431705,-0.4435313721063856,-0.07118552002909219,-0.2820210546062724,0.13743342137732953,1
0,-1.0850187081270861,-0.8720640987792222,-0.9724463077366927,-0.9060459665822196,-1.0920029359917522,1
0,-1.14238157929426,-0.5214464133196284,-1.1836793048556615,-1.1098092031457942,-1.1798198186609727,0
1,-0.8555672234583925,-0.482488892713007,-1.0006107073525552,-1.0588683940049004,-0.7407354053148719,0
0,0.9226817827239855,1.192684493371719,1.4074454598036894,1.6027888836067912,1.1034191307387513,1
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
0,0.607185991304531,0.3356190400260449,0.928650666334027,1.0297047807717379,0.5765178347234303,1
0,1.0660889606419193,0.4135340812392884,1.238459062108514,1.2844088264762061,0.8106961885080176,1
0,-0.6547971743732851,-0.6383189751394932,-0.6063091127304799,-0.5239898980255179,-0.7992799937610185,1
1,1.869169156982348,1.192684493371719,1.7595004550019708,1.6792000973181318,1.8937710747617325,1
0,-0.05248702711796368,0.21874647820618076,0.04147207843435745,0.15097582309132315,-0.06747263818418393,0
0,-0.4827085608717648,-0.6383189751394932,-0.4091583154194426,-0.3966378751732838,-0.5651016399764317,1
1,1.7257619790644143,1.0368544109452327,1.914404652889215,1.6919352996033554,1.9230433689848063,1
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
0,0.2916901998850775,0.29666151941942354,0.8441574674864393,0.8896175556342802,0.2545225982696232,1
1,-0.4540271252881781,-0.3266588102865207,-0.7189667111939301,-0.6386067185925283,-0.41874016886106485,0
1,0.5211416845537705,0.023958875173073147,0.5625134713278143,0.3929446665105677,0.6350624231695768,1
0,0.43509737780301116,-0.014998645433548933,0.6470066701754019,0.6985895213559292,0.4594286578311367,1
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
0,0.1482830219671438,0.023958875173073147,0.3935270736326388,0.5457670939332488,0.48870095205420994,1
0,-1.8594174688839284,-1.7680870727315177,-1.817378296212568,-1.8102453288330815,-1.8530825857916604,0
0,-0.7982043522912188,-0.20978624846665656,-0.7612133106177239,-0.6768123254481981,-0.8578245822071656,0
1,-1.1997444504614332,-1.456426907878545,-1.3245013029349741,-1.4791300694172729,-1.1505475244378993,1
1,-0.39666425412100487,-0.7941490575659794,-0.6063091127304799,-0.7022827300186454,-0.38946787463799154,1
0,-0.7408414811240455,-0.5214464133196284,-0.6767201117701362,-0.5876659094516344,-0.7992799937610185,0
1,1.438947623228547,1.8549623436842846,1.3229522609561017,1.2462032196205362,1.5132312498617784,0
1,-0.42534568970459147,-0.9110216193858436,-0.4514049148432364,-0.5876659094516344,-0.15528952085340428,1
0,-1.027655836959913,-0.6383189751394932,-0.9442819081208303,-0.9187811688674431,-0.8870968764302388,0
1,-0.05248702711796368,-0.6383189751394932,-0.26833631734013,-0.35843226831761305,-0.15528952085340428,1
0,0.062238715216383377,0.8810243285187465,0.337198274400914,0.4948262847923546,0.3716117751619168,0
1,1.9838948993166947,1.7380897818644196,1.5341852580750706,1.5645832767511214,1.6888650152002191,0
0,0.03355727963279623,0.4524916018459098,0.2104584761295329,0.2655926436583336,0.020344244485035905,0
0,-1.027655836959913,-0.7941490575659794,-1.05693950658428,-0.9569867757231134,-1.0334583475456058,0
0,-1.14238157929426,-0.6772764957461146,-1.05693950658428,-1.0079275848640068,-1.062730641768679,0
1,0.8653189115568123,0.29666151941942354,0.6751710697912638,0.4820910825071319,0.8692407769541641,1
1,0.00487584404920959,0.4914491224525312,-0.07118552002909219,-0.1419338294688157,-0.06747263818418393,0
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,1.2094961385598528,0.5693641636657739,1.5623496576909335,1.6919352996033554,1.3375974845233387,1
0,-0.10984989828513747,-0.24874376907327794,0.027389878626425994,0.03635900252431269,-0.12601722663033102,1
1,-0.19589420503589738,0.10187391638631592,-0.29650071695599245,-0.3456970660323895,-0.21383410929955085,0
0,-2.146231824719796,-2.35244988183084,-2.2539264902584364,-2.21777180196023,-2.0579886453531744,1
1,0.8366374759732251,0.7251942460922602,0.6892532695991953,0.7113247236411528,0.752151600061871,0
1,1.1808147029762657,1.5433021788313122,1.0976370640292015,0.9150879602047275,1.2205083076310446,0
1,1.5249919299793064,1.4653871376180694,1.0976370640292015,1.0551751853421851,1.015602248069531,0
1,-0.4540271252881781,0.023958875173073147,-0.4654871146511674,-0.5112546957402943,-0.38946787463799154,0
1,-1.4005144995465406,-1.1837242636321947,-1.5075699004380805,-1.58101168769906,-1.2383644071071191,0
0,-1.8594174688839284,-1.807044593338139,-1.9159536948680866,-1.8866565425444217,-1.8530825857916604,0
0,-0.16721276945231073,0.4135340812392884,-0.05710332022116123,0.06182940709475896,-0.008928049738037373,0
0,-0.08116846270155031,0.5693641636657739,0.06963647805022036,0.24012223908788644,-0.06747263818418393,0
0,0.03355727963279623,-0.05395616604017032,0.5202668719040199,0.4948262847923546,0.13743342137732953,1
1,1.238177574143439,2.01079242611077,1.1258014636450644,1.2716736241909825,1.132691424961824,0
0,0.4637788133865973,0.29666151941942354,0.7737464684467831,0.9532935670603974,0.6057901289465041,1
1,-0.2819385117866578,-0.5604039339262498,-0.3105829167639239,-0.3711674706028366,-0.3601955804149178,1
0,-1.14238157929426,-1.4174693872719237,-1.0710217063922114,-1.0206627871492304,-1.062730641768679,1
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
1,0.03355727963279623,0.3356190400260449,-0.15567871887667992,-0.20560984089493273,-0.06747263818418393,0
1,0.00487584404920959,0.29666151941942354,-0.1275143192608175,-0.16740423403926197,0.020344244485035905,0
0,-0.8555672234583925,-1.0668517018123298,-0.6203913125384114,-0.6004011117368581,-0.7700076995379452,1
0,-1.0850187081270861,-1.222681784238816,-1.1132683058160053,-1.0970740008605706,-1.267636701330193,1
0,0.5498231201373577,1.5433021788313122,0.9145684665260956,1.0297047807717379,0.8692407769541641,0
0,-1.658647419798821,-1.4953844284851665,-1.648391898517393,-1.5937468899842837,-1.5310873493378532,0
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
0,-0.7121600455404589,-0.8331065781726008,-0.5499803134987551,-0.5239898980255179,-0.8870968764302388,1
1,1.2668590097270263,1.5433021788313122,1.1680480630688577,1.1061159944830785,1.0741468365156777,0
1,0.8653189115568123,0.6862367254856389,0.36536267401677686,0.3802094642253441,0.28379489249269646,0
