1,-1.4005144995465406,-1.1837242636321947,-1.5075699004380805,-1.58101168769906,-1.2383644071071191,0
1,-0.8268857878748059,-0.9110216193858436,-0.8597887092732426,-0.9697219780083366,-0.5651016399764317,1
1,-0.4540271252881781,-0.3266588102865207,-0.7189667111939301,-0.6386067185925283,-0.41874016886106485,0
0,-1.8594174688839284,-1.807044593338139,-1.9159536948680866,-1.8866565425444217,-1.8530825857916604,0
1,-0.8842486590419792,-1.0668517018123298,-1.1273505056239361,-1.198955619142358,-0.9163691706533121,0
0,-1.572603113048061,-1.3395543460586803,-1.5779808994777367,-1.5300708785581667,-1.6481765262301467,0
1,-1.4005144995465406,-1.6122569903050314,-1.6061452990935992,-1.7465693174069645,-1.41399817244556,1
0,0.17696445755072993,0.9589393697319892,0.337198274400914,0.4693558802219083,-0.038200343961110654,0
0,-0.16721276945231073,0.5693641636657739,0.09780087766608227,0.125505418520876,-0.008928049738037373,0
0,-0.9702929657927396,-0.7551915369593574,-0.6767201117701362,-0.6131363140220811,-0.9163691706533121,1
1,-1.1997444504614332,-1.456426907878545,-1.3245013029349741,-1.4791300694172729,-1.1505475244378993,1
1,0.807956040389638,1.1537269727650967,0.618842270559539,0.6603839145002594,0.6936070116157234,0
0,-1.0563372725434996,-0.5214464133196284,-0.8597887092732426,-0.8041643483004323,-0.9163691706533121,0
1,1.2668590097270263,1.5433021788313122,1.1680480630688577,1.1061159944830785,1.0741468365156777,0
0,-0.05248702711796368,-0.3656163308931421,0.12596527728194518,0.13824062080609956,-0.12601722663033102,1
0,-0.8555672234583925,-1.0668517018123298,-0.6203913125384114,-0.6004011117368581,-0.7700076995379452,1
0,-1.14238157929426,-0.5214464133196284,-1.1836793048556615,-1.1098092031457942,-1.1798198186609727,0
0,0.03355727963279623,0.4524916018459098,0.2104584761295329,0.2655926436583336,0.020344244485035905,0
0,-0.7982043522912188,-0.20978624846665656,-0.7612133106177239,-0.6768123254481981,-0.8578245822071656,0
0,-0.7982043522912188,-0.20978624846665656,-0.5922269129225489,-0.5749307071664113,-0.7407354053148719,0
1,0.1482830219671438,0.3356190400260449,-0.07118552002909219,-0.05278741347225151,-0.008928049738037373,0
1,0.5211416845537705,0.023958875173073147,0.5625134713278143,0.3929446665105677,0.6350624231695768,1
1,-1.5439216774644744,-1.7680870727315177,-1.6765562981332554,-1.8102453288330815,-1.4725427608917065,1
0,0.6645488624717043,0.5304066430591525,1.0694726644133397,1.0424399830569615,0.8106961885080176,1
1,0.5785045557209448,0.4914491224525312,0.2667872753612577,0.2783278459435572,0.43015636360806336,0
1,0.6358674268881181,-0.09291368664679171,0.5484312715198828,0.4311502733662375,0.7814238942849437,1
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
0,1.1808147029762657,0.9978968903386113,1.3792810601878265,1.5391128721806742,1.1034191307387513,1
1,1.8118062858151738,1.7380897818644196,1.4778564588433458,1.3990256470432165,1.6010481325309986,0
0,-0.7121600455404589,-0.482488892713007,-0.6344735123463423,-0.4857842911698471,-0.8578245822071656,0
0,-1.14238157929426,-1.4174693872719237,-1.0710217063922114,-1.0206627871492304,-1.062730641768679,1
0,-1.5152402418808872,-1.2616393048454375,-1.5216521002460115,-1.4918652717024963,-1.5018150551147798,0
1,-0.25325707620307114,0.1797889575995587,-0.35282951618771724,-0.38390267288806024,-0.33092328619184447,0
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
0,0.03355727963279623,-0.05395616604017032,0.5202668719040199,0.4948262847923546,0.13743342137732953,1
1,0.6932302980552915,1.3874720964048266,0.8159930678705763,0.8386767464933869,0.9277853654003106,0
0,-0.08116846270155031,0.5693641636657739,0.06963647805022036,0.24012223908788644,-0.06747263818418393,0
