0,-0.7121600455404589,-0.482488892713007,-0.6344735123463423,-0.4857842911698471,-0.8578245822071656,0
1,-0.25325707620307114,-0.6383189751394932,-0.437322715035305,-0.5494603025959641,-0.27237869774569795,1
0,1.2094961385598528,0.6083216842723961,1.449692059227483,1.5900536813215675,1.2497806018541182,1
0,-1.8307360333003417,-1.9239171551580034,-1.8455426958284304,-1.7847749242626347,-1.8530825857916604,1
1,1.5536733655628936,0.8810243285187465,1.520103058267139,1.3735552424727702,1.571775838307925,1
1,0.6645488624717043,0.06291639577969453,0.6751710697912638,0.5712374985036952,0.7228793058387972,1
0,-0.9416115302091524,-0.6772764957461146,-0.7471311108097924,-0.6258715163073048,-0.7700076995379452,1
1,1.438947623228547,0.6472792048790175,1.5060208584592076,1.2844088264762061,1.6303204267540725,1
1,-0.8842486590419792,-1.3005968254520588,-1.2540903038953177,-1.326307641994592,-0.9456414648763855,1
1,0.5498231201373577,0.6472792048790175,0.337198274400914,0.32926865508445063,0.5765178347234303,0
1,0.17696445755072993,-0.3656163308931421,0.027389878626425994,-0.1419338294688157,0.1959780098234761,1
1,0.1482830219671438,0.3356190400260449,-0.07118552002909219,-0.05278741347225151,-0.008928049738037373,0
1,0.5785045557209448,0.4914491224525312,0.2667872753612577,0.2783278459435572,0.43015636360806336,0
1,-0.7695229167076322,-0.5993614545328718,-0.8879531088891051,-0.9315163711526663,-0.6236462284225783,0
0,-0.9702929657927396,-0.7551915369593574,-0.6767201117701362,-0.6131363140220811,-0.9163691706533121,1
0,-0.16721276945231073,-0.716234016352736,-0.0993499196449551,-0.001846604331358067,-0.24310640352262464,1
1,-0.25325707620307114,0.1797889575995587,-0.35282951618771724,-0.38390267288806024,-0.33092328619184447,0
1,-0.6834786099568723,-0.6772764957461146,-0.7048845113859986,-0.7659587414447624,-0.5358293457533585,1
1,0.9513632183075716,1.5433021788313122,0.5906778709436762,0.673119116785483,0.3716117751619168,0
1,1.8118062858151738,1.7380897818644196,1.4778564588433458,1.3990256470432165,1.6010481325309986,0
0,0.23432732871790318,0.4914491224525312,0.2949516749771206,0.4311502733662375,0.34233948093884303,0
0,-1.658647419798821,-1.8460021139447604,-1.662474098325324,-1.708363710551294,-1.7067211146762937,1
0,-0.1385313338687241,0.29666151941942354,-0.02893892060529882,0.07456460937998255,-0.06747263818418393,0
1,-0.4540271252881781,-0.482488892713007,-0.4091583154194426,-0.5367251003107405,-0.27237869774569795,1
1,0.5498231201373577,0.6083216842723961,0.337198274400914,0.40567986879579127,0.4594286578311367,0
0,-1.5152402418808872,-1.2616393048454375,-1.5216521002460115,-1.4918652717024963,-1.5018150551147798,0
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
0,-0.1385313338687241,0.4135340812392884,-0.05710332022116123,0.023623800239089107,-0.3016509919687712,0
1,0.7792746048060518,1.1537269727650967,0.4216914732485017,0.5202966893628017,0.6057901289465041,0
0,-1.572603113048061,-1.3395543460586803,-1.5779808994777367,-1.5300708785581667,-1.6481765262301467,0
1,1.238177574143439,1.5043446582246913,1.0272260649895453,0.9532935670603974,1.132691424961824,0
1,0.7505931692224647,0.3745765606326663,0.9427328661419575,0.800471139637717,0.9277853654003106,1
1,1.2955404453106134,1.7380897818644196,1.08355486422127,0.9787639716308445,1.3375974845233387,0
1,-0.42534568970459147,-0.8720640987792222,-0.42324051522737355,-0.6131363140220811,-0.27237869774569795,1
1,1.7257619790644143,0.8031092873055037,1.5905140573067953,1.5009072653250042,1.7766818978694394,1
1,-0.8842486590419792,-1.3005968254520588,-1.1132683058160053,-1.198955619142358,-0.8285522879840923,1
1,0.03355727963279623,-0.20978624846665656,-0.05710332022116123,-0.2820210546062724,0.049616538708109184,1
0,-0.25325707620307114,-0.09291368664679171,-0.282418517148061,-0.2183450431801554,-0.4480124630841381,0
0,-0.1385313338687241,0.21874647820618076,-0.04302112041322977,-0.014581806616581653,-0.15528952085340428,0
1,0.6358674268881181,-0.09291368664679171,0.5484312715198828,0.4311502733662375,0.7814238942849437,1
0,-0.7695229167076322,-0.6772764957461146,-0.7471311108097924,-0.7022827300186454,-0.7700076995379452,1
0,0.3777345066358369,0.1797889575995587,0.7314998690229887,0.800471139637717,0.4594286578311367,1
1,0.9226817827239855,0.9589393697319892,0.5202668719040199,0.5202966893628017,0.752151600061871,0
1,2.1559835128182154,2.9068154000630653,1.984815651928871,2.04852096358961,2.0694048401001734,0
0,-1.3718330639629535,-1.2616393048454375,-1.3526657025508364,-1.2881020351389216,-1.4432704666686333,0
1,1.7544434146480006,1.699132261257799,1.3511166605719647,1.3735552424727702,1.6303204267540725,0
0,-0.8555672234583925,-0.20978624846665656,-0.8457065094653111,-0.6131363140220811,-0.8285522879840923,0
1,-0.1385313338687241,-0.5214464133196284,-0.26833631734013,-0.3966378751732838,-0.008928049738037373,1
1,0.6932302980552915,1.3874720964048266,0.8159930678705763,0.8386767464933869,0.9277853654003106,0
0,0.23432732871790318,0.10187391638631592,0.5061846720960894,0.6858543190707056,0.34233948093884303,1
1,0.1482830219671438,0.3745765606326663,-0.0993499196449551,-0.04005221118702792,-0.038200343961110654,0
1,-0.5400714320389386,-0.6772764957461146,-0.6485557121542738,-0.7532235391595388,-0.5358293457533585,1
0,-0.7982043522912188,-0.4045738514997642,-0.7048845113859986,-0.6640771231629751,-0.6236462284225783,0
1,0.807956040389638,0.25770399881280215,0.8159930678705763,0.7367951282116,1.0741468365156777,1
0,0.5211416845537705,1.621217220044555,0.8582396672943707,0.9787639716308445,0.752151600061871,0
1,0.17696445755072993,0.4914491224525312,-0.07118552002909219,-0.10372822261314495,-0.09674493240725773,0
0,0.20564589313431705,-0.014998645433548933,0.49210247228815795,0.5712374985036952,0.2545225982696232,1
1,0.9226817827239855,0.4135340812392884,0.9990616653736833,0.8768823533490567,1.132691424961824,1
1,0.3203716354686636,0.6083216842723961,0.027389878626425994,0.07456460937998255,0.1959780098234761,0
