1,1.869169156982348,1.192684493371719,1.7595004550019708,1.6792000973181318,1.8937710747617325,1
1,0.43509737780301116,-0.05395616604017032,0.40760927344057024,0.31653345279922707,0.48870095205420994,1
1,-0.1385313338687241,-0.482488892713007,-0.16976091868461135,-0.3074914591767196,-0.038200343961110654,1
1,1.6683991078972402,2.0497499467173923,1.2807056615323085,1.2462032196205362,1.3668697787464115,0
1,0.807956040389638,1.075811931551854,0.49210247228815795,0.4566206779366847,0.547245540500357,0
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
0,-0.10984989828513747,-0.24874376907327794,0.027389878626425994,0.03635900252431269,-0.12601722663033102,1
1,0.17696445755072993,0.4914491224525312,-0.07118552002909219,-0.10372822261314495,-0.09674493240725773,0
1,1.2668590097270263,1.5433021788313122,1.1680480630688577,1.1061159944830785,1.0741468365156777,0
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,0.00487584404920959,0.4524916018459098,0.09780087766608227,0.189181429946993,-0.18456181507647756,0
1,-0.39666425412100487,-0.8331065781726008,-0.47956931445909884,-0.6004011117368581,-0.33092328619184447,1
0,0.6932302980552915,0.3745765606326663,0.9990616653736833,1.0169695784865143,0.6350624231695768,1
0,-0.7408414811240455,-0.5214464133196284,-0.6767201117701362,-0.5876659094516344,-0.7992799937610185,0
0,1.2094961385598528,0.6083216842723961,1.449692059227483,1.5900536813215675,1.2497806018541182,1
1,0.00487584404920959,0.29666151941942354,-0.1275143192608175,-0.16740423403926197,0.020344244485035905,0
1,1.7257619790644143,1.0368544109452327,1.914404652889215,1.6919352996033554,1.9230433689848063,1
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
1,-0.39666425412100487,-0.5604039339262498,-0.4091583154194426,-0.5367251003107405,-0.15528952085340428,1
0,0.9226817827239855,1.192684493371719,1.4074454598036894,1.6027888836067912,1.1034191307387513,1
1,1.0087260894747458,1.3874720964048266,0.8159930678705763,0.7877359373524934,0.9277853654003106,0
0,1.639717672313654,1.1537269727650967,2.1115554502002523,2.315960211579302,1.7474096036463656,1
0,-0.3679828185374177,-0.4435313721063856,-0.11343211945288605,-0.11646342489836853,-0.38946787463799154,1
0,0.3203716354686636,1.3095570551915838,0.6329244703674705,0.6985895213559292,0.4008840693849901,0
0,-0.1385313338687241,0.21874647820618076,-0.04302112041322977,-0.014581806616581653,-0.15528952085340428,0
1,1.9838948993166947,1.7380897818644196,1.5341852580750706,1.5645832767511214,1.6888650152002191,0
0,-1.027655836959913,-0.6383189751394932,-0.9442819081208303,-0.9187811688674431,-0.8870968764302388,0
0,-0.7695229167076322,-0.6772764957461146,-0.7471311108097924,-0.7022827300186454,-0.7700076995379452,1
0,1.1808147029762657,0.9978968903386113,1.3792810601878265,1.5391128721806742,1.1034191307387513,1
0,-1.3718330639629535,-1.456426907878545,-1.2822547035111802,-1.262631630568475,-1.2383644071071191,1
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
1,-1.8594174688839284,-2.274534840617597,-2.1694332914108494,-2.2687126111011238,-1.9408994684608805,1
0,0.3777345066358369,0.1797889575995587,0.7314998690229887,0.800471139637717,0.4594286578311367,1
1,-0.5400714320389386,-0.6772764957461146,-0.6485557121542738,-0.7532235391595388,-0.5358293457533585,1
1,-0.4540271252881781,-0.482488892713007,-0.4091583154194426,-0.5367251003107405,-0.27237869774569795,1
0,-1.4865588062973005,-1.1837242636321947,-1.4653233010142865,-1.4027188557059327,-1.67744882045322,0
0,0.1482830219671438,-0.4435313721063856,0.23862287574539479,0.32926865508445063,0.10816112715425626,1
0,-0.05248702711796368,0.21874647820618076,0.04147207843435745,0.15097582309132315,-0.06747263818418393,0
0,0.4637788133865973,0.29666151941942354,0.7737464684467831,0.9532935670603974,0.6057901289465041,1
0,-0.7121600455404589,-0.8331065781726008,-0.5499803134987551,-0.5239898980255179,-0.8870968764302388,1
0,-0.6261157387896984,-0.3656163308931421,-0.5218159138828927,-0.4730490888846235,-0.6821908168687254,0
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
0,0.20564589313431705,-0.014998645433548933,0.49210247228815795,0.5712374985036952,0.2545225982696232,1
1,0.5211416845537705,0.023958875173073147,0.5625134713278143,0.3929446665105677,0.6350624231695768,1
1,2.1273020772346283,1.582259699437934,2.1256376500081835,1.9975801544487168,2.1864940169924663,1
1,1.639717672313654,2.205580029143878,1.6468428565385202,1.5263776698954505,1.7474096036463656,0
1,1.2955404453106134,0.3745765606326663,1.1962124626847206,1.0297047807717379,1.161963719184898,1
1,1.7544434146480006,1.699132261257799,1.3511166605719647,1.3735552424727702,1.6303204267540725,0
0,-0.19589420503589738,0.1797889575995587,-0.282418517148061,-0.10372822261314495,-0.594373934199505,0
0,-0.023805591534377047,0.4135340812392884,0.18229407651367,0.2910630482287808,0.1959780098234761,0
0,-0.7982043522912188,-0.988936660599087,-0.6908023115780676,-0.5876659094516344,-0.9163691706533121,1
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
1,0.9513632183075716,1.5433021788313122,0.5906778709436762,0.673119116785483,0.3716117751619168,0
0,-1.3718330639629535,-1.2616393048454375,-1.3526657025508364,-1.2881020351389216,-1.4432704666686333,0
1,1.6970805434808272,1.075811931551854,1.886240253273352,1.6919352996033554,2.0108602516540257,1
1,-0.2819385117866578,-0.5604039339262498,-0.3105829167639239,-0.3711674706028366,-0.3601955804149178,1
1,-0.25325707620307114,-0.6383189751394932,-0.437322715035305,-0.5494603025959641,-0.27237869774569795,1
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
0,-0.4827085608717648,0.10187391638631592,-0.29650071695599245,-0.19287463860970913,-0.27237869774569795,0
1,0.9226817827239855,0.4135340812392884,0.9990616653736833,0.8768823533490567,1.132691424961824,1
0,-1.0563372725434996,-0.5214464133196284,-0.8597887092732426,-0.8041643483004323,-0.9163691706533121,0
1,1.7257619790644143,0.8031092873055037,1.5905140573067953,1.5009072653250042,1.7766818978694394,1
0,-1.257107321628607,-1.0668517018123298,-1.3104191031270427,-1.2116908214275814,-1.3554535839994128,0
0,0.43509737780301116,-0.014998645433548933,0.6470066701754019,0.6985895213559292,0.4594286578311367,1
1,0.6645488624717043,0.06291639577969453,0.6751710697912638,0.5712374985036952,0.7228793058387972,1
0,0.00487584404920959,0.7641517666988816,0.2527050755533263,0.3929446665105677,0.07888883293118298,0
1,-0.1385313338687241,-0.5214464133196284,-0.26833631734013,-0.3966378751732838,-0.008928049738037373,1
0,0.607185991304531,0.3356190400260449,0.928650666334027,1.0297047807717379,0.5765178347234303,1
1,-1.5439216774644744,-1.7680870727315177,-1.6765562981332554,-1.8102453288330815,-1.4725427608917065,1
0,0.03355727963279623,0.4524916018459098,0.2104584761295329,0.2655926436583336,0.020344244485035905,0
1,0.03355727963279623,-0.20978624846665656,-0.05710332022116123,-0.2820210546062724,0.049616538708109184,1
0,-1.888098904467515,-1.6512145109116527,-1.8032960964046365,-1.7465693174069645,-1.8530825857916604,0
0,-0.6547971743732851,-0.6383189751394932,-0.6063091127304799,-0.5239898980255179,-0.7992799937610185,1
0,-0.4827085608717648,-0.6383189751394932,-0.4091583154194426,-0.3966378751732838,-0.5651016399764317,1
1,0.43509737780301116,0.6862367254856389,0.1400474770898766,0.10003501395042971,0.16670571560040282,0
