1,2.1559835128182154,2.9068154000630653,1.984815651928871,2.04852096358961,2.0694048401001734,0
0,-0.05248702711796368,-0.3656163308931421,0.12596527728194518,0.13824062080609956,-0.12601722663033102,1
1,0.807956040389638,0.25770399881280215,0.8159930678705763,0.7367951282116,1.0741468365156777,1
0,-0.16721276945231073,-0.3266588102865207,0.0555542782422889,0.10003501395042971,-0.12601722663033102,1
0,-1.572603113048061,-1.3395543460586803,-1.5779808994777367,-1.5300708785581667,-1.6481765262301467,0
1,-0.8842486590419792,-1.0668517018123298,-1.1273505056239361,-1.198955619142358,-0.9163691706533121,0
1,-0.6834786099568723,-0.6772764957461146,-0.7048845113859986,-0.7659587414447624,-0.5358293457533585,1
1,0.8653189115568123,0.29666151941942354,0.6751710697912638,0.4820910825071319,0.8692407769541641,1
1,1.238177574143439,1.5043446582246913,1.0272260649895453,0.9532935670603974,1.132691424961824,0
1,0.5498231201373577,-0.28770128967989933,0.3231160745929825,0.11277021623565239,0.3716117751619168,1
0,-0.16721276945231073,0.5693641636657739,0.09780087766608227,0.125505418520876,-0.008928049738037373,0
1,-0.8842486590419792,-1.3005968254520588,-1.2540903038953177,-1.326307641994592,-0.9456414648763855,1
0,-0.3679828185374177,-0.4435313721063856,-0.11343211945288605,-0.11646342489836853,-0.38946787463799154,1
0,-0.1385313338687241,0.29666151941942354,-0.02893892060529882,0.07456460937998255,-0.06747263818418393,0
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
1,1.7257619790644143,1.0368544109452327,1.914404652889215,1.6919352996033554,1.9230433689848063,1
1,0.3203716354686636,0.6083216842723961,0.027389878626425994,0.07456460937998255,0.1959780098234761,0
1,-0.39666425412100487,-0.8331065781726008,-0.47956931445909884,-0.6004011117368581,-0.33092328619184447,1
1,1.0947703962255053,0.6472792048790175,1.08355486422127,1.0042343762012909,1.132691424961824,1
0,-0.7982043522912188,-0.20978624846665656,-0.5922269129225489,-0.5749307071664113,-0.7407354053148719,0
1,-0.16721276945231073,-0.17082872786003447,-0.282418517148061,-0.3966378751732838,-0.008928049738037373,0
0,-0.25325707620307114,-0.09291368664679171,-0.282418517148061,-0.2183450431801554,-0.4480124630841381,0
1,-0.05248702711796368,-0.6383189751394932,-0.26833631734013,-0.35843226831761305,-0.15528952085340428,1
1,0.9226817827239855,0.25770399881280215,0.7174176692150582,0.5967079030741423,1.015602248069531,1
1,0.5785045557209448,0.4914491224525312,0.2667872753612577,0.2783278459435572,0.43015636360806336,0
1,1.0087260894747458,1.2705995345849617,0.801910868062645,0.7495303304968226,0.8106961885080176,0
1,0.1482830219671438,0.3745765606326663,-0.0993499196449551,-0.04005221118702792,-0.038200343961110654,0
1,0.5211416845537705,0.023958875173073147,0.5625134713278143,0.3929446665105677,0.6350624231695768,1
0,0.6645488624717043,0.5304066430591525,1.0694726644133397,1.0424399830569615,0.8106961885080176,1
1,-0.2819385117866578,-0.5604039339262498,-0.3105829167639239,-0.3711674706028366,-0.3601955804149178,1
