1,-0.8268857878748059,-0.9110216193858436,-0.8597887092732426,-0.9697219780083366,-0.5651016399764317,1
1,0.20564589313431705,-0.4435313721063856,-0.07118552002909219,-0.2820210546062724,0.13743342137732953,1
1,-0.19589420503589738,0.10187391638631592,-0.29650071695599245,-0.3456970660323895,-0.21383410929955085,0
0,-1.027655836959913,-0.7941490575659794,-1.05693950658428,-0.9569867757231134,-1.0334583475456058,0
1,0.3203716354686636,0.6083216842723961,0.027389878626425994,0.07456460937998255,0.1959780098234761,0
1,1.5249919299793064,1.4653871376180694,1.0976370640292015,1.0551751853421851,1.015602248069531,0
1,-1.4005144995465406,-1.6122569903050314,-1.6061452990935992,-1.7465693174069645,-1.41399817244556,1
0,-1.2857887572121935,-1.1058092224189513,-1.16959710504773,-1.1862204168571344,-1.2383644071071191,1
0,-1.9454617756346884,-1.962874675764625,-1.9722824940998114,-1.988538160826209,-1.9408994684608805,1
1,-1.4005144995465406,-1.1837242636321947,-1.5075699004380805,-1.58101168769906,-1.2383644071071191,0
1,1.238177574143439,2.01079242611077,1.1258014636450644,1.2716736241909825,1.132691424961824,0
0,-0.16721276945231073,-0.482488892713007,0.04147207843435745,0.07456460937998255,-0.18456181507647756,1
0,1.0374075250583321,1.4653871376180694,1.238459062108514,1.4627016584693335,1.1912360134079718,0
1,-0.42534568970459147,-0.8720640987792222,-0.42324051522737355,-0.6131363140220811,-0.27237869774569795,1
0,-0.16721276945231073,-0.3266588102865207,0.0555542782422889,0.10003501395042971,-0.12601722663033102,1
1,-0.4540271252881781,-0.3266588102865207,-0.7189667111939301,-0.6386067185925283,-0.41874016886106485,0
1,0.5785045557209448,0.4914491224525312,0.2667872753612577,0.2783278459435572,0.43015636360806336,0
0,-0.1385313338687241,0.29666151941942354,-0.02893892060529882,0.07456460937998255,-0.06747263818418393,0
0,-1.14238157929426,-1.4174693872719237,-1.0710217063922114,-1.0206627871492304,-1.062730641768679,1
0,-1.8594174688839284,-1.7680870727315177,-1.817378296212568,-1.8102453288330815,-1.8530825857916604,0
1,1.0947703962255053,0.5304066430591525,0.9849794655657519,0.864147151063834,1.1034191307387513,1
1,-0.8842486590419792,-1.0668517018123298,-1.1273505056239361,-1.198955619142358,-0.9163691706533121,0
0,-0.7982043522912188,-0.20978624846665656,-0.7612133106177239,-0.6768123254481981,-0.8578245822071656,0
1,-0.3679828185374177,-0.20978624846665656,-0.5640625133066861,-0.5876659094516344,-0.4480124630841381,0
1,-0.42534568970459147,-0.7941490575659794,-0.47956931445909884,-0.5749307071664113,-0.21383410929955085,1
1,1.2955404453106134,1.7380897818644196,1.08355486422127,0.9787639716308445,1.3375974845233387,0
0,-0.7982043522912188,-0.4045738514997642,-0.7048845113859986,-0.6640771231629751,-0.6236462284225783,0
0,-0.5400714320389386,-0.09291368664679171,-0.4936515142670298,-0.3329618637471668,-0.6236462284225783,0
1,0.1482830219671438,0.3356190400260449,-0.07118552002909219,-0.05278741347225151,-0.008928049738037373,0
1,-1.1997444504614332,-1.456426907878545,-1.3245013029349741,-1.4791300694172729,-1.1505475244378993,1
0,0.23432732871790318,0.10187391638631592,0.5061846720960894,0.6858543190707056,0.34233948093884303,1
0,-0.1385313338687241,0.4135340812392884,-0.05710332022116123,0.023623800239089107,-0.3016509919687712,0
1,1.0947703962255053,0.6472792048790175,1.08355486422127,1.0042343762012909,1.132691424961824,1
0,-1.658647419798821,-1.8460021139447604,-1.662474098325324,-1.708363710551294,-1.7067211146762937,1
0,-0.7982043522912188,-0.20978624846665656,-0.5922269129225489,-0.5749307071664113,-0.7407354053148719,0
0,0.6645488624717043,0.5304066430591525,1.0694726644133397,1.0424399830569615,0.8106961885080176,1
1,0.7505931692224647,0.3745765606326663,0.9427328661419575,0.800471139637717,0.9277853654003106,1
0,0.34905307105225075,0.023958875173073147,0.5765956711357457,0.6858543190707056,0.2545225982696232,1
0,-1.0850187081270861,-0.8720640987792222,-0.9724463077366927,-0.9060459665822196,-1.0920029359917522,1
0,-1.572603113048061,-1.3395543460586803,-1.5779808994777367,-1.5300708785581667,-1.6481765262301467,0
1,0.5498231201373577,-0.28770128967989933,0.3231160745929825,0.11277021623565239,0.3716117751619168,1
1,-0.8842486590419792,-1.3005968254520588,-1.2540903038953177,-1.326307641994592,-0.9456414648763855,1
0,1.0660889606419193,0.4135340812392884,1.238459062108514,1.2844088264762061,0.8106961885080176,1
1,-0.7695229167076322,-0.5993614545328718,-0.8879531088891051,-0.9315163711526663,-0.6236462284225783,0
1,-0.39666425412100487,-0.7941490575659794,-0.6063091127304799,-0.7022827300186454,-0.38946787463799154,1
1,0.6932302980552915,0.8420668079121251,0.36536267401677686,0.3929446665105677,0.48870095205420994,0
1,1.1808147029762657,1.5433021788313122,1.0976370640292015,0.9150879602047275,1.2205083076310446,0
0,0.2916901998850775,0.29666151941942354,0.8441574674864393,0.8896175556342802,0.2545225982696232,1
0,0.17696445755072993,0.9589393697319892,0.337198274400914,0.4693558802219083,-0.038200343961110654,0
0,-0.05248702711796368,-0.3656163308931421,0.12596527728194518,0.13824062080609956,-0.12601722663033102,1
0,0.5211416845537705,1.621217220044555,0.8582396672943707,0.9787639716308445,0.752151600061871,0
1,0.5498231201373577,-0.014998645433548933,0.35128047420884545,0.25285744137311006,0.6057901289465041,1
0,-0.8555672234583925,-1.0668517018123298,-0.6203913125384114,-0.6004011117368581,-0.7700076995379452,1
