0,0.20564589313431705,-0.014998645433548933,0.49210247228815795,0.5712374985036952,0.2545225982696232,1
0,0.2916901998850775,0.29666151941942354,0.8441574674864393,0.8896175556342802,0.2545225982696232,1
1,0.8653189115568123,0.29666151941942354,0.6751710697912638,0.4820910825071319,0.8692407769541641,1
1,1.4102661876449598,1.8549623436842846,1.111719263837133,1.157056803623972,1.5132312498617784,0
1,-0.4540271252881781,-0.3266588102865207,-0.7189667111939301,-0.6386067185925283,-0.41874016886106485,0
0,-0.3679828185374177,-0.4435313721063856,-0.11343211945288605,-0.11646342489836853,-0.38946787463799154,1
1,1.2955404453106134,1.7380897818644196,1.08355486422127,0.9787639716308445,1.3375974845233387,0
0,-1.8594174688839284,-1.7680870727315177,-1.817378296212568,-1.8102453288330815,-1.8530825857916604,0
1,0.5785045557209448,0.4914491224525312,0.2667872753612577,0.2783278459435572,0.43015636360806336,0
0,-0.16721276945231073,0.5693641636657739,0.09780087766608227,0.125505418520876,-0.008928049738037373,0
1,-0.39666425412100487,-0.5604039339262498,-0.4091583154194426,-0.5367251003107405,-0.15528952085340428,1
0,-0.16721276945231073,0.4135340812392884,-0.05710332022116123,0.06182940709475896,-0.008928049738037373,0
1,-0.6261157387896984,-1.0278941812057085,-0.7752955104256549,-0.8678403597265493,-0.594373934199505,1
1,1.3529033164777866,1.2705995345849617,1.0272260649895453,0.9787639716308445,1.161963719184898,0
1,-1.5439216774644744,-1.7680870727315177,-1.6765562981332554,-1.8102453288330815,-1.4725427608917065,1
1,0.3203716354686636,0.6083216842723961,0.027389878626425994,0.07456460937998255,0.1959780098234761,0
0,-0.7408414811240455,-0.5214464133196284,-0.6767201117701362,-0.5876659094516344,-0.7992799937610185,0
1,0.9226817827239855,0.25770399881280215,0.7174176692150582,0.5967079030741423,1.015602248069531,1
0,0.4637788133865973,0.29666151941942354,0.7737464684467831,0.9532935670603974,0.6057901289465041,1
0,-0.6261157387896984,-0.3656163308931421,-0.5218159138828927,-0.4730490888846235,-0.6821908168687254,0
0,0.23432732871790318,0.10187391638631592,0.5061846720960894,0.6858543190707056,0.34233948093884303,1
1,0.5498231201373577,0.6083216842723961,0.337198274400914,0.40567986879579127,0.4594286578311367,0
0,-1.027655836959913,-0.7941490575659794,-1.05693950658428,-0.9569867757231134,-1.0334583475456058,0
0,-1.2857887572121935,-1.1058092224189513,-1.16959710504773,-1.1862204168571344,-1.2383644071071191,1
0,-1.8307360333003417,-1.9239171551580034,-1.8455426958284304,-1.7847749242626347,-1.8530825857916604,1
1,0.7505931692224647,0.3745765606326663,0.9427328661419575,0.800471139637717,0.9277853654003106,1
1,1.6970805434808272,1.075811931551854,1.886240253273352,1.6919352996033554,2.0108602516540257,1
1,-0.42534568970459147,-0.7941490575659794,-0.47956931445909884,-0.5749307071664113,-0.21383410929955085,1
0,1.0374075250583321,1.4653871376180694,1.238459062108514,1.4627016584693335,1.1912360134079718,0
0,0.17696445755072993,0.9589393697319892,0.337198274400914,0.4693558802219083,-0.038200343961110654,0
0,-0.7982043522912188,-0.988936660599087,-0.6908023115780676,-0.5876659094516344,-0.9163691706533121,1
1,0.9226817827239855,0.9589393697319892,0.5202668719040199,0.5202966893628017,0.752151600061871,0
0,-1.3144701927957803,-1.1447667430255726,-1.3526657025508364,-1.3645132488502623,-1.7067211146762937,0
1,-0.8842486590419792,-1.3005968254520588,-1.1132683058160053,-1.198955619142358,-0.8285522879840923,1
1,0.8653189115568123,0.6862367254856389,0.36536267401677686,0.3802094642253441,0.28379489249269646,0
1,0.03355727963279623,0.3356190400260449,-0.15567871887667992,-0.20560984089493273,-0.06747263818418393,0
0,-1.0563372725434996,-0.5214464133196284,-0.8597887092732426,-0.8041643483004323,-0.9163691706533121,0
1,1.8118062858151738,1.1537269727650967,1.8721580534654205,1.8574929293112592,2.0694048401001734,1
0,0.6645488624717043,0.5304066430591525,1.0694726644133397,1.0424399830569615,0.8106961885080176,1
1,2.1559835128182154,1.1537269727650967,2.1819664492399085,2.08672657044528,2.2157663112155404,1
1,0.43509737780301116,-0.05395616604017032,0.40760927344057024,0.31653345279922707,0.48870095205420994,1
0,0.03355727963279623,0.4524916018459098,0.2104584761295329,0.2655926436583336,0.020344244485035905,0
1,0.9226817827239855,0.4135340812392884,0.9990616653736833,0.8768823533490567,1.132691424961824,1
0,1.0660889606419193,0.4135340812392884,1.238459062108514,1.2844088264762061,0.8106961885080176,1
0,-1.888098904467515,-1.6512145109116527,-1.8032960964046365,-1.7465693174069645,-1.8530825857916604,0
1,0.5498231201373577,-0.014998645433548933,0.35128047420884545,0.25285744137311006,0.6057901289465041,1
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
0,-1.1137001437106733,-0.8331065781726008,-1.0146929071604867,-1.0079275848640068,-1.062730641768679,0
1,1.869169156982348,1.192684493371719,1.7595004550019708,1.6792000973181318,1.8937710747617325,1
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
1,0.1482830219671438,0.3745765606326663,-0.0993499196449551,-0.04005221118702792,-0.038200343961110654,0
0,1.2094961385598528,0.5693641636657739,1.5623496576909335,1.6919352996033554,1.3375974845233387,1
1,0.17696445755072993,0.4914491224525312,-0.07118552002909219,-0.10372822261314495,-0.09674493240725773,0
0,-1.658647419798821,-1.8460021139447604,-1.662474098325324,-1.708363710551294,-1.7067211146762937,1
0,0.3777345066358369,0.1797889575995587,0.7314998690229887,0.800471139637717,0.4594286578311367,1
1,1.438947623228547,0.6472792048790175,1.5060208584592076,1.2844088264762061,1.6303204267540725,1
0,-0.5400714320389386,-0.09291368664679171,-0.4936515142670298,-0.3329618637471668,-0.6236462284225783,0
1,1.7544434146480006,1.699132261257799,1.3511166605719647,1.3735552424727702,1.6303204267540725,0
0,0.34905307105225075,0.023958875173073147,0.5765956711357457,0.6858543190707056,0.2545225982696232,1
0,-1.7446917265495814,-1.7680870727315177,-1.7610494969808426,-1.7847749242626347,-1.8238102915685872,0
1,-0.2819385117866578,-0.5604039339262498,-0.3105829167639239,-0.3711674706028366,-0.3601955804149178,1
0,-1.14238157929426,-0.6772764957461146,-1.05693950658428,-1.0079275848640068,-1.062730641768679,0
1,0.9513632183075716,1.5433021788313122,0.5906778709436762,0.673119116785483,0.3716117751619168,0
0,0.3203716354686636,1.3095570551915838,0.6329244703674705,0.6985895213559292,0.4008840693849901,0
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
0,-1.4865588062973005,-1.1837242636321947,-1.4653233010142865,-1.4027188557059327,-1.67744882045322,0
1,1.7257619790644143,1.0368544109452327,1.914404652889215,1.6919352996033554,1.9230433689848063,1
0,-2.404364744972076,-2.4303649230440834,-2.451077287569474,-2.459740645379475,-2.3214392933608345,0
1,-0.16721276945231073,-0.17082872786003447,-0.282418517148061,-0.3966378751732838,-0.008928049738037373,0
0,-0.08116846270155031,0.5693641636657739,0.06963647805022036,0.24012223908788644,-0.06747263818418393,0
0,0.00487584404920959,0.7641517666988816,0.2527050755533263,0.3929446665105677,0.07888883293118298,0
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
0,-0.1385313338687241,0.29666151941942354,-0.02893892060529882,0.07456460937998255,-0.06747263818418393,0
0,-0.7121600455404589,-0.8331065781726008,-0.5499803134987551,-0.5239898980255179,-0.8870968764302388,1
1,0.00487584404920959,0.4914491224525312,-0.07118552002909219,-0.1419338294688157,-0.06747263818418393,0
0,-1.572603113048061,-1.3395543460586803,-1.5779808994777367,-1.5300708785581667,-1.6481765262301467,0
0,0.5211416845537705,1.621217220044555,0.8582396672943707,0.9787639716308445,0.752151600061871,0
0,-0.7982043522912188,-0.716234016352736,-0.6626379119622052,-0.6258715163073048,-0.8870968764302388,1
1,0.5498231201373577,-0.28770128967989933,0.3231160745929825,0.11277021623565239,0.3716117751619168,1
0,-0.9416115302091524,-0.6772764957461146,-0.7471311108097924,-0.6258715163073048,-0.7700076995379452,1
0,-0.7982043522912188,-0.4045738514997642,-0.7048845113859986,-0.6640771231629751,-0.6236462284225783,0
1,-0.5400714320389386,-0.6772764957461146,-0.6485557121542738,-0.7532235391595388,-0.5358293457533585,1
1,1.0087260894747458,1.2705995345849617,0.801910868062645,0.7495303304968226,0.8106961885080176,0
1,-0.3679828185374177,-0.20978624846665656,-0.5640625133066861,-0.5876659094516344,-0.4480124630841381,0
1,2.1273020772346283,1.582259699437934,2.1256376500081835,1.9975801544487168,2.1864940169924663,1
0,1.1808147029762657,0.9978968903386113,1.3792810601878265,1.5391128721806742,1.1034191307387513,1
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
0,-1.257107321628607,-1.0668517018123298,-1.3104191031270427,-1.2116908214275814,-1.3554535839994128,0
0,-1.0850187081270861,-1.222681784238816,-1.1132683058160053,-1.0970740008605706,-1.267636701330193,1
1,0.8366374759732251,0.7251942460922602,0.6892532695991953,0.7113247236411528,0.752151600061871,0
1,1.5536733655628936,0.8810243285187465,1.520103058267139,1.3735552424727702,1.571775838307925,1
0,-0.4827085608717648,-0.6383189751394932,-0.4091583154194426,-0.3966378751732838,-0.5651016399764317,1
1,0.00487584404920959,0.29666151941942354,-0.1275143192608175,-0.16740423403926197,0.020344244485035905,0
