1,0.807956040389638,1.075811931551854,0.49210247228815795,0.4566206779366847,0.547245540500357,0
1,0.17696445755072993,0.4914491224525312,-0.07118552002909219,-0.10372822261314495,-0.09674493240725773,0
1,-0.3679828185374177,-0.20978624846665656,-0.5640625133066861,-0.5876659094516344,-0.4480124630841381,0
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
0,-0.16721276945231073,0.4135340812392884,-0.05710332022116123,0.06182940709475896,-0.008928049738037373,0
1,-0.4540271252881781,-0.482488892713007,-0.4091583154194426,-0.5367251003107405,-0.27237869774569795,1
1,0.9226817827239855,0.4135340812392884,0.9990616653736833,0.8768823533490567,1.132691424961824,1
1,0.03355727963279623,0.3356190400260449,-0.15567871887667992,-0.20560984089493273,-0.06747263818418393,0
0,0.4637788133865973,0.29666151941942354,0.7737464684467831,0.9532935670603974,0.6057901289465041,1
0,-0.7121600455404589,-0.8331065781726008,-0.5499803134987551,-0.5239898980255179,-0.8870968764302388,1
0,-0.7695229167076322,-0.6772764957461146,-0.7471311108097924,-0.7022827300186454,-0.7700076995379452,1
0,-1.658647419798821,-1.8460021139447604,-1.662474098325324,-1.708363710551294,-1.7067211146762937,1
1,-0.6261157387896984,-1.0278941812057085,-0.7752955104256549,-0.8678403597265493,-0.594373934199505,1
0,-1.3144701927957803,-1.1447667430255726,-1.3526657025508364,-1.3645132488502623,-1.7067211146762937,0
0,-1.0850187081270861,-1.222681784238816,-1.1132683058160053,-1.0970740008605706,-1.267636701330193,1
1,1.9838948993166947,1.7380897818644196,1.5341852580750706,1.5645832767511214,1.6888650152002191,0
0,-1.3718330639629535,-1.2616393048454375,-1.3526657025508364,-1.2881020351389216,-1.4432704666686333,0
0,-1.257107321628607,-1.0668517018123298,-1.3104191031270427,-1.2116908214275814,-1.3554535839994128,0
0,0.607185991304531,0.3356190400260449,0.928650666334027,1.0297047807717379,0.5765178347234303,1
1,0.00487584404920959,0.4914491224525312,-0.07118552002909219,-0.1419338294688157,-0.06747263818418393,0
1,1.238177574143439,2.01079242611077,1.1258014636450644,1.2716736241909825,1.132691424961824,0
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
0,0.9226817827239855,1.192684493371719,1.4074454598036894,1.6027888836067912,1.1034191307387513,1
0,0.062238715216383377,0.8810243285187465,0.337198274400914,0.4948262847923546,0.3716117751619168,0
1,-0.2819385117866578,-0.5604039339262498,-0.3105829167639239,-0.3711674706028366,-0.3601955804149178,1
1,1.3529033164777866,1.2705995345849617,1.0272260649895453,0.9787639716308445,1.161963719184898,0
0,0.2916901998850775,0.29666151941942354,0.8441574674864393,0.8896175556342802,0.2545225982696232,1
1,1.6970805434808272,1.075811931551854,1.886240253273352,1.6919352996033554,2.0108602516540257,1
0,-0.16721276945231073,-0.482488892713007,0.04147207843435745,0.07456460937998255,-0.18456181507647756,1
0,1.0660889606419193,0.4135340812392884,1.238459062108514,1.2844088264762061,0.8106961885080176,1
1,0.7505931692224647,0.3745765606326663,0.9427328661419575,0.800471139637717,0.9277853654003106,1
1,1.639717672313654,2.205580029143878,1.6468428565385202,1.5263776698954505,1.7474096036463656,0
0,-1.888098904467515,-1.6512145109116527,-1.8032960964046365,-1.7465693174069645,-1.8530825857916604,0
0,0.5498231201373577,1.5433021788313122,0.9145684665260956,1.0297047807717379,0.8692407769541641,0
1,2.1559835128182154,1.1537269727650967,2.1819664492399085,2.08672657044528,2.2157663112155404,1
0,-1.7446917265495814,-1.7680870727315177,-1.7610494969808426,-1.7847749242626347,-1.8238102915685872,0
1,2.1273020772346283,1.582259699437934,2.1256376500081835,1.9975801544487168,2.1864940169924663,1
0,-0.1385313338687241,0.29666151941942354,-0.02893892060529882,0.07456460937998255,-0.06747263818418393,0
1,0.8366374759732251,0.7251942460922602,0.6892532695991953,0.7113247236411528,0.752151600061871,0
1,-0.16721276945231073,-0.17082872786003447,-0.282418517148061,-0.3966378751732838,-0.008928049738037373,0
0,-0.1385313338687241,0.21874647820618076,-0.04302112041322977,-0.014581806616581653,-0.15528952085340428,0
0,0.00487584404920959,0.4524916018459098,0.09780087766608227,0.189181429946993,-0.18456181507647756,0
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
0,0.6932302980552915,0.3745765606326663,0.9990616653736833,1.0169695784865143,0.6350624231695768,1
1,0.6932302980552915,0.25770399881280215,0.6470066701754019,0.6221783076445886,0.8985130711772379,1
1,1.0087260894747458,1.3874720964048266,0.8159930678705763,0.7877359373524934,0.9277853654003106,0
1,0.8653189115568123,0.6862367254856389,0.36536267401677686,0.3802094642253441,0.28379489249269646,0
0,-0.1385313338687241,0.4135340812392884,-0.05710332022116123,0.023623800239089107,-0.3016509919687712,0
1,-0.25325707620307114,-0.6383189751394932,-0.437322715035305,-0.5494603025959641,-0.27237869774569795,1
1,0.5498231201373577,-0.28770128967989933,0.3231160745929825,0.11277021623565239,0.3716117751619168,1
1,1.438947623228547,0.6472792048790175,1.5060208584592076,1.2844088264762061,1.6303204267540725,1
0,-2.146231824719796,-2.35244988183084,-2.2539264902584364,-2.21777180196023,-2.0579886453531744,1
0,0.23432732871790318,0.10187391638631592,0.5061846720960894,0.6858543190707056,0.34233948093884303,1
1,-0.1385313338687241,-0.482488892713007,-0.16976091868461135,-0.3074914591767196,-0.038200343961110654,1
1,-0.42534568970459147,-0.7941490575659794,-0.47956931445909884,-0.5749307071664113,-0.21383410929955085,1
1,-0.39666425412100487,-0.7941490575659794,-0.6063091127304799,-0.7022827300186454,-0.38946787463799154,1
0,-1.4865588062973005,-1.1837242636321947,-1.4653233010142865,-1.4027188557059327,-1.67744882045322,0
0,-0.8555672234583925,-0.20978624846665656,-0.8457065094653111,-0.6131363140220811,-0.8285522879840923,0
1,-1.1997444504614332,-1.3785118666653022,-1.4653233010142865,-1.5682764854138365,-1.267636701330193,0
1,1.869169156982348,1.192684493371719,1.7595004550019708,1.6792000973181318,1.8937710747617325,1
1,-0.39666425412100487,-0.5604039339262498,-0.4091583154194426,-0.5367251003107405,-0.15528952085340428,1
1,0.20564589313431705,-0.4435313721063856,-0.07118552002909219,-0.2820210546062724,0.13743342137732953,1
1,0.00487584404920959,0.5304066430591525,-0.15567871887667992,-0.24381544775060257,-0.06747263818418393,0
1,1.5249919299793064,1.4653871376180694,1.0976370640292015,1.0551751853421851,1.015602248069531,0
0,0.5211416845537705,1.621217220044555,0.8582396672943707,0.9787639716308445,0.752151600061871,0
1,1.238177574143439,1.5043446582246913,1.0272260649895453,0.9532935670603974,1.132691424961824,0
0,0.1482830219671438,-0.4435313721063856,0.23862287574539479,0.32926865508445063,0.10816112715425626,1
1,0.9513632183075716,1.5433021788313122,0.5906778709436762,0.673119116785483,0.3716117751619168,0
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,-1.1137001437106733,-0.8331065781726008,-1.0146929071604867,-1.0079275848640068,-1.062730641768679,0
1,1.6683991078972402,2.0497499467173923,1.2807056615323085,1.2462032196205362,1.3668697787464115,0
0,-1.8594174688839284,-1.7680870727315177,-1.817378296212568,-1.8102453288330815,-1.8530825857916604,0
0,-1.027655836959913,-0.7941490575659794,-1.05693950658428,-0.9569867757231134,-1.0334583475456058,0
0,0.43509737780301116,-0.014998645433548933,0.6470066701754019,0.6985895213559292,0.4594286578311367,1
0,-0.25325707620307114,-0.09291368664679171,-0.282418517148061,-0.2183450431801554,-0.4480124630841381,0
0,-0.7408414811240455,-0.5214464133196284,-0.6767201117701362,-0.5876659094516344,-0.7992799937610185,0
0,-0.9416115302091524,-0.6772764957461146,-0.7471311108097924,-0.6258715163073048,-0.7700076995379452,1
0,-0.7982043522912188,-0.988936660599087,-0.6908023115780676,-0.5876659094516344,-0.9163691706533121,1
0,-0.7982043522912188,-0.716234016352736,-0.6626379119622052,-0.6258715163073048,-0.8870968764302388,1
1,0.7792746048060518,1.1537269727650967,0.4216914732485017,0.5202966893628017,0.6057901289465041,0
0,1.0660889606419193,0.29666151941942354,1.3370344607640332,1.3990256470432165,1.1034191307387513,1
0,0.20564589313431705,-0.014998645433548933,0.49210247228815795,0.5712374985036952,0.2545225982696232,1
0,1.639717672313654,1.1537269727650967,2.1115554502002523,2.315960211579302,1.7474096036463656,1
1,-0.39666425412100487,-0.8331065781726008,-0.47956931445909884,-0.6004011117368581,-0.33092328619184447,1
1,0.9226817827239855,0.9589393697319892,0.5202668719040199,0.5202966893628017,0.752151600061871,0
1,-0.8555672234583925,-0.482488892713007,-1.0006107073525552,-1.0588683940049004,-0.7407354053148719,0
1,0.5498231201373577,-0.014998645433548933,0.35128047420884545,0.25285744137311006,0.6057901289465041,1
0,-0.023805591534377047,0.4135340812392884,0.18229407651367,0.2910630482287808,0.1959780098234761,0
0,-1.7160102909659947,-1.8849596345513817,-1.6906384979411864,-1.6956285082660705,-1.7067211146762937,1
1,-0.19589420503589738,0.10187391638631592,-0.29650071695599245,-0.3456970660323895,-0.21383410929955085,0
1,1.438947623228547,1.8549623436842846,1.3229522609561017,1.2462032196205362,1.5132312498617784,0
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
1,-0.42534568970459147,-0.8720640987792222,-0.42324051522737355,-0.6131363140220811,-0.27237869774569795,1
0,-1.14238157929426,-0.6772764957461146,-1.05693950658428,-1.0079275848640068,-1.062730641768679,0
0,-1.3718330639629535,-1.456426907878545,-1.2822547035111802,-1.262631630568475,-1.2383644071071191,1
1,0.807956040389638,0.25770399881280215,0.8159930678705763,0.7367951282116,1.0741468365156777,1
0,0.3203716354686636,1.3095570551915838,0.6329244703674705,0.6985895213559292,0.4008840693849901,0
1,-0.8842486590419792,-1.3005968254520588,-1.2540903038953177,-1.326307641994592,-0.9456414648763855,1
1,-1.8594174688839284,-2.274534840617597,-2.1694332914108494,-2.2687126111011238,-1.9408994684608805,1
0,-1.9454617756346884,-1.962874675764625,-1.9722824940998114,-1.988538160826209,-1.9408994684608805,1
