-1.102064293955844,-0.6321068554883696,-1.921612675068265,-1.198869967486538,-1.0958766786155199,-0.6232884288249144,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6428269731395576,-0.23821736245861513,-0.2619540676471784,-1.3659191826738935,-1.043253647292498,-1.2650541695471291,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.029301820902822073,-0.14170139396788073,-0.7632585737010549,-0.2890483490554048,0.2901001869056891,0.2019260184095382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.20183749288550742,-0.04257688578820729,-0.5458643866097299,-0.025796684050331007,-0.25035256722264265,-0.6385250323558312,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.3326136835815361,-0.6477580936220023,-1.4657338200483965,0.4365716794146709,-0.21408534293245202,-1.0346767241596675,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.40946516594941706,0.4765225123106082,1.7627320927257601,1.6417124461234507,0.40245747000078996,1.6707345987899154,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.4633898742775648,0.1948002259052208,-1.2905205946315075,0.2926408824005655,-0.23826349245924572,0.15499727953431464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
0.3790520983456894,0.9930133707204849,2.9048627472951107,1.250190848028086,-0.3072423308150987,-0.9475233519628234,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.9621641829786972,-0.3399504103272272,-0.7243223013861907,-0.881178156460585,-1.071698529088726,-0.820754810585596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
-0.800974924678941,-0.6138470776657983,-0.8021948460159192,-1.0415155728234486,-0.016393414448667338,0.07393854874983717,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.6428269731395576,-0.38429558503918637,-1.0406795139444622,0.7840937074383663,1.1804249871276256,0.28907939060638205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6032899852547118,-0.8016619352693898,-0.9822751054721661,-0.737993114871423,-1.0254755961698556,-0.8378198065402227,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.7401487894714858,-0.33734187063828847,-0.9011578714828657,0.12111713466354868,0.33632311982455965,-0.029670355260396682,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.3234897633004179,-0.84339857029241,0.39022849362679723,-0.17121899191432374,-0.8939180178623011,-0.9676356686236336,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
0.11141710343288659,0.1713233687047719,-0.42094384626620723,-0.17569352446398495,-0.16004006751961866,-0.4111949076745529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.9234460084524131,1.4442907369068922,-1.7642452411290221,-0.8088398802410605,-0.05550512691848086,0.08125211844467743,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.16007801159885088,-0.67384349051139,0.06413721298980944,0.3329116753475174,-0.6080469558102098,-1.2083740044121187,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.8587597531260234,-0.8486156496702877,-0.5848006589245941,-0.43148763521962324,-0.34422067715019516,-0.23932601984581178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.9804120235409338,-0.48342009321885965,0.2831537447609203,-0.13989726406669448,0.9528659327578013,0.013601598767406938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.0937591870332874,-0.18604656867983965,-0.17434745493873388,0.14050677571208095,-0.05408288282866962,-0.4014434814147662,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.421630392990908,1.0556183232550156,1.5226250801174313,0.5887057861031557,2.976719272559423,2.944514653974558,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.01935908726314198,0.12958673368175166,0.213392923530122,1.4276806391646515,0.13720894725096391,-0.7348203666712253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
