0.421630392990908,0.5599957823566488,-0.8962908374435076,0.5290453521076716,1.5985647495321769,1.2227784549809622,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.19575487936476196,0.4191346391539552,0.7487666678595047,-0.6544685072777452,-0.3043978426354758,-0.10524390877374402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.8565372597242127,0.11132695585918011,-0.013735331639919173,1.7722196454885726,1.0830012669755444,0.7126569687658685,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.889172820729751,-0.765142379624247,-0.3106244080407587,-0.4195555484205265,-0.9756970530264566,-0.9877479852844436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
2.0700186571129433,2.8372509308001965,-0.5409973525703717,1.1293784691872308,1.7023885680884094,1.480581786724074,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.28477158877413394,-0.366035807216615,0.213392923530122,-0.4762329607162364,0.0924082584219046,0.36830972896714936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.28395277541557196,0.8104155924947707,-0.8768227012860756,1.1868016369078842,-0.583868806283416,1.264222016585056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1.0442794655087615,-0.5199396488640025,0.24421747244605635,-0.2264048933601465,0.25312184057059284,0.5261609415474474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5941660649735934,0.07219886052509869,0.26368560860348855,-0.5269443296123979,-0.87756221082947,-0.06989498858201694,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.25658101457221716,-0.3921212041060027,-0.8589769098084294,-1.0959557188443279,1.299893490671783,1.3544227094880836,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.3356549903419088,-0.49646279166355356,0.43889883402037705,0.027151951120661134,0.007073613033220543,-0.2551720875179652,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.8587597531260234,-0.8486156496702877,-0.5848006589245941,-0.43148763521962324,-0.34422067715019516,-0.23932601984581178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.9712881032598155,-0.7155801255344103,-0.6578061695149645,-0.20328647518689644,-0.0775499103105575,-0.6537616358867481,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
2.511008137366993,2.164247691053993,-0.6253592759192443,0.20091296513250861,1.755011599411431,1.1874295347892354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.1479127845573597,0.28349057532913907,0.12740865550146355,0.6498577309485268,-0.34422067715019516,-0.5184605965322071,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.6428269731395576,-0.23821736245861513,-0.2619540676471784,-1.3659191826738935,-1.043253647292498,-1.2650541695471291,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9621641829786972,-0.3399504103272272,-0.7243223013861907,-0.881178156460585,-1.071698529088726,-0.820754810585596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
-1.1111882142369622,-0.9477401578499609,-0.5328856291714417,-0.470266917316688,-1.5040607323913915,-0.8073465994783892,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.05667358174617705,-0.31647355312677833,-0.09160787626964755,-1.175751549313288,-0.9024514824011695,-1.0322388675947207,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
