0.6892653879037107,1.8199204521140757,2.0725999265648882,2.234588008953575,0.1926764667536083,0.6041723516257411,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.8465945260845325,-0.8042704749583286,0.9061341017987479,0.10769353701456477,0.08956377024228172,0.21350583709303503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.3356549903419088,-0.49646279166355356,0.43889883402037705,0.027151951120661134,0.007073613033220543,-0.2551720875179652,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.18136715892146016,0.09828425741448642,-1.0082326203487422,0.6230105356505591,0.2132990060558737,-0.2307935218684983,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.9317511153749696,-0.9033949831380018,0.041424387472805115,-0.8908729769848511,-0.8064500063389002,-0.8676835494608195,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
-0.5211747027246472,-0.9920853325619201,-0.34631599099605076,-1.3726309814983857,0.19125422266379705,0.5413975450783641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.004152553461278174,0.17393190839371078,1.696215960854534,2.858039544206384,1.7365224262438825,0.22447619163529492,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.5880834514528479,-0.07127082236653387,0.357781600031077,1.3657829388943368,0.8604200669200602,0.21045851638685167,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.18744977244220562,-0.5303738076197576,1.3685023355377604,0.7460601807662453,2.4462222270597707,2.9719405403302086,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9530402626975789,-0.25126006090330905,0.32371236175557055,-0.8483649177630687,-1.4336596499457273,-0.6080518252939977,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
