-0.8618010598863962,-0.366035807216615,-0.36902881651305486,0.05325339099368547,0.1827207581249284,-0.9530085292339535,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
2.6387430213026493,2.631176295374033,-0.8151736034542073,-0.623146779430116,-0.31933140557849565,0.0910035447044641,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-0.889172820729751,-0.765142379624247,-0.3106244080407587,-0.4195555484205265,-0.9756970530264566,-0.9877479852844436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.7979336179185682,-0.9659999356725323,-1.1201744032539767,-0.7260610280723262,-1.2893018748298701,-1.252255422581159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6428269731395576,-0.23821736245861513,-0.2619540676471784,-1.3659191826738935,-1.043253647292498,-1.2650541695471291,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.944643469827837,6.836142273943332,1.0310546421422704,0.11067655871433885,0.2865445766811606,0.20497333911572158,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2.511008137366993,2.164247691053993,-0.6253592759192443,0.20091296513250861,1.755011599411431,1.1874295347892354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.7553553232733495,-0.07909644143335004,1.4155503312515543,2.895327315453562,0.6826395556936355,-0.06197195474594041,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.19271357260438932,0.7060740049372202,-0.4160768122268491,0.4574528313130905,0.6748172131996729,0.5938114612247178,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.49684424864166504,-0.013882949209880886,-0.1808368336578779,1.7520842490150963,1.8815913234046457,0.6596335884782782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.01935908726314198,-0.47298593446310455,-0.5231515610927258,-0.9930414702021177,-0.6898259909743651,-0.5647798712661941,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.150725202121808,-0.9138291418937569,-0.46474715262042937,-0.44714849914343796,-1.3106355361770412,-1.054179576679241,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.6032899852547118,-0.38951266441706395,-0.3446936463162647,-0.4523687871180427,-0.26955286243509663,-0.9944520908380472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-1.0321142384672706,-1.0103451103844914,-0.3025126846418286,-0.13020244354242835,-1.0923210683909912,-1.0919663534359145,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6132327188943918,0.49478229013317937,1.3863481270154063,0.3836230442436787,1.309138077255557,1.8188343851104265,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
-0.8587597531260234,-0.8486156496702877,-0.5848006589245941,-0.43148763521962324,-0.34422067715019516,-0.23932601984581178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.029301820902822073,-0.05822812392184,0.7406549444605748,-0.003424021302024432,-0.6841370146151197,0.0910035447044641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.9317511153749696,-0.9033949831380018,0.041424387472805115,-0.8908729769848511,-0.8064500063389002,-0.8676835494608195,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
-0.0649786886687334,-0.5851531410874719,-0.4517683951821414,0.7788734194637612,-0.22332992951622607,-0.47945489149306,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.1172708277577077,-0.43907491850690056,-0.5491090759693018,0.14871008538645994,0.40956869044984695,-0.21433799005510798,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.6641161204621668,-0.10518183832273778,-0.32035847611947477,-0.5627405900096883,-1.4855715592238432,-1.3735387866872566,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4130963968724275,0.38783216288669,1.133262356968789,1.5686284144789828,2.2940421094499515,2.3703994329296143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.23225056048923504,0.262622257817629,-0.3268478548386188,1.2397502720788764,1.899369374527288,0.8150469444936295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.31436584301929954,-0.538199426686574,-0.6107581738011703,-0.9550079435299966,-0.0775499103105575,-1.0889190327297311,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
