0.6771001608622196,-0.15735263210151326,-1.0536582713827503,-0.6686378603516727,0.5596154419249492,0.9223126333512836,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.7979336179185682,-0.9659999356725323,-1.1201744032539767,-0.7260610280723262,-1.2893018748298701,-1.252255422581159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6671574272225396,-0.24604298152543147,-0.8654662885275735,0.36423340319514647,0.6186385716521225,0.022134096744720406,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0.3030194293363704,-0.36342726752767623,1.858450428833135,-0.14959208459096063,0.31498945847738863,-0.990795305990627,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.6428269731395576,-0.23821736245861513,-0.2619540676471784,-1.3659191826738935,-1.043253647292498,-1.2650541695471291,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5150920892039017,-0.4312492994400842,-0.5053057696150797,-0.8274837658646492,-1.0958766786155199,-0.7336014383887519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5150920892039017,-0.5121140297971862,-1.165600054287985,-0.6693836157766163,-1.2025449853513746,-1.287604342772886,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
3.7944395902442976,3.124190296583461,1.4512419142068467,1.2322927178294407,-0.038438197840743975,1.4818007150065473,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
-0.9530402626975789,-0.25126006090330905,0.32371236175557055,-0.8483649177630687,-1.4336596499457273,-0.6080518252939977,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5059681689227834,-0.29821377530420695,-0.5199068717331536,-1.2630049340316836,0.12298650635284988,-0.2192137031850015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
