0.34843328026857884,0.0,0.06866848425940524,0.00206013682671269,0.3250538693803566,-0.4814678795371215,0.45428245625716973,-0.15695996945531374,0.293342651091525,-0.46904719976343895,0.3005143550410072,-0.2908661054247789,0.42993586515532317,-0.47156848805173823,0.5776844051272451,-0.20486956689605693,0.6284820336980527,0.18225200927825,0.41492031304561766,-0.10654340862740053,0.6926484848939011,-0.47549854758144877,0.6255436098655918,-0.17042622298207297,0.784114800570276,-0.15706558405349744,0.3826016235164916,0.020988242363262907,0.5033778863683878,0.09964927889624241,0.8965556665045936,0.08098740024097502,0.7332878500444103,-0.014818397340252474,1
0.34843328026857884,0.0,0.6425935142706098,0.0601356363407825,0.768476977952874,-0.15848851453598012,0.9145310927517455,-0.050442286814585305,0.769917117087272,-0.481796569192845,0.7400967939824654,-0.2615610132448164,0.6948323972662563,-0.3133224502984707,0.8148230160995156,0.059376533018703215,0.6214009750006471,0.012935710994759752,0.6278968489891962,-0.05580413350770836,0.530273021655468,-0.1688080796371938,0.46293141406376714,-0.0035774239609503724,0.27809559370618736,-0.01154683842265163,0.07540553721417226,0.0864603916146351,0.20553310000127706,0.030354055870792384,0.2814001614503408,0.007105032147821752,0.3288375804367684,-0.03485390958107607,1
0.34843328026857884,0.0,0.22997674977615687,1.0254139583422166,0.4515948312037576,0.9282146981461673,-0.0019007386996041894,1.1562709440403904,-0.3151977749466394,1.0898529713775795,-0.6068897181310937,1.60378500963845,-0.8031254621638277,1.7086652852905944,-1.1047740794337002,1.6409642688623836,-1.4735229489187691,1.4418330247978404,-1.6677532303113438,1.3580274398274703,-1.7050827184202269,0.46627639116223674,-1.913969924102339,0.1658534684451145,-2.3995006507645185,-0.4328796363691011,-2.4155890361661063,-0.4704352227212162,-1.7590461027433928,-0.3231994376536516,-1.2158082563630876,-1.1714055102596974,-1.0450939148034026,-1.3771263166306607,1
0.34843328026857884,0.0,0.6483078148078129,-0.26395287383812427,0.768476977952874,-0.5633319131772305,0.9145310927517455,-0.6393952654307524,0.9640741588677281,-1.124025357170883,0.7988677309373635,-1.195539396541151,0.8760655332225759,-1.0119928722254932,0.8586642833327616,-1.1687178670150709,0.9740117720584135,-0.7034582992565074,0.777103550459992,-1.2273411987713228,0.6843884871179169,-1.1869995607119386,0.5538078135739871,-1.1103841590241461,0.7875772468179348,-1.1485782065369945,0.0662100244318987,-1.1426353757692311,-0.21579346053636453,-1.2050920427234897,0.1728257843155694,-1.411732822676724,0.07584779598940955,-1.600874022167457,1
-2.8699899137911893,0.0,0.7216480452940994,-2.3692351027071505,-1.157858260643578,-0.2518487185492289,-1.118189676149305,-0.22953583771422495,0.9640741588677281,1.6943717738030557,0.9309112935545066,-2.3376082203032142,-1.8019518136772668,1.8345740892421076,-0.5279346766908799,-0.15540671694095012,-2.2392819235686443,2.023201369386193,1.0243635681261494,1.9755996587843012,-2.195050021883529,1.916605931549701,1.057417983007974,1.1769518744385015,-2.417020628777672,2.1095922193889933,0.8892084184453685,1.9473004956848505,1.0808434203290964,-1.9163981428604064,1.1346097196640303,1.9573148618751175,1.2466248922220564,2.1072994386688597,0
0.34843328026857884,0.0,-0.2941493582999147,0.11959496611671101,-0.5874318697903967,-0.12526045309830383,-0.40773344021069896,-0.22953583771422495,0.12041628980277783,-0.4255627433167146,0.1889793080712642,-0.264657476714108,-0.10598951032758717,-0.09080666626587101,0.2762871977798636,-0.14481065588607964,0.14408576664943928,-0.2080080476892566,0.11617111107595952,0.055706516755341315,0.02104333769270382,0.09654324211431044,-0.2872010999441204,0.597461769326678,-0.14794110483698403,-0.1561793553955751,-0.34176810597149737,0.1960661587150969,0.02565766386270904,0.39954086713611314,-0.15836461720915293,0.007397519749140649,0.046801104591182016,-0.07248731571111827,1
0.34843328026857884,0.0,0.5145247715970256,0.7667284423426313,0.598497156499123,0.5630971963708896,0.3914104028750602,1.0713491013717757,-0.11053401500656548,1.2378160266548917,-0.5064975128519226,1.4868479774452017,-0.6806079993841204,1.551856008238156,-0.843751335122674,1.64380445017606,-1.2265446956788224,1.370993940124881,-1.3742009180617598,0.9684154014083892,-1.76035737550564,0.7229115114490703,-2.0281169183402175,0.2765227503629711,-1.971490357860182,-0.10597942541681939,-2.368505682742947,-0.31274493221339233,-1.6170620601997532,-0.7857327300073097,-1.3908134701211514,-0.9818930437784736,-1.2188184206792132,-1.24160328932827,1
0.34843328026857884,0.0,0.16659630367689687,-0.12525224726428724,0.3775079779273379,-0.22829134863527137,0.5079869389715355,-0.22574743123648103,0.5496315261993452,-0.35289547697475876,0.5474695833220059,-0.33371063591164407,0.6964419277809661,-0.12324508039866997,0.7778386580521551,-0.1188120730916551,0.6790054685230201,-0.008594210015690015,0.6903714586394372,-0.010678975901259722,0.6944876891700645,0.04871042919843477,0.6390780398711293,0.2137361119511763,0.5712609174954542,0.11108751386362208,0.4632078589813565,0.13774933611995085,0.630267973133965,-0.044047130956532905,0.8359425660350691,0.06503707638238454,0.8445504733620272,-0.014112770975314184,1
-2.8699899137911893,0.0,-1.2904296086506646,-0.1006609029387983,-1.157858260643578,-0.2518487185492289,-1.118189676149305,-0.22953583771422495,-1.0108728636168223,-0.37533105564598634,-0.8462564401890076,-0.3137758874328712,-2.2546322709393882,-2.2126391525294404,-0.5279346766908799,-0.15540671694095012,1.0014772056787855,1.519223817643455,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,-2.2598442732512023,2.007588533197504,-0.685797504948295,0.14019520178382644,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,-1.9163981428604064,1.1346097196640303,1.9573148618751175,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,-0.7028626921457145,0.20745684487373928,-0.28463123363542037,0.11342090646350049,-0.06558588038927404,-0.23932415698920792,0.028581253257246256,0.05688498622785713,0.08608129628751479,-0.6505011109758388,0.11730065797809855,-0.2852347904005762,0.32370264810105437,-0.07009203978781756,0.7043644087093811,-0.444494474069019,0.10403437477584873,-0.03552771595987701,0.021437452894738883,0.11192704780361834,-0.1337611342808522,-0.28749378041997037,0.20978152923988022,0.07764715250468635,-0.07362384926984546,0.06559524060182292,-0.05581144076888332,0.2491416476592545,0.6228942643558324,-0.029026936201772605,0.08857009354113977,-0.0999425960923536,1
0.34843328026857884,0.0,-0.045818734250051965,0.14547939773606794,0.2039451729297977,-0.4025593830817895,0.3119920024340961,-0.19726707593933013,0.4559795383931278,-0.3706949213080205,0.4160480294116731,0.005422948107439307,0.5071289486408037,-0.19356541047445064,0.6954790486136324,-0.011212896400444376,0.7368530189800866,-0.32644277234880004,0.523543303410114,-0.12844039617905473,0.473898126297707,-0.04196898825663136,0.40992156320874534,0.331980800196915,0.5477509074738511,-0.047055066650072794,0.3042069670752112,0.09614648266072241,0.44284555910636597,0.14984149449305484,0.7641495991013766,-0.09292572750324087,0.5801029570834412,-0.13141780849202525,1
0.34843328026857884,0.0,-1.1724011334702646,-0.1196715547328571,-1.028716746248072,-0.23363739383714735,-1.118189676149305,-0.25101629474793025,-0.9998329097611337,-0.4562771333057384,-0.8164711089714664,-0.46641332197795254,-0.6540990318068506,-0.08163972827325845,-0.429376194544762,-0.2286396997366736,-0.6189023589449293,0.1987421547712724,-0.6774179348241721,0.19185368957650767,-0.6308888923402446,0.03255356794685009,-0.5548875777129546,0.09837729278272604,-0.6712898551706047,0.15120413111223932,-0.8502760828680174,0.11134927593794594,-0.6046541046711924,0.049516205737289515,-0.5394088119792633,0.007397519749140649,-0.5783925235909844,-0.10263680584939071,0
0.34843328026857884,0.0,-2.65733456285804,-2.3692351027071505,-3.08419349924003,1.9213403879044204,0.9145310927517455,0.9880810808203487,-0.9414534757764904,-2.4450338850950284,-2.623424173932522,-2.3376082203032142,0.9644287584801419,1.8345740892421076,0.8324484940739728,-2.3401615736152794,-2.2392819235686443,2.023201369386193,0.7659582208141722,1.9755996587843012,1.0892433284084033,-1.948671879834192,-2.2598442732512023,-1.7896076211293648,-1.0122369371775621,2.1095922193889933,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,-1.9163981428604064,-2.370050613930915,1.9573148618751175,1.2466248922220564,0.6877288707328534,0
0.34843328026857884,0.0,0.6025330481805694,0.17004805631955913,0.49374304622424775,-0.22929101562424004,0.6121435511700253,-0.1998055005843159,0.5091648617086367,-0.3810848295118547,0.654721656053427,-0.09285434997674456,0.695460114166993,-0.12777795922945412,0.7403634250742616,-0.07880921166594813,0.5937572996281666,0.04646029773668669,0.704858788136012,0.09274811684272115,0.7749692977189683,0.07868565862571686,0.7299876120039119,0.21060342512385666,0.6530612100963922,0.18391581557466113,0.482937471849652,0.24012694881196028,0.8363317703344708,0.23739201667115545,0.7466963906400738,0.14564665930587242,0.8110969620287123,0.1295784160666651,1
0.34843328026857884,0.0,0.7216480452940994,-0.5278107390131814,0.634307728584631,-1.0375869718786104,-1.3391057693134714,-2.0294519854167454,0.9640741588677281,-0.4694818373576233,0.05785987267566778,-1.6847806246892278,-0.09090820940475679,-1.599627998864513,-1.3207743887098848,-2.2858704154269223,-0.5297976866862713,-1.2473508730972704,-0.04525227884448675,-1.8829003503177637,-0.7688620559860088,-0.8915183984206971,-0.9006955816166926,-0.569454580859512,-1.0377897904852837,-0.38305389182369026,-1.4478486150038141,-0.2084191771493315,-0.9891848006623135,-0.17352964157706083,-0.9090628606651902,-0.11521328272374076,-0.9326050459386309,-0.08328553735638605,0
0.34843328026857884,0.0,0.48438384834093284,-0.43275748004288744,0.6414929590245956,-0.49213823804980894,0.7539461520085626,-0.5458773938507087,0.7331436035286096,-0.727925629670925,0.7258616804351801,-0.9575367141955987,0.7273288183582465,-0.8257198827729576,0.731711754423614,-0.9402580516526361,0.6884360775891302,-0.6706997583932295,0.6284884948957892,-0.8608222829067176,0.6057132399116736,-0.9273301973431689,0.49597134613610844,-0.8419223909132365,0.3753903332653984,-0.806809048101794,0.05121396666671441,-0.8680201290622102,0.21448861523826104,-1.1249540394237871,0.20718897888646787,-1.111406553642481,0.1389611214945292,-1.2729929712594643,1
0.34843328026857884,0.0,0.5916074665196495,0.2088860466195933,0.6474260715594728,0.299250306956352,0.6239536588373403,0.5162033237092827,0.5501055134847413,0.6000577967884636,0.43955995852909974,0.8993496895362697,0.40527785766996954,1.3286724340206642,0.2517894707779413,1.4522669918914222,0.055645450012276894,1.675295585867146,-0.16629983324743655,1.7045786181449725,-0.3277321946415479,1.6385958249659145,-0.5930195073486539,1.796255581228442,-0.8132328390933754,1.7113801424292283,-1.4580723180338944,1.5468206861928644,-1.2348789264552202,1.463671037397206,-1.2929283070038446,1.2624228186616833,-1.5779359252154788,1.1629361535931135,1
0.34843328026857884,0.0,0.7123723673094141,-0.23425723756315658,0.4842076867931953,-0.20173497775440777,0.577058790698793,-0.9546791446318253,0.9640741588677281,-0.29751022925870235,0.6686546510859761,-0.6731073181340007,0.3166732028351971,-1.0985425274007776,0.4006779731452909,-0.9904855658075791,0.7479850265890517,-0.7696809495555031,0.3561554831340138,-0.5747145072317995,0.38264403555984566,-0.5895242430172736,0.01158471147714358,-0.7901286353682179,0.2977276639304125,-0.8675649460949134,-0.2538675396920019,-0.7139712261656975,-0.2882896605809982,-0.6170387830858941,0.12293694446684536,-1.0550539424550403,-0.31222059951171205,-0.9995948287715555,1
0.34843328026857884,0.0,0.31581198249344056,0.11297072945338743,0.34716819791944376,0.1970452232798369,0.3378075561991395,0.31022554816047565,0.3581604123694681,0.47846275555833245,0.32519921486270476,0.7006093544484021,0.28678422117703684,1.041603598781808,0.22693892741969832,1.1214732590423617,-0.07844095896033541,1.3753079879677987,-0.10157057298017891,1.2723494471253591,-0.3952736873903015,1.3001714261901978,-0.5669458260144568,1.480461763053848,-0.8372449038208888,1.3845193194172989,-1.282115986946933,1.2316950023100086,-0.9750298697828863,1.159304338025962,-1.0648450124934854,1.015524284801692,-1.1932013847956842,0.8770933279417475,1
0.34843328026857884,0.0,0.7156319331088047,0.39109792634498736,0.613715204884035,0.7702021182159224,0.4450132495509809,0.9707351790796126,0.042010893010141034,1.2415207947196052,-0.19272077778216767,1.4730859175816835,-0.4824265071079071,1.4968746163486897,-0.6326597751518211,1.7950113338064906,-1.0769674580684072,1.4602181258854152,-1.273573142651223,1.2364653970407098,-1.4687121259997167,0.9139528672767192,-1.6793233784058461,0.7836382967733243,-1.8051717523538937,0.4534868793444563,-2.3437903171635877,0.16806388798411512,-1.7861734887039655,-0.21037538036356618,-1.5747555677298821,-0.4400890110953498,-1.5737590263204833,-0.7800381161901501,1
0.34843328026857884,0.0,0.7216480452940994,-0.2260903704439905,0.768476977952874,-2.4250378250028786,-0.1018292916987798,-0.4432058091569283,-0.29769974432742635,-0.8352604184061524,0.9309112935545066,-0.8341436568604937,-0.37684130534294646,-0.4138754632902848,1.006049481225353,-0.9126427502642727,1.0014772056787855,-0.775950430299183,1.0243635681261494,-0.7805654827173947,-0.5529033467375628,-0.499192700565232,1.057417983007974,-0.8466309141446019,1.0454256188810822,-0.4068639017665368,0.8892084184453685,-0.9128638174955054,1.0808434203290964,-0.492603093829382,1.1346097196640303,-1.2240922768439413,1.2466248922220564,-1.4408251330291808,0
0.34843328026857884,0.0,0.17289410673374392,-0.2140896129272159,0.5612225696322817,-0.17661291168380358,0.9145310927517455,1.1690399892242582,0.2997809783848247,-0.4976297958381302,0.010018517283292375,-0.6541440091750056,0.6716390625492886,0.004404025246804635,0.3436444421539654,2.0293481397333792,0.19866015038596616,0.44712245137216344,0.49376912292156816,0.23927465468837206,1.0892433284084033,-0.5958246458498293,1.0347942544202864,-1.7896076211293648,0.3057259147625043,0.7847197637354693,0.05466713391406603,0.39375709213317234,0.07700841433807558,0.2163175946471992,0.23964213357555703,0.2929239161566474,1.2466248922220564,2.1072994386688597,0
0.34843328026857884,0.0,0.2513651352375898,0.3781443676643101,0.07374417415306342,0.5763971137023859,-0.1341698791319956,0.7800648733596591,-0.7146308102441398,0.0856538555571988,-0.6018425617672621,0.8917198416413487,-0.7694701791012466,0.7123830376299015,-0.5279346766908799,0.9071706551511768,-1.0643609050556349,0.8542556767720167,-1.4723181959767535,0.7566609209088679,-1.1537812366402231,0.3485400290274833,-1.27350610028638,0.253056078129231,-1.352024099691554,0.07660337208535561,-1.7092417357387335,-0.10072513854480801,-1.1369942754474864,-0.33362822086288724,-0.9675205950295538,-0.4732181067380702,-0.8972738461112355,-0.6129543460196106,1
