-2.8699899137911893,0.0,0.7216480452940994,2.167913296829554,0.768476977952874,-2.4250378250028786,0.9145310927517455,1.6935131357598399,0.9640741588677281,1.6943717738030557,0.9309112935545066,1.7100564454374718,0.9644287584801419,-2.2126391525294404,1.006049481225353,2.0293481397333792,1.0014772056787855,-2.008619044555711,1.0243635681261494,-1.8829003503177637,1.0892433284084033,1.916605931549701,1.057417983007974,2.007588533197504,1.0454256188810822,-1.8292018158213401,0.8892084184453685,1.9473004956848505,1.0808434203290964,2.0264310477768634,1.1346097196640303,1.9573148618751175,1.2466248922220564,2.1072994386688597,0
0.34843328026857884,0.0,0.7216480452940994,-2.3692351027071505,0.768476977952874,1.9213403879044204,-3.1509104450503562,1.6935131357598399,0.9640741588677281,-2.4450338850950284,0.9309112935545066,-2.3376082203032142,-2.2546322709393882,-2.2126391525294404,-2.0619188346071127,2.0293481397333792,1.0014772056787855,2.023201369386193,1.0243635681261494,1.9755996587843012,-2.195050021883529,1.916605931549701,1.057417983007974,-1.7896076211293648,1.0454256188810822,-1.8292018158213401,0.8892084184453685,1.9473004956848505,1.0808434203290964,2.0264310477768634,-2.370050613930915,1.9573148618751175,-2.585392442636456,2.1072994386688597,0
0.34843328026857884,0.0,-0.03620100306419598,-0.17983414251071378,-0.01968308491886448,-0.2413956789471869,0.1097566131361306,-0.37301452162512494,0.23683941677824197,-0.35539981739839205,0.26367366792050434,-0.4647740177883275,0.4337343571700383,-0.042928133615713605,0.43749359293528056,-0.33945046606719564,0.47499968133689435,0.19166630994480435,0.4990459647911815,0.046349654233268804,0.41538844026225613,0.17931816644509646,0.22909759762005782,0.1683975898685135,0.45585758406098775,0.4174666078924579,0.12219789339738614,0.1633664979655239,0.23544278195780616,0.14278383024181412,0.4640455347356415,-0.01138018425553251,0.5065090641674833,-0.22652768943885918,1
0.34843328026857884,0.0,0.5656516647837622,-0.5418532133097475,0.6994949130587349,-0.6359381612238469,0.6507652457791452,-0.664183366698833,0.602698352693505,-0.935599611577842,0.5625221940268136,-0.8988455765423586,0.4864303862216359,-1.1935306221851556,0.44366020925010385,-1.2470631761754123,-0.01524615594001056,-1.4185419678732436,-0.141818485058412,-1.3448132315484351,0.11226458549706221,-1.0629821221336866,-0.04542244039667038,-1.0243017222055562,-0.4304420941834618,-1.1123609953832359,-0.870122094632291,-0.9583265418227234,-0.7826341016625153,-1.0278421564583913,-0.649963322202516,-1.04700078383206,-0.8122605415373995,-1.0551468680476064,1
0.34843328026857884,0.0,0.7216480452940994,0.43007203109700765,0.6028892008431228,0.8784921313905077,0.4677390677472946,1.1578286137089042,-0.06961311270068557,1.367814061372586,-0.3550650502596377,1.5426855115090945,-0.4927275024020496,1.5967598391556113,-0.8651043946008679,1.841546612253654,-1.1725536485855603,1.529646073413495,-1.39594790273653,1.2912368046699136,-1.6125313318090002,0.8461945472431595,-1.8302919836882015,0.6626596272964703,-1.912161341406549,0.210916248686028,-2.442341382425083,-0.0908387711800986,-1.787738530201691,-0.5005873229404225,-1.515807180918815,-0.8604131933640253,-1.386584139599319,-1.17106203545156,1
-2.8699899137911893,0.0,-3.3025072625954284,2.167913296829554,0.768476977952874,-2.4250378250028786,-1.118189676149305,-0.22953583771422495,-1.0108728636168223,-0.37533105564598634,0.9309112935545066,-2.3376082203032142,0.9644287584801419,1.8345740892421076,-0.5279346766908799,-0.15540671694095012,1.0014772056787855,-2.008619044555711,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,1.057417983007974,2.007588533197504,-2.417020628777672,2.1095922193889933,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,2.0264310477768634,-2.370050613930915,-1.9425198223768363,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,-1.2904296086506646,-0.1006609029387983,-1.8064938621837754,1.6037939956694132,-1.118189676149305,-0.22953583771422495,0.34925340129806254,-2.4450338850950284,0.8789824523745211,0.32140389023848603,-1.0643522647012227,-1.3872504840025508,-0.991826825886328,1.2770278048375738,0.9067660201265295,0.3377190044398498,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,-0.9004799595700356,-1.7896076211293648,-0.685797504948295,0.14019520178382644,0.8892084184453685,-1.6940871156261725,-0.6580915771435261,0.05501645245822851,-0.5397943246159588,1.2140258702301165,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,-2.6108555690519157,0.2538038157750067,-1.0374623082313,-0.2518487185492289,-1.118189676149305,-0.10934527687209589,0.22346902543602168,-0.2459746288054212,-0.5130374901120988,-0.3137758874328712,-0.6953995848143032,0.0006805890643748221,-0.4320606668211154,-0.15540671694095012,-0.3657180519724738,-0.30769480742397015,0.12490188580568355,-0.6771190974733683,-0.5529033467375628,-0.1972178715508654,-0.6012131451216141,0.10899045603406964,-0.6316967823286269,-0.7829596502185955,-0.9901487562017541,0.12660669002933914,-1.9079511065769734,0.11662315856193585,-0.6724807648458634,0.007397519749140649,-0.6693837752071997,0.16949976222847693,0
0.34843328026857884,0.0,0.33184824139538016,0.19581905922892764,0.24954152802737564,0.27673606781349225,0.19525284867610876,0.1365742258557675,-0.2816631745048518,0.5679774029320035,-0.050209697213275284,0.6260716096287873,-0.24271912755218175,0.9706559506535529,-0.14149338762862254,0.6554650481137272,-0.372361608187431,1.0530849004855616,-0.7315135592026635,1.1556684068501124,-0.609754464631116,0.8127792205637457,-0.7481015178287703,0.9524236658331535,-0.9444941763421186,0.9280721726469493,-1.4376055121577376,0.7634125554954109,-1.0725145657412014,0.6373920380613065,-1.084436063758281,0.473349767823564,-1.12627520204238,0.6351917804706297,1
0.34843328026857884,0.0,0.4756111897697338,-0.2855950717039144,0.449167648803126,-0.09240183380872466,0.6052119733480726,-0.15115236155542205,0.5132727515154045,-0.4203263951582085,0.5252549866502121,-0.4292759986697817,0.6801373836669563,-0.40349436132514077,0.514177460989513,-0.16726993581269173,0.8077284211367279,-0.4145178892913609,0.7593062019724777,0.10926249688167798,0.8661248596563208,-0.13156612792450997,1.012352975256693,-0.42240815978320406,0.7866770107935434,-0.2290667390171423,0.5730884167847247,-0.05930435446614516,0.8351319051862148,-0.009271377495112178,0.7584370027576167,-0.20455849533995304,0.845719238649159,-0.04257303436115859,1
