1.83278802450544,1.5712443484118108,2.185116008565503,2.064109939203935,0.9599254219950536,0.20232637292372044,0.10956286402381772,0.3955509276837261,0.042311766164852126,0.03311799452020955,0.4010041206540364,1.0611441745933596,1.3105603213453685,1.7402135108908956,0.8905305406137297,-0.7992006871987839,-0.6009796336891396,-0.5159767020697553,-0.8948744277717201,0.21201902495542158,1.1148621179259595,0.46980170688613887,-0.5135765816343986,-1.6414569874101965,-2.0386745839498674,-0.16549851406708657,0.22624621024733232,-0.7684280142752438,-0.7175404773638969,-0.14997806283307002,-0.3268518189686924,-1.4640605744912918,-1.6145343369255847,-1.3461349566072256,-1.3975211157968501,-1.081834916952441,-0.7759280411247876,-0.8521914172505825,-0.129406377147242,-0.5072431634911726,-0.8421354997283008,0.06657904369010957,0.5319398545645058,-0.5465512413035231,-0.8880673826964499,-0.6528524655319939,-0.48364323371953394,-0.4918221299461486,0.12744578643859622,0.5997569780105765,-0.0558240889818113,0.20599821967685242,0.6943952193745602,-0.7607699538977848,-0.8896571399376819,-0.5979469338918488,0.15243815864388366,0.33326180861006566,0.25276128232892847,0.058336772027331514,1
-0.12922900635987913,0.6010674918529009,1.7234044836233406,1.1721758008823309,0.4005451072193981,2.09333678674129,1.9687698670585836,2.852369864638866,3.2327671116628496,3.0661053077656346,3.0009922218718126,3.261740160813166,1.998926460814086,1.4348719761313238,1.5990568771074223,1.3555662677680722,0.9881173080822798,1.1605283575698482,1.5079159397045787,1.1405717492506713,0.7322769564872026,0.19362059089303646,-0.8721886671134599,-1.2905734946242147,-0.5824888529842589,-1.9376851900233314,-0.7963365950090845,0.673134926945701,-0.1605281830372517,1.2282010909306595,1.624174259242035,0.30772130667746683,-1.1213684692957842,-0.5736530768436556,0.11848291455542379,-0.3057005327236088,1.0353407504494967,1.581199437357598,1.0659885117179886,0.9015983825852006,1.02781966858921,-0.11640336107021615,-0.24262299043229418,0.06110393994621471,0.09167965346346102,-1.070468487045904,0.1423406010449576,-0.2734060978585375,-1.085353409708248,-0.7206535392607392,-1.0658748952321553,1.0175851832604488,0.8363732058386403,-0.19783319321749784,1.23181204120384,2.8272463499219604,4.1201618594774745,1.3093598729878717,0.25276128232892847,0.25758223313874296,0
0.2675344376595519,0.9994786774617322,-0.29299669592632954,-0.5750671609022603,-0.6893442802789763,-0.43027172963587906,-0.21815076129295613,-0.7781186842684898,-1.2548691227159685,-0.8968390203843996,-0.9684840918700278,-1.0900725846185881,-0.3435095551052893,-0.08939784110159064,-0.5382333114892535,-1.0964990673081882,-0.9355263582725964,-1.373776958922392,-1.5375353701723993,-1.6107379874712586,-1.8750564709602595,-1.2111815111654958,-2.0193466567520653,-1.8707679438665075,-0.40854873616009263,0.3707210595591592,0.05567972477359617,-0.39821132224664574,-0.3495368492020235,0.22056367999104923,1.2246003709554205,2.138734951451231,2.069647686017513,1.2027951517035445,1.7230720234865875,2.334674484919416,2.448005060556222,2.103648924517188,1.2029503523967344,0.20643523022015617,-0.1801526237261744,-0.28453329791168425,0.34803526846191374,0.9191912689139753,0.690634319294014,0.43908620003932297,0.10545020930929687,0.2629979809448608,0.1107175216641569,-1.241482132184425,-0.5232856191472598,0.29964286932111334,1.9154059029656478,-0.9118017677388374,1.54296085443793,0.4505816223776848,-0.7138770598787342,0.2557937082626207,0.22032800242490796,-0.24053141963978553,0
1.0043808336956388,0.16007801159885093,-0.67384349051139,-0.5319785551862407,-0.7236288802168391,0.2125022137155637,0.06413721298980954,-0.20011288740937444,-0.4420142576209373,0.3329116753475175,0.2688141387501691,-0.0917534298944806,-0.6080469558102097,-1.2083740044121185,-1.2291928793095486,-0.9831809890925747,-0.9264023566930476,-0.8371726874328069,-1.1991087191258505,-1.6164627268318952,-1.137880184285582,-0.13897198709014635,0.46529417236040166,0.7321419805160038,1.0926567897482415,1.2623075846587486,1.0925444127849906,1.293121099555237,0.921786342418417,0.5311648467700909,1.2517695216243816,1.3701323046720002,0.4974387832095166,-0.9737657452060434,-1.0938561084412657,-0.9118064552729708,-1.07467249002343,-0.9209099984445465,-0.6691971609987698,-1.5637340560685564,-0.8216316053388545,-1.4584723622181899,-1.3907645632767132,-0.6255163329263231,-0.7022988825878569,-0.6356389019212055,-0.19082574931772767,0.14575996372136363,0.0438044625664,0.2256406647837037,-0.04747656165742834,0.2684279861063598,-1.1087252087192552,-0.8019604485817081,-0.4370770479608239,0.11854757955899907,1.0707322902778589,0.906525751181158,-0.039138236807255235,-0.6788714340848907,1
-0.2731102552900026,-0.04673084810649668,-1.039039046962818,-0.3531608414647598,-0.5359658068727482,0.6890707574668974,1.6118540375056614,-0.1883408752533843,-0.872149957067058,-0.3367766962517922,0.26352653947401417,0.6124372856958574,0.9656661295661042,0.8741649661935863,1.1140188754030622,1.4770708231171332,1.5119870654413747,1.7868222001512637,1.9240524991429868,1.4455095325272451,1.176293475148849,1.2168618319908853,0.4063936398850696,-0.662588462135086,-1.0838456603009734,-1.5024557488609724,-0.016545796587291738,0.749206849965276,1.0815883714274843,1.0011534543962723,-0.311393509105318,-1.443846559927679,-1.1956345891258624,-0.6711886677228942,-0.34107635772283634,-0.5831353664014947,-0.9610242521207295,-0.6309740668316569,-0.394769943462312,-0.18070163429306443,-0.7513325388607525,-1.6200672131753606,-1.5249067319633098,-0.7465961400812832,-0.42397668135754485,-0.9956269061294328,-0.5320618728725884,-0.4548841245195672,-0.5862935106041443,0.26231873470790695,-0.38137765463274864,-0.7304482767657591,-1.208109799244111,0.17288125893781323,0.8216613328498128,-0.45814312638924426,-0.9044664079537101,-0.7822788363931408,0.39871104189702034,1.9511686525857397,0
-0.1466691577453487,0.14791278455735976,0.2834905753291389,0.30609482599033866,0.05769910784077034,0.3464841174748355,0.12740865550146366,0.44852498238568167,0.8585535265311125,0.6498577309485268,0.11018616046552832,0.07069707055166446,-0.3442206771501951,-0.518460596532207,-0.9427569567738755,-1.1167498265330316,-0.8994105186868824,-0.8961991572966612,-1.3218903743849888,-1.8664430122463584,-2.1250587664939187,-1.5128261343068983,-0.6594255191923633,-0.1486300844103382,0.31790704587024887,0.8283458020628822,1.1912934306908378,1.2749483623894498,1.2130182386281534,1.605100167577742,1.7843785614624597,1.5511182490206263,1.3070851092001734,1.022029189940689,0.9486295461287791,1.0552862163446517,0.9797701047103089,0.5499500442344795,-0.06495374623959672,0.5868392796983647,0.8391838402063033,0.7414751859229997,1.2516919209581803,1.817137167938959,1.310744116809531,1.0176116205236463,1.0035006831242856,1.033878094195253,1.0168318636129487,0.4457090843289229,-0.3312924906864506,-0.4495143278329756,-0.6401978533877913,-1.2413257252102248,-0.6775102218235297,-0.056207179819256346,-0.8178348861014483,-0.2554957540305155,-0.5094207954155515,-0.30030505797320894,1
1.0392611364665776,1.5225834402458465,4.0658731242903565,4.449064265585616,4.462367973541983,2.0373696623861512,-0.9741633820732359,1.1054032606899309,-0.7028051935055931,-1.001244779876497,-0.5666265468822717,-0.19766829362148272,-0.021371268763007406,0.24336958001363196,0.5191885694899692,0.15473933245660879,0.5684132354230342,0.9190564353995351,1.3594900146761268,1.37528606303677,1.197677808359349,1.4718886497377077,1.2269942555958155,0.9954094040161191,0.6477793615414913,0.022960059484770038,-0.1989458420580096,-1.0384833409947347,-1.6525701040200858,-1.7206936123779601,-1.6857777860489613,-1.5966269025596362,-1.2922290848525655,-0.7110698871046274,0.19662346421889895,0.44576454344905014,0.33548487365897156,0.5527740955164231,0.3368681245752532,-0.1189841631387831,0.3019818072028078,1.3112158552903774,0.8413322758900436,-0.5668565505779574,-0.11392178259978626,-0.22999753335393092,-0.8087398108900433,-0.15616808063504029,-0.1402064499524316,-0.661968627382014,1.1545673730537247,1.142444716119464,1.3049005611701043,2.026453519714368,-0.15421449047528746,1.2020270877041836,1.607847725761882,1.0304747117370698,0.8852102404573269,-0.1807577813063621,1
-0.9750763485551501,-0.46338987427756473,0.19480022590522067,-0.2045051517444924,-0.9076830483043129,-0.6931476167585008,-1.2905205946315075,-0.25661854575812704,0.11089639540724536,0.29264088240056557,-0.5696480321829315,-1.1308641199729064,-0.23826349245924566,0.15499727953431458,0.5333395775879838,-0.48811455612778415,-1.328238592925677,-1.180982709951491,-1.039414857380579,-1.1584835779809706,-1.3987690494536775,-0.9165883207728531,-0.03435864394394401,0.5493639603789806,0.11122525999682782,-0.05267690164927104,-0.010016935899302115,0.6837004718095311,1.4934019553229143,1.7308845582177923,1.8508961372381916,1.4970575123970105,1.325044889812676,0.7168511633674266,0.18192375685646295,0.2647297750983642,-0.28373089314912286,-0.851720742036925,-0.7940741333823322,-1.2736619416434332,-1.0073383059518402,-0.6112875921265517,0.1893724882949713,-0.3277051302346199,-1.175644954038934,-1.0427771021068095,-1.003567192244001,-0.7937501743025522,-1.1885110424839564,-0.001763368746356121,0.3198146406154241,0.4036924800369592,0.7937798098994161,-0.7470397890031437,-0.6775102218235297,-0.24843741513533765,-0.6445718423969247,-0.4259255747948943,1.8582086375779394,0.7955449781395539,0
0.31985489181596044,3.7944395902442976,3.1241902965834605,1.9003732374830609,0.6820397172355346,0.4414586315320407,1.4512419142068467,1.0830364375935497,1.026204842456963,1.2322927178294407,0.5150651907539446,-1.5137320395265963,-0.038438197840743905,1.481800715006547,1.4648662830745256,1.4960289806893268,1.5929625794598705,0.9064079061429946,-0.23239745873111708,-0.6524166185006989,-0.18880459579777176,0.5101515720595992,0.7377592205456099,1.3722842666380997,0.8217194783656575,0.03943962084917009,-0.005120290383309783,-0.8140711680869889,-1.0342238716664616,-0.6145175271824264,-0.4556710678301449,-1.7005175355493671,-1.334458839265747,-1.5741514935071346,-0.1271569321589661,1.1380232802868937,1.4364521783413797,0.09433643741422443,-1.3323543086969623,-0.04772853735156683,0.6288724663259818,0.6446370950920478,-0.06160318215091923,-0.0614799641920369,0.20869397559591998,0.07311086935777811,0.4178657143206731,1.4096821494048195,1.4015819534250509,-0.39055090994291025,0.5201552964006162,-0.2518200674728689,-0.5124176655701193,1.3124849451930283,1.0055219952154115,-0.33581479482446536,-0.0034985806901875263,0.22480646812364294,0.4960108816090816,0.058336772027331514,0
-0.6655136614630665,-0.49380294188129226,-0.9112206022048182,-0.9283937277736202,-0.9690344376668042,-1.5428303228774267,-0.9060249055222236,-0.4638059597035534,-0.8416678996259943,-0.79616203801702,-0.8302511393648412,-1.1981343712589754,-1.5929509880046038,-1.2906516634790692,-0.8236933024319602,-1.0292837813704099,-1.1761718999331965,-0.9966208138182835,-0.799291240449733,-0.9096482404386349,-0.8917659493356501,-0.2290736277687472,0.40599295599067964,0.8511992229905782,0.9387709452167439,0.21648926730259532,-0.06673641312621438,0.043428453061442225,-0.23229306290555352,-0.924664598688399,-1.3297682255591285,-0.82849434914235,-0.7281948937247816,-0.48782175686992546,-0.7518944950624932,-0.5922440339914662,-0.18888475342885472,-0.24737376770096683,-0.16968927146451995,-0.17172454757971445,-0.12332754498970877,-0.3986002515285107,-0.6868787748997328,-0.2645330569363799,-0.08086688934202944,0.08284027487691935,-0.37643053273777016,-0.41473411862110926,-0.20711950905018847,-0.6913110833213767,-1.1410026411516023,-0.7512581989089283,-0.49821986692371134,0.04930977488604271,-1.1442334416746647,-1.052309308275313,-0.9217927123241624,-0.31747023430847143,-0.6553705549836433,-0.34015415019549133,0
