-0.7265541913122097,-0.7066944151073854,-0.5747189823317167,-0.7840468986249549,-0.7037799013054448,-0.593085182305374,-0.5588431440480177,-0.8616999705760198,-0.44709460052778116,-0.5821302310582206,-1.1120046436513695,-1.432864609789088,-1.4969495119423346,-1.0310199393122472,-1.171612915324524,-1.311070941648019,-0.8028481686366573,-0.602983251804138,-0.7208042329739548,-0.4058711767026178,-0.05116725113382882,0.33621623092351766,0.7033004056280691,0.7120196296752305,0.9457285498897102,1.1845578592472201,1.2153686044778005,0.7656890999528506,0.4849384981038119,0.36632826264612584,0.3472241778008724,0.3467390557188593,0.2930856038077979,0.41687503497439043,0.4917781146804416,0.4639818786289935,0.39230899261032165,0.05103431775775372,-0.7114942000319119,-0.6856627619190049,-0.5421928160883992,-1.0348799771723707,-1.3813890353577574,-1.2399399506008721,-0.8926950677525359,-0.8242396858307133,-1.1269194396101163,-1.1165562217261542,-1.1634186453222977,-1.153454764366337,-1.1827402777735174,-0.9697623814122043,-0.4698242696308953,-1.0902939113691723,-0.6067945824521456,-0.5979469338918488,-1.0604031472877813,-0.596355395559273,0.10681152276083662,-0.1409086890840799,0
-0.3995513528346565,-0.040648234585751196,-0.02692564765457487,-0.7151051294793238,0.3644560546532267,-0.10125287736627524,0.521638412689464,0.29784322678900793,1.1252715291404198,0.02118590772111279,-0.5673819182074367,-0.6585410790281674,-0.35204301964415774,-1.4143728841501133,-1.2404160926286636,-0.6514132315791815,-0.40291276606643406,-0.5842021023020025,0.011611653619322147,-0.3180918398395238,-0.11959711740742739,-0.4590286846310891,-0.8581647308098094,-0.49322534255857825,-0.01769506188461297,-0.24662866232259417,0.033644819951630454,0.4816872540131045,0.15448626057070128,-0.8865205957506221,-1.7508900609280227,-0.8397765898290174,0.460548423032484,1.5235788728174853,1.7838050249577047,1.7680394552599312,1.2760076071846265,1.271024471557445,0.8484608824046865,-0.2065107585939461,-1.3957406482433534,0.030339021968097037,0.2593283504594867,1.5907705719535987,0.4420615219956828,-0.16488535795660075,-0.20004834725164278,0.688588043468515,-0.3799782450527271,0.8785103094345207,0.5952830423200631,-1.1154318364143883,-0.5976044574485673,0.6808973600395356,-0.29564576921805574,1.4816347027093923,1.7637844650959529,0.06987026742875299,0.17167808256887734,-0.6589468879737495,0
1.83278802450544,1.5712443484118108,2.185116008565503,2.064109939203935,0.9599254219950536,0.20232637292372044,0.10956286402381772,0.3955509276837261,0.042311766164852126,0.03311799452020955,0.4010041206540364,1.0611441745933596,1.3105603213453685,1.7402135108908956,0.8905305406137297,-0.7992006871987839,-0.6009796336891396,-0.5159767020697553,-0.8948744277717201,0.21201902495542158,1.1148621179259595,0.46980170688613887,-0.5135765816343986,-1.6414569874101965,-2.0386745839498674,-0.16549851406708657,0.22624621024733232,-0.7684280142752438,-0.7175404773638969,-0.14997806283307002,-0.3268518189686924,-1.4640605744912918,-1.6145343369255847,-1.3461349566072256,-1.3975211157968501,-1.081834916952441,-0.7759280411247876,-0.8521914172505825,-0.129406377147242,-0.5072431634911726,-0.8421354997283008,0.06657904369010957,0.5319398545645058,-0.5465512413035231,-0.8880673826964499,-0.6528524655319939,-0.48364323371953394,-0.4918221299461486,0.12744578643859622,0.5997569780105765,-0.0558240889818113,0.20599821967685242,0.6943952193745602,-0.7607699538977848,-0.8896571399376819,-0.5979469338918488,0.15243815864388366,0.33326180861006566,0.25276128232892847,0.058336772027331514,1
3.180039719032959,1.3553115684253452,0.3617467659973021,0.18975559055708624,-0.21116433377720606,0.47877004776880006,-0.37227350587262686,0.5168026528904245,-0.49197096287156933,-0.5321646175870027,0.11245227444102335,0.09216629968551626,0.0447630814132229,0.0068974932138035905,0.3030197216478853,-0.2825908933565003,-0.07749004306252603,-0.931461723708834,-0.7110904944249724,-0.8722466099491426,-1.1301040631181276,-1.3146025248139765,-1.1458557669818383,-1.744164819826643,-1.0838456603009734,-1.0173650707499164,-0.9383393149728646,0.14274457478144267,0.48827639949303536,0.3495267375425815,1.156677494283018,1.0697426463894748,0.35473133726152295,0.8364948215126259,1.0159387324725646,0.06282097685399307,-1.0236979127288361,-0.07134123779314108,-0.0760315421768484,-0.9863951668162315,1.2984710745299026,3.0923238081197817,3.643172734747184,2.532335283494034,2.568813354199754,4.255258410970197,4.954231073065193,3.8941645144013965,3.035375813061949,1.986188021145458,7.039574136743745,5.98075161440629,2.980240801446248,2.7404220942357074,2.2501172481517706,0.08359662768334787,1.7118055519845963,2.0840408764623204,2.3933577559942765,0.815469524250695,1
0.31113481612322574,0.284771588774134,-0.36603580721661505,-0.7086418386219206,1.1854820005336246,1.4760024453694554,0.2133929235301221,0.3119696413761962,-0.06522215869667795,-0.47623296071623633,-0.2803408146447536,-0.24919444354272688,0.09240825842190467,0.3683097289671493,0.37963035169575726,0.24737578422982903,0.44637971429656875,0.6825672671787676,0.7564611255552963,0.6886989890510924,0.8897434101281543,0.939505477206323,1.0194399983017888,1.1341697816889507,1.138495126417198,1.2682233246357124,1.0305202362490868,1.1853525419441726,1.0603092500711857,0.6297035210260151,0.19545168096047014,-0.5802850540356626,-0.7995486166987783,-0.894436797957596,-0.6718197733776448,-0.8787875352593236,-1.2230001534626156,-0.8936108360524238,-0.75681245613885,-0.4690905449594349,-0.9200502984081971,-1.0259684964210563,-0.3551293254597624,-0.33748176062601437,-0.0603728555222203,-0.3213042620720259,-0.5136166770047582,-0.6733001566071785,-0.07608143498374777,-0.07511950859476262,0.7455385341589575,-0.19979526211494597,1.177120373352432,-0.7470397890031437,0.04378929976458772,-0.5629959820161976,-0.21141423313561578,0.5346788695134225,-0.10400479661529612,-0.6390223418626083,1
-0.24695002821179832,-0.49988555540203783,-0.7077545064675941,-0.04938617116682218,-0.010870092034955162,0.127703540450202,0.06575955766959536,0.43439856779849345,1.0956361955171634,0.8325678100596972,0.44254954353810855,-0.013032923070357364,-0.15861782342980738,-0.7067850161743382,-0.8729778478767694,-0.32998628728698504,-0.1995235641889916,-0.24384167867146578,-0.8035652854112852,-1.3019837112875938,-1.7366415141795712,-1.919458756152062,-1.7725253778078178,-1.2306256577444115,-0.4024096732133576,0.23085606438950795,0.5649308584368078,0.679051632069446,1.0911848379215014,1.902986666710858,2.1553779981834436,1.6554789753723018,1.08719914656602,0.8468986178730783,1.1254128688822849,1.4887069825008015,1.857619177627857,1.8965518305079814,1.5292417963666878,1.4564945550541506,0.9024530000365952,0.3434290456976156,0.9588869721046416,2.1126922251557247,1.5870830244443779,0.5970019357730776,-0.11128084213770938,1.1880541168453316,1.1534460259375354,0.1522845249352972,0.44502755048116904,0.9031306114730189,0.6376040247889283,-0.3625951719531915,-0.49364955945793115,-1.0348338323374877,-0.36735097246968695,-0.4259255747948943,-0.8499702344077658,-0.8781168951963022,1
0.18905375642493935,-0.761437936794095,0.6721629889810157,1.3811555386050256,-0.7290422381017648,0.22776597490332878,1.1851773867219413,0.3049064340826022,1.063460690440485,1.7073389235184833,2.3966951617398484,2.3392789490286683,3.0499648431847106,2.4996058308717877,2.0323705043845566,1.5537651878410081,1.6963679306947572,1.8914600330917328,1.4507991570365617,0.8711273500100439,-0.12853965675000026,-1.246438674909296,-2.366739593188206,-2.719679619961625,-1.7190340398565171,-0.9028532469101114,-0.8138829081080572,-1.0727157063535435,-1.4910991243164067,-1.821956858272297,-0.6955090875285586,-0.40823088356398146,-0.41317063379196595,-0.3989559962910637,-0.11129672158370629,-1.1744397041171526,-0.7537833477099233,-0.7420534172547769,-0.7266002854008913,-0.8522999340355651,-1.3570761616803975,-1.0865665655299952,-0.9948288073146616,-0.9992844332742434,-0.785597213597404,-0.8377111703956782,-0.9055770891961524,-0.5271541351367915,-0.41622281873067885,-0.1411400344583285,1.179609955026874,1.142444716119464,1.7734279165015678,-0.2252935230067802,0.9348063558440273,1.9359970770928572,-0.800508581730996,4.609500947789024,0.7554771208412451,1.8116968298077518,1
-0.8660754023959657,-0.3508615241437726,-0.5773275220206554,-0.4307203317535949,-0.8066337011190332,0.21419818718087097,0.3772497361885089,-0.8358015438328416,-0.8806171952451313,-0.5388764164114946,-0.17232271514616493,0.8843808547246468,0.7146400477143922,-0.17837960572214462,-0.4240493151121708,0.6816899395200889,1.198349511144384,1.2019235442276162,0.47515125717676454,-0.47151485470458365,-0.6845323202229902,-0.7508796511769917,-0.3709331152315543,0.2655549703955759,0.7509156190466441,0.8410223877278052,0.9786974045381668,1.0399706446178738,1.2342973599844522,1.255900902587855,1.0489377588716218,1.0857258206955878,1.6381275518414373,2.055039470230581,2.318410171665243,2.3050713152520084,2.4154147570400064,2.349341386046292,1.685338011846141,0.9560219707848853,0.014341460196574262,-0.6023761113752371,-0.9587690845494474,-1.0827618158469179,-0.26068550866422635,0.2482401687023211,-0.136642986455976,-0.35531210989139156,-0.9571033797708804,0.005572245238484477,1.238042646297555,0.8094859618287575,-0.22846169264195934,-0.7333096241085025,-0.0976419789781803,0.17097400737247573,-0.14210901565380632,0.5656661096524003,-0.31482111599142887,0.8951677086952594,0
0.7078982601426571,0.26652374821189734,0.6747715286699545,1.0386011231626704,1.1638285689939216,0.7586056695444939,0.4372764893405914,-0.6792337821581728,-0.5156792297701746,-0.3039634575542758,0.3315099587388602,0.5873898517063637,0.9094874880185538,0.8107806955049724,1.0481434928778224,0.7006480970922832,1.0303158153876937,1.3498730076526018,1.6108815683237927,1.3504788591406784,1.519998030750334,1.4609197543507475,1.0510940259586,0.4994772989195637,-0.020150687063307266,-0.7076338276702963,-1.407601176922138,-1.8833043083065697,-1.3600864947893905,-0.9237564081422616,-0.8931880803268601,-1.2586297753215523,-0.5995640325811818,0.5209129985789115,0.7737803953966464,0.6028890593760606,0.36682170396302494,-0.008270759163064608,-0.021649634848522673,-0.524075201078704,-0.7138397034057649,-0.08848072138276362,0.3711134910316507,-0.07802503100824268,-0.5403299056248486,-0.514395540836522,-0.3948757286056005,-1.1021022196027093,-0.38834237743994676,-0.456571435806476,-0.19773205349632245,-0.14777045675702305,-0.9241538263159512,1.7655803867161863,0.5105125196157227,0.031170199869871212,2.422184031173143,3.7418582238976406,1.209543039497531,-0.24053141963978553,1
-1.101517446099804,-0.9773707167805609,-0.7468826018016756,-0.43718362261099786,-0.7976114379774903,-1.2918262500119555,-1.3327015563059437,-1.2666571887420803,-1.2337010272707853,-1.2160223422602399,-1.4111316884166918,-1.0779066881094055,-0.9308963641973974,-1.079777070611181,-1.2560309981161282,-1.2399778507522918,-1.1339733926277833,-1.185965463901037,-1.4862468306337717,-1.7275226704282445,-1.6499377631624548,-0.9902366183710137,-0.8365278005127489,-0.42740848668354964,-0.041023501082207196,0.2016999173601853,0.2580744061012827,0.6824326064258717,1.3765754067000973,1.5492464489902829,1.1510562906963364,1.3250033419253295,1.7400614418042895,0.8768095324093782,0.4236952595281065,0.24689196773466984,0.1290796180562734,0.4162782835558094,0.588636214058242,0.35736250058835406,-0.5392636883184785,-1.349752297052152,-1.2061387827188168,-0.6555982725921516,-0.29043491259620746,-0.6857827611352413,-0.9482316046405102,-0.610666147405584,-0.8121250850590739,-0.9627288007604803,-0.823796602825048,-0.7512581989089283,0.18327446810387252,-0.7882302836870672,-0.5219358152064848,0.18844948331030117,-0.6272455380264724,-1.1851129581998543,-0.42833759565550034,-0.579248703529185,0
