-0.3079905580609415,-0.9712881032598154,-0.7155801255344103,-0.11186464945505048,-0.42048083866099983,-0.33360124211336656,-0.6578061695149644,0.5709539088079789,0.3793078456521672,-0.2032864751868964,0.14266712744762158,0.34478756249383874,-0.07754991031055743,-0.653761635886748,-1.2365123662567976,-0.48208241508208605,0.043402977866495836,0.6775845132292216,1.0622496150772638,0.7844929610190771,0.7808777137837924,0.8815270301609628,1.190131337311934,1.1417156632542402,1.187198359127965,0.4421324921382259,-0.8375500281020207,-1.2595145395460552,-1.0701063116006126,-0.1068390118915367,1.060648599677208,1.9549284469309376,2.5497077677949465,2.0346653690246956,1.062745695389795,0.3208998919031891,-0.8741167760774883,-0.7759420326381016,0.17573654730614058,1.1759605952619618,1.3383072122008273,0.5460167081108332,-0.16257040589351876,-0.9962762393076605,-1.0427642831427517,-0.6146832592645936,-0.19889552250990333,0.19233397056357485,0.6822665681241639,0.08626399907173156,0.05269376623516773,-0.4703242499761448,-0.7963736384982791,-1.2962463847887895,-0.2532163855952253,-0.42319217451359326,-1.0777294516582339,-0.1470404135440926,-0.08778815666328586,-0.5393996113069026,1
-0.3515909365246153,-0.7796857773563316,-1.1042525391862872,-0.19157857002968662,-0.07402593402575507,0.8773238121160006,0.4875691744139575,-0.16715125337260212,-0.09655093995554903,-0.5500627477856479,-1.1898078901433597,-1.5280448589491642,-1.0709874070438203,-0.21433799005510798,0.5260200906407348,1.0069946887702341,1.245110019239572,1.3824525527073264,1.5378342544354444,1.5161146513084296,1.1941785538339944,1.1349868628525048,0.5534446291262044,-0.6676190498452793,-1.3568293259991357,-1.56710633575208,-1.8160630237145057,-1.3757355330481835,-0.27359959259719246,0.17288367631882814,-0.20224847279725092,-0.3645122009031446,0.12707898301115236,-0.072970376996897,-0.3221214719133795,-0.649173206428789,-1.0554525674369435,-0.94632645998204,-0.8736328496589567,-1.1872574820274389,-0.7314144700252904,-0.5233609820469145,-0.8311176659605893,-0.27430968732777417,0.018297790431240978,-0.6296515754478879,-0.5735635635752068,-0.2653760966788459,-0.19596733253389553,-0.5152563476852011,0.11112645750584872,-0.17898533997177676,-1.193912000597703,-0.8568811081602727,-0.6209377103264225,-0.8950300248348831,-0.939119016694615,-0.627342635698251,-0.46077087555952073,-0.997664171863149,1
-0.3603110122173502,-0.32348976330041784,-0.84339857029241,-0.2023507214586915,-0.586490480465388,-0.4743670397338673,0.39022849362679735,0.09654181892157668,0.09650209050452102,-0.17121899191432371,-0.4623853040095077,-0.6771477442775057,-0.893918017862301,-0.9676356686236335,-0.3015699001948727,0.01815442449330276,0.23728801143190825,0.32074267268864776,0.4444558433619799,0.8707457007193348,1.2338367717880119,1.4718886497377077,1.0458851353315297,0.2969961435842842,-0.48999363792011413,-1.6169675727007777,-2.336739663581699,-2.6803690128338937,-1.5432538335230215,-0.9959575565601967,-0.8205808673322235,0.2184035679080151,-0.11464995604361221,-0.948189745819932,-1.3863029180728859,-0.5159589429254539,0.08311893361032843,0.05527039468066936,-0.30413343124843595,-0.7586015914649741,-0.7577766199545786,-1.138847252604374,-1.3525412571455862,-0.9985323847825979,-0.9786377902227036,-0.8901002770372082,-0.8410189036587464,-0.8788681868072831,-1.1271740716443461,-0.6326261714426515,-0.23112216279385456,-0.39748952247505287,-1.321692188415375,-0.8294207783709905,-0.7623689890691906,-0.9299809767105344,-0.0034985806901875263,-0.5033936751423391,-0.9472700741198272,-1.0773623563077135,1
-0.22950987682632878,-0.5941660649735933,0.07219886052509855,-0.2131228728876964,-0.17146637595441772,-0.515070402901241,0.26368560860348866,-0.2931117834416965,-0.33532705657721446,-0.5269443296123979,-1.0742360773931217,-1.6053340838310306,-0.8775622108294698,-0.06989498858201695,1.2399140508957434,1.935944409807735,1.7142357671213737,1.3828358414726765,1.5529876865718573,1.3035359963834585,1.519998030750334,1.4624867394060277,1.3632267796884194,1.2720917280767499,0.9228093815552321,1.1515987365184204,1.082751121753006,0.29277531184782646,-0.828942936229226,-0.9024139303080292,-0.14884703872377594,-0.18023560302090696,-0.38404666523115094,-0.3729465053899334,-0.6590542380365819,-1.1824097882583777,-0.39529000903155287,-0.7100475027260813,-1.2820006908003645,-1.1502269993348697,-1.2879487463102637,-1.4751071262873103,-1.1340193371883884,-0.5127090591794659,-0.4127380176499075,-0.9095590880754907,-0.7822248418300374,-0.7150561627415748,-0.8874022765440505,-0.8013452930939863,-0.04747656165742834,-0.4495143278329756,0.6234062261425204,-0.40378566663711496,-1.0593746744290038,-0.07368265575708209,-0.5752666249151154,-0.8287596966016078,-0.7040204748396739,-0.8183432568628788,0
-0.07690855220347063,-0.4329768066738371,0.47652251231060805,0.045408761408420775,0.6802352646072259,-0.12330053241526925,0.9823843017486901,0.4673602018352658,-0.28791052278000434,-0.20477798603678357,0.004434174942434669,-1.1423143755109606,-0.6997816996030449,0.637692879393758,0.9686050680510513,1.519726677654569,1.8636412929864858,1.8155688575524918,0.9270343744754279,-0.4455627029363647,-0.38398523710087745,0.27784603761433746,0.514978975264763,0.686447475481748,0.21640787181755874,-0.2533895080105529,-0.51518753163252,-1.180906885759161,-1.220729111789316,-0.6231453373707331,-1.1147571883685587,-1.112430739756818,-1.0825365112146974,-1.4163605820402776,-0.07764212841181356,0.756977352773081,0.4967650936238329,-0.494007579657386,-1.137485807437129,0.0740232011982432,0.6429322796216023,0.11410694103045396,-0.5635545230427003,-0.2855904147024599,-0.19127023282293704,-0.6565945445778175,-0.039805708149866906,0.6147120326153525,0.6376578620589928,-1.006742484669524,0.7872761707808723,-0.22060518425811515,0.01290088434697661,-0.3351348421639092,-0.649223966074976,-0.1435845595083842,0.4469853329415738,1.2628790127794045,2.2798412763302047,2.1504141136971513,0
-0.5565127153038819,-0.6428269731395575,-0.23821736245861522,-1.0102620786340575,-1.019559111259444,-0.6354845189380547,-0.26195406764717827,-0.7663466721124997,-0.6926445076919053,-1.3659191826738935,-1.1777219489407205,-1.0349682298417018,-1.043253647292498,-1.265054169547129,-1.4658562906039294,-1.1426018595860232,-0.507078450766283,-0.4941292424448221,-0.7033195035857864,-0.49517711072854803,-0.008787390771202226,0.5520684222883396,1.0951692543415013,1.2544846710910733,1.0038450124521374,0.23085606438950795,0.5171885646558815,0.831195478108596,0.3706153755229125,0.4934749391053827,0.36736682398648124,0.25601103686357385,-0.5199585185149543,-1.6153331874339243,-1.4242126896917997,-1.0400868571650712,-0.8540612046828941,-0.9533865881868994,-1.29005726966382,-1.4924784302813403,-1.3312998373050933,-0.809122464805735,-0.6262984406541728,-0.5691126960528945,-1.0579695340413198,-0.6872795927535708,-0.41216809973169144,-0.6443921523602888,-1.1912990866130297,-0.04577705265539996,-0.3563350726595996,-0.4599192889045603,1.645647728683896,0.9555006579323583,-0.125928234726734,-0.24843741513533765,-0.800508581730996,-0.6893171159762069,-0.3796876757994697,-0.49955051908462034,0
-0.4213515420664934,-0.7371074827111129,-0.6712349508224512,-0.28637350260492955,-0.6514507750844963,-1.351185321297709,-0.5280185951320836,-0.44143913660717216,-0.7959448134643987,-0.664909083226955,-0.6330992234967877,-0.8446077315215493,-0.9237851437483404,-1.0493038635493472,-1.2438318532040462,-1.2473025934506397,-1.1153452227362046,-1.0261340487502109,-0.45387069764791693,-0.7527903819571932,-1.4749750368947303,-1.4231162398921173,-0.9122570565524611,-0.3682990810887785,-0.454796343692165,-0.6552372735886144,-0.9179366253228962,-0.01827432894332435,1.408702707571372,1.902986666710858,2.108534634961097,2.08937514844706,1.6939484915829992,1.0900873577986463,0.5884867157490986,0.28256758246205854,0.43492708182383416,-0.6634506565740098,-1.288546661126922,-0.908406725994003,-0.6909925068003816,-0.6706974638019821,0.09705959801602322,1.2824306903788556,1.1778634459133488,0.6044860938647247,-0.17007490396641844,-1.1085262205464625,-1.0156523064814178,-0.12646880648864706,-0.2979023813889185,-1.1050268753428036,-0.5692088601557512,0.14542092914853086,-1.1442334416746647,-1.052309308275313,-0.3500246680992347,-0.5808617754897841,-0.20130463632735734,-1.0574378101965725,0
-0.0943487035889402,-0.673240040743285,-0.2538686005922479,-0.6289279180472847,0.12626830771649583,0.35665995826667873,0.17121196185568602,0.277830806123825,0.2006491200948217,0.029389217395491787,-0.1134037517832984,-0.07386240561627078,0.16423158495738033,0.667556622314355,0.923712214774591,0.744165686064819,0.9326129651400247,0.8742116498536195,0.5719000931246299,0.4417718979623018,0.6689015689724492,0.8329504934472821,1.0014092230542384,1.3119172141157802,1.3283968069028762,1.012578847059764,0.773446346659485,0.49225279887693413,0.16992405449585893,-0.10774720243767415,-0.3483997660509717,-0.49425796879982214,-1.0373943599454343,-1.4020553620446559,-1.205651251276634,-0.8818237577893142,-0.4228664196991198,-0.4427039813687415,-0.6435168158715049,-0.3927853078959595,-0.2832579212273906,-0.5239550807636689,-0.280125102108117,-0.2810781237525857,-0.5641294287704336,-0.6191737541195819,0.1377293020779999,0.07348995310413926,0.21945124269801192,0.9225239933435648,0.3031195859666579,0.5701718571823123,1.3758895544021443,-0.3351348421639092,-0.7057964775720833,0.17097400737247573,1.036079681536954,0.22480646812364294,0.4149276818490307,0.5564504248058599,1
-0.39519131498828913,-1.089899066914353,-0.7834021574468184,-1.0274975209204653,-1.1169995531881067,-1.5173907208978181,-1.0974615777369727,-1.339643664109219,-1.0795972924298525,-0.7350100931716488,-1.1475070959341223,-1.1165513005503385,-1.0873432140766512,-1.5515023159283645,-1.5473465786166338,-1.5609739278269386,-1.3442055956898875,-0.918429905686944,-0.6263866942778452,-0.6936347418972822,-0.8808793797012139,-0.5792947876238301,-0.06280720044563487,0.3338871201257014,0.7861129132745932,0.7560892637728207,0.35886369297212684,0.5987534911043391,1.3394412537449876,1.7299763676716549,1.9633202089718231,2.121341497059285,2.6870758195067905,2.4339110543570457,1.5342968342005685,0.5535504432637143,-0.38442657452614776,-0.6794536138383576,-0.9486597403248873,-0.0039652396239854915,0.5257671688247656,0.7854384909628179,0.6415614117707571,0.6446935694632895,0.5127989935672822,0.31260392829048644,-0.2092709451855579,-0.7407521665165878,-0.5082282749900945,-0.6032837155032889,-0.740321329581218,-0.2726299896160379,-0.5266154642165273,-0.6371984698460145,-0.8896571399376819,-1.2445395435913942,-1.233666190992305,-0.8597469367405858,-0.3634710358474595,-0.4198523346400558,0
1.4709048832569478,2.0700186571129433,2.837250930800196,1.4867226226092733,1.2360066741262645,0.2447257095564012,-0.5409973525703716,-0.5191344168367069,0.27685426369748095,1.1293784691872308,2.3460852829537964,1.934226159369998,1.7023885680884094,1.4805817867240738,1.6376061750295998,2.1199247117015263,2.1388820073028754,1.8443155149537194,1.1147038032417689,0.6688532259342186,0.31780969826188266,-0.9373508727553133,-2.3234657325940846,-2.6094259059798888,-1.6523228891686605,-1.7576776735814237,-1.9535771519552927,-2.12546659658555,-2.508741810355873,-1.4886509278398166,-1.4361026600738551,-1.1749531568954343,-0.844205368492028,-0.9000721876528409,-0.4869129281343718,-0.9520364037953455,-1.0717477191950513,-0.6465063488823474,-0.7371745451591767,-1.6187187121878255,-0.9253227283940547,-0.5988115190747113,-0.6609157745087785,-0.3871169610746315,-0.8358406513491943,-1.1056440300766457,-0.4951714811369279,-0.2444980936116476,-1.1215979833861995,-1.050756168578568,0.8039712254296385,-0.4703242499761448,2.199361875893808,-0.019341049587162835,0.6378006704842141,1.831144221465904,2.630099683618571,-0.34845747444744934,0.5446608014651122,1.3135831770292237,1
