0.34843328026857884,0.0,0.41406173433556326,-0.17772436850492923,0.5067265457323882,-0.4364176693603373,0.5476859755881729,-0.22953583771422495,0.4441298562582205,-0.5335184429007767,0.43286003617288676,-0.5887742248232934,0.5611930786299045,-0.42532907676449827,0.6608263464863049,-0.5636063143619817,0.6471326024868717,-0.4207067336267617,0.41666326990558095,-0.15026021373052692,0.7475618697107822,-0.3196698726155071,0.881337702445737,0.044495079352827774,0.7844610451950419,-0.37411282936376283,0.38704418137965724,-0.2978334499450737,0.4938137438822885,-0.38447100327615485,0.6546640102798705,-0.7295152421871085,0.591675649434714,-0.5621278651269344,1
0.34843328026857884,0.0,-3.3025072625954284,-2.3692351027071505,0.768476977952874,1.9213403879044204,0.9145310927517455,-0.5059741276511218,-1.0108728636168223,-0.37533105564598634,-2.623424173932522,1.7100564454374718,0.9644287584801419,1.8345740892421076,-0.25309073511702845,-2.3401615736152794,-2.2392819235686443,-2.008619044555711,-0.43476316097149537,-1.8829003503177637,1.0892433284084033,-1.948671879834192,-2.2598442732512023,2.007588533197504,-2.417020628777672,-1.8292018158213401,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,-1.9163981428604064,1.1346097196640303,1.9573148618751175,-0.6693837752071997,-0.030962273265355802,0
-2.8699899137911893,0.0,0.7216480452940994,-2.3692351027071505,-3.08419349924003,1.9213403879044204,-3.1509104450503562,1.6935131357598399,0.9640741588677281,1.6943717738030557,0.9309112935545066,1.7100564454374718,-2.2546322709393882,-2.2126391525294404,-2.0619188346071127,-2.3401615736152794,1.0014772056787855,2.023201369386193,1.0243635681261494,-1.8829003503177637,-2.195050021883529,-1.948671879834192,-2.2598442732512023,-1.7896076211293648,1.0454256188810822,0.14019520178382644,0.8892084184453685,-1.6940871156261725,1.0808434203290964,-1.9163981428604064,-2.370050613930915,1.9573148618751175,-2.585392442636456,2.1072994386688597,0
0.34843328026857884,0.0,0.5218688550339239,-0.06043908237690541,0.768476977952874,-0.29037936140665216,0.7127022476075602,-0.21590142049229383,0.662934236879284,-0.2578961171030477,0.9309112935545066,-0.24201079290928884,0.9301779491271182,-0.16750135719744186,0.9679759944258722,-0.07793530972327839,1.0014772056787855,-0.057036532289202,0.8599179869531067,-0.015212713411954643,0.8621344432357162,0.1347321868907833,1.057417983007974,0.2840411987485383,0.8735324749160633,0.23098440429542463,0.7787264663461132,0.18572461789897357,0.9883494678135275,0.10394696271403704,1.1346097196640303,0.028144640269361042,1.1243260589800474,0.014539935964604307,1
0.34843328026857884,0.0,-0.1326801265708473,-0.1726881337814435,0.29070731207618183,-0.36826645898195093,0.13209621438635324,-0.2524201204985663,0.054966545477639926,-0.30551997920867013,0.2503626815947654,-0.11299148168880445,0.3065653512028197,-0.23721460528695676,0.43384271063943985,-0.1294081341465256,0.5288610980649867,0.05928148665302193,0.38981533809018415,0.07696685180549369,0.2323219289169838,-0.06972168294236772,0.37948568200756744,0.18056760354313112,0.17981405696639363,0.21834087544239947,0.1382609410423702,0.10408470765338045,0.41493565239693037,-0.21096680474216176,0.5887413494049494,-0.019686832132989177,0.5281216419360855,-0.09885208261926715,1
0.34843328026857884,0.0,0.6150280504115665,-0.10143221816671955,0.6376210251950171,-0.3219775310144882,0.8164929700676481,-0.2955156479941201,0.8768604983548102,-0.3247061244376627,0.8264849175197377,-0.27803500843438095,0.8452430238658839,-0.0941658532565414,0.9133047990377374,-0.18732598539696207,0.9178170087572634,0.04769000296293897,0.9249670558185226,0.07322410679666469,0.9481172431463589,0.1323357146477253,0.8827641252159285,0.22571626581807758,0.9413444846764599,0.20307804855595943,0.743496400496728,0.17288872656910223,0.9438153425282538,0.09921556768527232,1.0024665017858325,0.016016154401337468,1.106698779239698,-0.04330004334321623,1
0.34843328026857884,0.0,-1.2904296086506646,-0.1006609029387983,0.768476977952874,-2.4250378250028786,-1.118189676149305,-0.22953583771422495,-1.0108728636168223,-0.37533105564598634,0.9309112935545066,1.7100564454374718,0.9644287584801419,-0.7018549215085392,1.006049481225353,0.35337899408136775,1.0014772056787855,-2.008619044555711,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,1.057417983007974,2.007588533197504,-0.685797504948295,0.14019520178382644,0.8892084184453685,-1.6940871156261725,-0.6580915771435261,0.05501645245822851,1.1346097196640303,-1.9425198223768363,-0.6693837752071997,-0.030962273265355802,0
-2.8699899137911893,0.0,-3.3025072625954284,2.167913296829554,0.768476977952874,-2.4250378250028786,-1.118189676149305,-0.22953583771422495,-1.0108728636168223,-0.37533105564598634,0.9309112935545066,-2.3376082203032142,0.9644287584801419,1.8345740892421076,-0.5279346766908799,-0.15540671694095012,1.0014772056787855,-2.008619044555711,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,1.057417983007974,2.007588533197504,-2.417020628777672,2.1095922193889933,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,2.0264310477768634,-2.370050613930915,-1.9425198223768363,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,0.14862845022717014,-0.11533857801129953,0.1263716528715185,-0.3432747842577339,0.16459941948108095,-0.32911131356071205,0.5294673170997779,-0.20787139971526436,0.3500262481031015,-0.1172820062344896,0.3966668694162724,0.13187100629639956,0.39543174732521724,-0.19783465625756558,0.2620818065453383,-0.08404972906261275,0.17568749119323557,-0.14719270622329078,0.5099760887506638,0.2716789797481146,0.04829021834265134,0.5206634771054172,0.22183084218173263,0.03183897787519017,-0.17574448067467072,0.1273349675516013,-0.1122051027369205,-0.07896088343962594,0.2442682852159024,-0.2008536523899137,-0.0865147784885457,-0.14168146470930945,1
0.34843328026857884,0.0,0.24470515820303276,-0.27711060419678074,0.768476977952874,-0.8957646507914452,0.9145310927517455,-1.8783772580606228,0.5690847543708181,-0.24885151573835537,-0.03664990740481222,-1.1795308827881466,0.9644287584801419,-0.44362248061730564,1.006049481225353,-1.9800921256867832,0.1792804107930664,0.04462581944834311,0.7400857052231586,-0.06797770103642538,1.0599310102570478,-0.4013625191591057,1.057417983007974,0.5273845142985756,0.5196531561741004,-0.38132082244819776,0.7368810632419701,-0.3203554323210324,0.713736853012651,0.0951741677648691,0.9154282624010023,-0.5211275758341054,1.2466248922220564,-1.2505626059012742,1
0.34843328026857884,0.0,0.6075833630919707,0.3521238215929671,0.6939663309239633,0.6348776325570537,0.5184351237236867,0.8583137360903186,0.10866535501899473,1.09063945845277,-0.10276054710007097,1.3706597632151154,-0.4046539926371312,1.6218727973208038,-0.4486737152513482,1.8913153278886954,-1.019816670824129,1.6994260310445883,-1.2592457174537273,1.5039752026717559,-1.3780984724651621,1.193083904425807,-1.6878653287157135,1.0664154943860464,-1.8777619379360593,0.7489752078659355,-2.546440795061537,0.41098085553467345,-1.969352901337732,-0.031706075589838234,-1.9354552092634736,-0.34204716713325567,-1.9518066964909495,-0.7658186758057876,1
0.34843328026857884,0.0,0.6076236046450495,0.774418908879846,-0.2281510844397725,1.150597139409569,-0.6796911518819705,1.2610963435844615,-2.115677977464905,0.9678853836381474,-2.155584768024542,0.5372051318924508,-1.8691658079715465,-0.18903253164366648,-1.4898347827538332,-0.8344066788467649,-1.2409822775996198,-1.2457381449316935,-0.7793089541974345,-1.290369796420005,0.2666756373610374,-1.2455778459434617,0.5843929715766969,-0.6060215798256796,0.592831957618368,0.03219346933835911,0.11511696055871583,0.6798062959397098,0.13348902305598648,1.247958852377441,-0.5696715539598557,1.0696929885659516,-1.0827051649450388,1.0479404387252913,1
-2.8699899137911893,0.0,-1.2904296086506646,-0.1006609029387983,0.768476977952874,1.9213403879044204,0.9145310927517455,1.6935131357598399,-1.0108728636168223,-0.37533105564598634,-0.8462564401890076,-0.3137758874328712,-2.2546322709393882,-2.2126391525294404,-0.5279346766908799,-0.15540671694095012,-2.2392819235686443,-2.008619044555711,-0.57467942266579,0.046349654233268804,-0.5529033467375628,-0.01603297414224544,1.057417983007974,2.007588533197504,-0.685797504948295,0.14019520178382644,0.8892084184453685,1.9473004956848505,-0.6580915771435261,0.05501645245822851,-2.370050613930915,1.9573148618751175,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,0.5104804955125964,-0.17252933358745967,0.5281666569379665,-0.13134538259637407,0.7011970480555803,-0.20288237894187441,0.8232801856348045,-0.3179588932136589,0.7760666689134343,-0.3338118275282876,0.8688065506012348,-0.22108646051849712,0.8815053074441341,-0.08186786846529219,0.8987937526685809,0.007291162415241087,0.9325305291649686,0.07308905929634611,0.9331572869357793,-0.000726474009165223,0.8702082875759873,0.07515743829901723,0.8603059302500069,0.1869880749221252,0.6758492421174299,0.1559380672384494,0.874240553279374,0.05891985335695941,0.9125369176257866,0.08847508283473877,0.9924280223142169,0.01984282501020116,1
0.34843328026857884,0.0,0.4863355636652593,-0.5996564839198449,0.768476977952874,0.538605355141157,0.5568332190482275,0.13980494813120392,0.6695305599343824,-0.25319789168019835,0.7631111161344439,-0.4006387711596663,0.7261055751670671,0.316869123577777,0.6669929628011281,0.39781690786612356,0.5024975225485588,1.1753095363342105,0.5611208136937247,0.7998375360107202,0.6487539042672494,0.5168922041023087,1.057417983007974,0.7710505915217307,0.2968447401372595,1.165049715775379,0.3035473733313351,1.0958530374700508,0.7487242251618001,1.2099499789796975,0.13623713043283825,1.3903373963051473,0.3338575231454332,1.127654835346199,1
0.34843328026857884,0.0,0.7216480452940994,1.0679950960718685,-0.28224257793956087,0.4725404063049661,-0.9949864703462125,0.469761690999884,-1.6449098557152624,1.1368352256060725,-1.654068033562122,0.6674792191593146,-1.5718050453789174,-0.18903253164366648,-1.4111413954527303,-0.42022085311844554,-1.1590234792209522,-0.970122901434625,-0.7200484209586853,-1.590580389628191,0.2432914687069589,-1.1287691504834405,0.3537603132102777,-0.6964707922217457,1.0454256188810822,-0.6356290593315529,0.36465679371986104,0.3511164432047202,1.028153689905676,1.190078119858886,-0.1929205680983991,0.716465462039831,-0.495199427251206,0.6817845031736763,1
0.34843328026857884,0.0,0.5391928436343885,0.09876945496283755,0.5089610946091597,0.11515945774866339,0.9145310927517455,0.08965183090300032,0.07904114968172644,1.0352542107367135,0.40143971064030143,0.42935510687379014,-0.38297361660399065,0.6758367020567043,0.35594699510045363,0.8514594063059815,0.20857687332146313,1.007545488910088,-0.06875821080912825,0.2965155023234012,0.06822221166964748,1.0365208266757024,-0.08249284611036664,1.1689018185913285,-0.25548468528926493,1.2534362539254988,-0.6894322084422182,1.1572104187206416,-0.43837714021286023,1.160999754577936,-0.4963365364793814,1.081041507497125,-0.4368378032413109,1.4174748277817624,1
0.34843328026857884,0.0,-1.2904296086506646,-0.1006609029387983,-1.157858260643578,-0.2518487185492289,-1.118189676149305,-0.22953583771422495,-1.0108728636168223,-0.37533105564598634,0.9309112935545066,-0.9883799189485428,-0.37684130534294646,0.33795510456740674,-0.5279346766908799,-0.15540671694095012,-0.6189023589449293,0.007291162415241087,-0.57467942266579,0.046349654233268804,-0.8779170166824524,-0.43879773476235867,-0.8776571952469725,1.8295949634634319,-2.417020628777672,1.1248937105864096,-0.9699341479335497,1.4921270442709726,-1.056603310514327,-1.9163981428604064,-0.8367617179831265,-0.5206985940188377,-1.0486002106647982,-2.035582628203683,0
0.34843328026857884,0.0,-2.6108555690519157,0.2538038157750067,-1.0374623082313,-0.2518487185492289,-1.118189676149305,-0.10934527687209589,0.22346902543602168,-0.2459746288054212,-0.5130374901120988,-0.3137758874328712,-0.6953995848143032,0.0006805890643748221,-0.4320606668211154,-0.15540671694095012,-0.3657180519724738,-0.30769480742397015,0.12490188580568355,-0.6771190974733683,-0.5529033467375628,-0.1972178715508654,-0.6012131451216141,0.10899045603406964,-0.6316967823286269,-0.7829596502185955,-0.9901487562017541,0.12660669002933914,-1.9079511065769734,0.11662315856193585,-0.6724807648458634,0.007397519749140649,-0.6693837752071997,0.16949976222847693,0
0.34843328026857884,0.0,-0.2870064826284108,-0.059418223987009654,-0.32728029581794593,-0.46069219167942466,-0.08863693390861199,-0.30945775305180706,-0.020831921245317277,-0.17643261373593339,-0.05230675513909266,-0.19287214386719695,0.25372446440489804,-0.4308130507070987,0.26495105485286263,-0.23484440352962874,0.2354751740942169,-0.11313931334920357,0.3099911119898506,0.02630474668598358,0.24470371484758446,-0.08129818998746247,0.21302546198848205,0.08926402201234156,0.3394501412147005,0.14019520178382644,-0.018411972944212235,0.06688793320383835,0.09168502571674451,0.12159112334213881,0.338088042346239,-0.09897047126383139,0.4603140951957642,-0.21423268459523742,1
