0.34843328026857884,0.0,0.532673712035607,-0.1382511774289599,0.7323004021720327,-0.295073449876592,0.8269411548197994,-0.29965020328708936,0.6825652102827803,-0.3730543825335924,0.748289537235023,-0.38086592926752305,0.7883622154760408,-0.2180915227195862,0.8619776891138602,-0.25437611194829723,0.8618166910038676,-0.01052948381438213,0.7169155722865834,-0.20306378635508868,0.9041569766527013,0.007448588561911709,0.9272983710062078,0.06494298064387796,0.8904811492983529,0.098857558384294,0.6786622154369019,-0.014679149289528568,0.78492885180918,-0.28481599548279785,1.064902025628827,-0.0658608747945323,1.0052652803859932,-0.3782801231348304,1
0.34843328026857884,0.0,0.3720294321446572,0.08436400879430853,0.36544911933372426,-0.4290940220715886,0.7199184063371591,-0.26363149601392016,0.8240109160331236,-0.3533094175406485,0.5780013249877196,-0.13436315112391528,0.8788178304027298,-0.20337990258574662,0.9190112201051861,-0.15540671694095012,0.89229603061444,0.4147670925502796,0.9449710836333297,0.03267127170100199,0.9494802248867301,-0.002330564300889537,0.7339185677775792,0.24363903166650042,0.8919526889536079,0.45445188388308294,0.6860341455155177,0.27526633926111166,0.6923653418937123,0.18785036789079812,1.0041136921426224,0.3600400710726236,1.1039397267585997,-0.030962273265355802,1
-2.8699899137911893,0.0,0.7216480452940994,-2.3692351027071505,0.768476977952874,1.9213403879044204,0.9145310927517455,1.6935131357598399,0.9640741588677281,1.6943717738030557,0.9309112935545066,1.7100564454374718,0.9644287584801419,-2.2126391525294404,1.006049481225353,-2.3401615736152794,1.0014772056787855,2.023201369386193,1.0243635681261494,-1.8829003503177637,1.0892433284084033,1.916605931549701,1.057417983007974,2.007588533197504,1.0454256188810822,-1.8292018158213401,0.8892084184453685,1.9473004956848505,1.0808434203290964,-1.9163981428604064,1.1346097196640303,1.9573148618751175,1.2466248922220564,-2.1692239851995714,0
0.34843328026857884,0.0,-2.65733456285804,-2.3692351027071505,-3.08419349924003,1.9213403879044204,0.9145310927517455,0.9880810808203487,-0.9414534757764904,-2.4450338850950284,-2.623424173932522,-2.3376082203032142,0.9644287584801419,1.8345740892421076,0.8324484940739728,-2.3401615736152794,-2.2392819235686443,2.023201369386193,0.7659582208141722,1.9755996587843012,1.0892433284084033,-1.948671879834192,-2.2598442732512023,-1.7896076211293648,-1.0122369371775621,2.1095922193889933,0.8892084184453685,-1.6940871156261725,-2.3970265746161483,-1.9163981428604064,-2.370050613930915,1.9573148618751175,1.2466248922220564,0.6877288707328534,0
0.34843328026857884,0.0,-1.2904296086506646,-0.1006609029387983,0.768476977952874,0.028253625381581958,0.6796298806975402,-0.26799681718370627,-1.0108728636168223,-0.37533105564598634,0.9309112935545066,-1.1727712827963594,0.9644287584801419,0.20670397913675542,1.006049481225353,-0.2719196934473921,1.0014772056787855,-1.6368045659819888,-0.57467942266579,0.046349654233268804,1.0892433284084033,-0.09333853036992329,1.057417983007974,-0.24542084703002864,-0.685797504948295,0.14019520178382644,0.8892084184453685,-1.6940871156261725,-0.6580915771435261,0.05501645245822851,1.1346097196640303,0.2370587843047382,1.067803803290884,-0.23529456245778943,0
0.34843328026857884,0.0,0.6076236046450495,0.774418908879846,-0.2281510844397725,1.150597139409569,-0.6796911518819705,1.2610963435844615,-2.115677977464905,0.9678853836381474,-2.155584768024542,0.5372051318924508,-1.8691658079715465,-0.18903253164366648,-1.4898347827538332,-0.8344066788467649,-1.2409822775996198,-1.2457381449316935,-0.7793089541974345,-1.290369796420005,0.2666756373610374,-1.2455778459434617,0.5843929715766969,-0.6060215798256796,0.592831957618368,0.03219346933835911,0.11511696055871583,0.6798062959397098,0.13348902305598648,1.247958852377441,-0.5696715539598557,1.0696929885659516,-1.0827051649450388,1.0479404387252913,1
0.34843328026857884,0.0,0.7216480452940994,-0.008148447072244889,0.768476977952874,0.00854280018604737,0.9145310927517455,0.08120964590944922,0.9640741588677281,0.2025506713644807,0.9078614280478532,0.31136568186744906,0.8476573196379487,0.57263276439153,0.8698010083192332,0.7130114910385291,0.7088204525120964,0.9357992446439918,0.6824721862649249,0.952981401371981,0.7509611133283344,1.0716948547592957,0.5653187136032065,1.2126265323084022,0.4754550298227363,1.3163781826081602,0.09193418044306871,1.2370478420986357,0.28009863269290314,1.2562387936777792,0.17629539804582836,1.2482469195844275,0.10548845007454012,1.308829750198385,1
0.34843328026857884,0.0,-0.3429422414080752,0.4154624132504995,-0.34247908085047185,0.47829935743706825,-0.5965731996416065,0.6862008529643898,-0.9742968447604086,0.6485716311107493,-0.8838613094350204,0.7784459459705956,-1.1943862349846246,0.44267674719824557,-1.1610099386629094,0.5555125134208767,-1.4548075649473649,0.14594546645070317,-1.3742009180617598,-0.1782150462964714,-0.7961873766604376,-0.2972319349204236,-0.8469393467540125,-0.6142804814613407,-1.0888262481757738,0.14541410388048015,-0.9814382388193896,-0.4512633169476637,-0.38207042499469673,-0.372642515704243,-0.18195098125424686,-0.4671928621509009,-0.15742625927010245,0.05955034500081954,1
0.34843328026857884,0.0,-1.8269903566281147,0.8067687769685427,-1.6838055708375674,0.012389344904470316,-1.4795667744445338,-0.3149961340954124,-0.8885841439845791,-0.517705913283786,-0.7669769875867095,-0.26166220486145986,-0.6593461012848044,-0.13386901515832028,-0.5522636654354314,-0.15903341000302948,-0.6204093119400294,-0.010509324712312418,-0.567163920609068,0.043397901726305727,-0.5506371843258613,-0.011433293546698605,-0.6031039846076818,0.11092702607277634,-0.6869920489037372,0.13921050327502385,-1.05040458468644,0.12582379169290725,-0.6576394540441832,0.055115023187994445,-0.6177204471334423,0.007690007350459546,-0.6695370559005941,-0.03091950803111712,0
0.34843328026857884,0.0,-1.2904296086506646,-0.1006609029387983,-1.157858260643578,-0.2518487185492289,-1.118189676149305,-0.22953583771422495,-2.985819886101373,1.6943717738030557,-0.8462564401890076,-0.3137758874328712,0.9644287584801419,0.5664405281316195,-0.7120127756408279,-0.41757729974186963,-0.6189023589449293,0.007291162415241087,-2.1737224134577295,-1.8829003503177637,-0.5529033467375628,-0.01603297414224544,1.057417983007974,-1.7896076211293648,-0.685797504948295,0.14019520178382644,0.8892084184453685,0.5393033549572739,-0.6580915771435261,0.05501645245822851,-0.6177204471334423,0.007397519749140649,-0.6693837752071997,-0.030962273265355802,0
