0.34843328026857884,0.0,0.7216480452940994,0.26673468871368633,0.768476977952874,-0.3726345690859228,0.9145310927517455,-0.20313237530842604,0.9640741588677281,-0.6309807491395321,0.9309112935545066,-0.34435599398254213,0.9644287584801419,-0.2240611622511992,1.006049481225353,-0.29466299150537184,1.0014772056787855,-0.13698753109766995,1.0243635681261494,0.16017540450177972,1.0892433284084033,-0.21138411472958737,1.057417983007974,0.05801309766223143,1.0454256188810822,-0.3123328449214887,0.8892084184453685,0.00238075166946358,1.0808434203290964,0.21862414972372204,1.1346097196640303,-0.26937374779222056,1.2466248922220564,-0.1900275620161421,1
0.34843328026857884,0.0,0.6387906875046543,0.12912297775573808,0.768476977952874,-0.29353048561101,0.8802390933803848,-0.1804019364419626,0.9043122619673455,-0.5681445712374591,0.912339890736887,-0.3687431735936297,0.9319162420830046,-0.25168339262629,1.006049481225353,-0.27213816893305953,1.0014772056787855,-0.0971128272037845,0.9258625198933662,0.07638807680412839,1.0501602375399293,-0.19545917014668573,1.0224042798931583,0.008023010290518206,0.8994315728485509,-0.16850778072578343,0.8053430138931157,-0.0007508416762638983,0.9239567048571161,0.08078284121904307,1.1346097196640303,-0.2031350556802011,1.1152633379831067,-0.17824573998338455,1
0.34843328026857884,0.0,0.5559936920448272,0.31217422993504645,0.5005237462641074,0.5205678855575918,0.3631149297719575,0.6502013761809554,0.18248887471946718,1.0706668261485868,0.049009577361625103,1.2025197730002473,-0.06406124041939786,1.4661765039098522,-0.28765139819488117,1.6701307461989858,-0.6124856558690194,1.7250482497751891,-0.8367625688565888,1.5483286602763844,-1.1440104639231048,1.4565025872716193,-1.3158675392988097,1.3503888087873812,-1.6057694729512257,1.2014244786905466,-2.22112528061862,0.8725813560825152,-1.7798959333630895,0.593961774526437,-1.7691765997360616,0.27389272289749794,-1.8967022872156842,0.08437556347637577,1
0.34843328026857884,0.0,0.10683759735473726,0.7815649176091163,-1.157858260643578,-0.2518487185492289,-1.7877069158022443,1.113540795849797,-1.0108728636168223,-0.37533105564598634,-0.8462564401890076,-0.3137758874328712,-0.645101756229623,-0.18903253164366648,-0.21139704570486523,-0.6842484775475384,-0.2781041289132696,0.399264743058673,0.16774024752899958,1.5545408452910385,-0.5529033467375628,-0.01603297414224544,-0.6012131451216141,0.10899045603406964,0.5851453269485658,0.6794357991742971,0.42729879957209893,1.2826016011161363,-0.6580915771435261,0.05501645245822851,-0.6177204471334423,0.007397519749140649,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,-0.41014563504983026,-0.0061294160344510665,-0.03416912591310975,-0.4782298277685056,-0.3135778141952022,-0.22953583771422495,-0.35256377261204713,-0.5046874824865515,0.0053090227888720875,-0.3137758874328712,-0.17564999100422587,0.021766570054004585,0.302978522127606,-0.10989827327642383,0.09001370057794598,-0.4546949797162919,-0.0083463666170088,-0.3957765693096913,-0.005526595511157864,0.14501382586906444,-0.18655536308921702,0.46497759550221357,-0.0005274558429125553,-0.2290667390171423,-0.19694847955868944,-0.05662793457183154,0.06647046825339148,-0.10926152576967335,0.40446630906452735,-0.6019516496652271,-0.030720606093005687,-0.16460363026124425,1
0.34843328026857884,0.0,-0.8987585725337768,0.02921496999793987,-1.076990707327299,0.29559934925750986,-1.332784007722189,0.7101812736636116,-1.3727029076062167,-0.7545213110293453,-1.5924003132012223,-0.19018044686447932,-1.3761505160107983,-0.00367016517052959,-0.7796921566880921,-0.8224997648778899,-0.7858824730794032,-0.7929243942418783,-0.2756264025278815,-0.292368769065756,0.005623580413083184,-0.24704130253960377,-0.12641339838323815,-0.19537380171600047,-0.31107425979542624,0.6264787133708941,-0.9748617011966245,0.6926968080837507,-0.7244667259970561,0.5742082002813442,-0.91200677534541,0.3348666381857772,-1.2471178686971434,-0.7491616170698201,1
0.34843328026857884,0.0,0.7216480452940994,-1.39882980301424,0.7521031284248042,-1.8463392978453361,0.7014613017555373,-2.1035470623647012,0.9640741588677281,-1.1166572150980443,0.9309112935545066,-0.7838919000353233,0.3671319844713482,-1.9374691242213933,1.006049481225353,-1.4124054237285255,1.0014772056787855,-1.597433839639846,0.6529218717950899,-1.6697568098149658,1.0334267629201919,-1.948671879834192,0.5618190019228532,-1.3129835598382562,0.386625971339051,-1.3743498806352508,-0.007509276354259459,-1.2932795812491682,0.7507935578087926,-1.9163981428604064,1.1346097196640303,-1.9425198223768363,-0.08605493640836265,-1.658436027452726,1
0.34843328026857884,0.0,0.7216480452940994,0.42242693604378834,0.768476977952874,-1.9579977541349245,0.9145310927517455,-0.4295521614452624,0.9640741588677281,-0.05630706151471101,0.9309112935545066,0.24925426757165825,0.9341695848035985,-0.32787218190263945,1.006049481225353,-0.010994420914776936,0.9334536715558821,-0.3748044582140332,0.7618646707577447,-0.2552499989781941,1.0465475148546082,0.056015804261950325,1.0511815299662068,0.28445889032551425,1.0454256188810822,0.11551865715323371,0.8162263106670717,0.04290939578335527,0.92720851330239,0.13160590948635748,1.1346097196640303,-0.26017013793738597,1.1800052708555413,-0.2815023980526879,1
0.34843328026857884,0.0,-0.0854566640327637,0.23256996126517498,0.1880336438589909,-0.5547043524246095,0.6121028967546474,-0.4975319426575706,0.5884194857209418,-0.3246647303810738,0.05069788670868146,-0.256602624029284,0.4400437167877006,-0.28049955090770345,0.711386464331224,-0.4557668146365369,0.21416718281941505,-0.4862439744553873,0.7292441937455891,-0.22978389891812048,0.6006225852187211,-0.023319022816704078,-0.04834163118217843,0.22698832652977707,0.28578222437598977,-0.5125614397014061,0.1412291128898127,-0.17994352602887934,0.25886623637376255,0.014168742043226394,0.3261021040053444,-0.6021856397462823,0.622389268373605,-0.5021068588729408,1
0.34843328026857884,0.0,0.4166774352856914,0.05346602819346355,0.39403593427449557,-0.3018103361065983,0.4476354593428633,-0.29297722334913434,0.306910537135994,-0.5123453829555129,0.21261563893005309,-0.4689228740707117,0.4374684679641649,-0.3058148697349845,0.45780354318609134,-0.2960612346136434,0.016270226591920733,0.09861189479102522,0.5647026699930985,0.0732433992967102,0.3662061473416344,-0.17139781577082103,0.2849934666380249,-0.05149803942855545,0.1285352280385675,-0.3092605855740247,-0.1067975346236166,-0.03958624055089596,0.25681429307674475,-0.11328321154412337,0.15815878081947457,-0.1802040277367996,0.13961256444145514,-0.24068298197186366,1
