1,-0.5400714320389386,-0.6772764957461146,-0.6485557121542738,-0.7532235391595388,-0.5358293457533585,1
1,-0.39666425412100487,-0.8331065781726008,-0.47956931445909884,-0.6004011117368581,-0.33092328619184447,1
0,-0.7121600455404589,-0.482488892713007,-0.6344735123463423,-0.4857842911698471,-0.8578245822071656,0
0,-1.0850187081270861,-1.222681784238816,-1.1132683058160053,-1.0970740008605706,-1.267636701330193,1
1,1.438947623228547,1.8549623436842846,1.3229522609561017,1.2462032196205362,1.5132312498617784,0
0,1.2094961385598528,0.5693641636657739,1.5623496576909335,1.6919352996033554,1.3375974845233387,1
0,0.9226817827239855,1.192684493371719,1.4074454598036894,1.6027888836067912,1.1034191307387513,1
1,-1.4005144995465406,-1.6122569903050314,-1.6061452990935992,-1.7465693174069645,-1.41399817244556,1
0,-0.9702929657927396,-0.7551915369593574,-0.6767201117701362,-0.6131363140220811,-0.9163691706533121,1
0,1.0660889606419193,0.29666151941942354,1.3370344607640332,1.3990256470432165,1.1034191307387513,1
0,-0.7982043522912188,-0.716234016352736,-0.6626379119622052,-0.6258715163073048,-0.8870968764302388,1
1,0.8653189115568123,0.25770399881280215,0.801910868062645,0.6985895213559292,0.9570576596233845,1
1,0.9226817827239855,0.25770399881280215,0.7174176692150582,0.5967079030741423,1.015602248069531,1
0,-1.3718330639629535,-1.456426907878545,-1.2822547035111802,-1.262631630568475,-1.2383644071071191,1
1,0.6932302980552915,0.25770399881280215,0.6470066701754019,0.6221783076445886,0.8985130711772379,1
0,-1.1137001437106733,-0.8331065781726008,-1.0146929071604867,-1.0079275848640068,-1.062730641768679,0
1,0.7792746048060518,1.1537269727650967,0.4216914732485017,0.5202966893628017,0.6057901289465041,0
0,-0.7121600455404589,-0.716234016352736,-0.5358981136908236,-0.5112546957402943,-0.8285522879840923,1
0,-1.8594174688839284,-1.807044593338139,-1.9159536948680866,-1.8866565425444217,-1.8530825857916604,0
1,-0.42534568970459147,-0.7941490575659794,-0.47956931445909884,-0.5749307071664113,-0.21383410929955085,1
1,-0.39666425412100487,-0.7941490575659794,-0.6063091127304799,-0.7022827300186454,-0.38946787463799154,1
1,-0.7695229167076322,-0.5993614545328718,-0.8879531088891051,-0.9315163711526663,-0.6236462284225783,0
0,0.00487584404920959,0.7641517666988816,0.2527050755533263,0.3929446665105677,0.07888883293118298,0
1,1.2955404453106134,1.7380897818644196,1.08355486422127,0.9787639716308445,1.3375974845233387,0
1,0.00487584404920959,0.5304066430591525,-0.15567871887667992,-0.24381544775060257,-0.06747263818418393,0
1,1.5536733655628936,0.8810243285187465,1.520103058267139,1.3735552424727702,1.571775838307925,1
0,0.00487584404920959,0.4524916018459098,0.09780087766608227,0.189181429946993,-0.18456181507647756,0
1,1.6970805434808272,1.075811931551854,1.886240253273352,1.6919352996033554,2.0108602516540257,1
1,0.43509737780301116,0.6862367254856389,0.1400474770898766,0.10003501395042971,0.16670571560040282,0
1,-0.8842486590419792,-1.3005968254520588,-1.2540903038953177,-1.326307641994592,-0.9456414648763855,1
1,0.5498231201373577,0.7641517666988816,0.16821187670573853,0.15097582309132315,0.16670571560040282,0
1,1.1808147029762657,1.5433021788313122,1.0976370640292015,0.9150879602047275,1.2205083076310446,0
1,0.17696445755072993,-0.3656163308931421,0.027389878626425994,-0.1419338294688157,0.1959780098234761,1
1,1.4102661876449598,1.8549623436842846,1.111719263837133,1.157056803623972,1.5132312498617784,0
1,1.8118062858151738,1.1537269727650967,1.8721580534654205,1.8574929293112592,2.0694048401001734,1
0,-1.3718330639629535,-1.2616393048454375,-1.3526657025508364,-1.2881020351389216,-1.4432704666686333,0
0,-1.658647419798821,-1.4953844284851665,-1.648391898517393,-1.5937468899842837,-1.5310873493378532,0
0,0.062238715216383377,0.8810243285187465,0.337198274400914,0.4948262847923546,0.3716117751619168,0
0,-0.2819385117866578,-0.5604039339262498,-0.02893892060529882,-0.001846604331358067,-0.09674493240725773,1
0,0.6932302980552915,0.3745765606326663,0.9990616653736833,1.0169695784865143,0.6350624231695768,1
1,0.00487584404920959,0.4914491224525312,-0.07118552002909219,-0.1419338294688157,-0.06747263818418393,0
1,-1.1997444504614332,-1.3785118666653022,-1.4653233010142865,-1.5682764854138365,-1.267636701330193,0
0,0.17696445755072993,0.21874647820618076,0.5484312715198828,0.673119116785483,0.4008840693849901,1
0,-0.10984989828513747,0.6083216842723961,0.2527050755533263,0.2655926436583336,0.1959780098234761,0
1,1.0087260894747458,1.3874720964048266,0.8159930678705763,0.7877359373524934,0.9277853654003106,0
0,0.1482830219671438,-0.4435313721063856,0.23862287574539479,0.32926865508445063,0.10816112715425626,1
0,-1.257107321628607,-1.0668517018123298,-1.3104191031270427,-1.2116908214275814,-1.3554535839994128,0
1,0.17696445755072993,0.4914491224525312,-0.07118552002909219,-0.10372822261314495,-0.09674493240725773,0
0,0.43509737780301116,-0.05395616604017032,0.6047600707516076,0.7113247236411528,0.3130671867157697,1
1,1.0947703962255053,0.6472792048790175,1.08355486422127,1.0042343762012909,1.132691424961824,1
1,1.639717672313654,2.205580029143878,1.6468428565385202,1.5263776698954505,1.7474096036463656,0
0,-0.6261157387896984,-0.3656163308931421,-0.5218159138828927,-0.4730490888846235,-0.6821908168687254,0
0,-1.0850187081270861,-0.8720640987792222,-0.9724463077366927,-0.9060459665822196,-1.0920029359917522,1
1,-0.8842486590419792,-1.3005968254520588,-1.1132683058160053,-1.198955619142358,-0.8285522879840923,1
0,-1.7446917265495814,-1.7680870727315177,-1.7610494969808426,-1.7847749242626347,-1.8238102915685872,0
0,-0.7121600455404589,-0.8331065781726008,-0.5499803134987551,-0.5239898980255179,-0.8870968764302388,1
0,0.43509737780301116,-0.014998645433548933,0.6470066701754019,0.6985895213559292,0.4594286578311367,1
1,1.8118062858151738,1.7380897818644196,1.4778564588433458,1.3990256470432165,1.6010481325309986,0
0,0.5498231201373577,1.5433021788313122,0.9145684665260956,1.0297047807717379,0.8692407769541641,0
1,0.1482830219671438,0.3356190400260449,-0.07118552002909219,-0.05278741347225151,-0.008928049738037373,0
0,-0.05248702711796368,0.21874647820618076,0.04147207843435745,0.15097582309132315,-0.06747263818418393,0
1,1.0947703962255053,0.5304066430591525,0.9849794655657519,0.864147151063834,1.1034191307387513,1
1,0.807956040389638,1.1537269727650967,0.618842270559539,0.6603839145002594,0.6936070116157234,0
0,0.09092015079997001,-0.014998645433548933,0.2667872753612577,0.31653345279922707,0.049616538708109184,1
1,-0.4540271252881781,-0.482488892713007,-0.4091583154194426,-0.5367251003107405,-0.27237869774569795,1
1,0.5498231201373577,-0.014998645433548933,0.35128047420884545,0.25285744137311006,0.6057901289465041,1
0,-0.6834786099568723,-0.20978624846665656,-0.5922269129225489,-0.5494603025959641,-0.7407354053148719,0
1,-0.42534568970459147,-0.9110216193858436,-0.4514049148432364,-0.5876659094516344,-0.15528952085340428,1
