146,110,154,1
129,2,87,1
2,81,115,1
3,57,106,1
8,126,32,1
3,2,34,1
16,162,112,1
3,101,51,1
2,56,43,1
35,25,108,1
16,7,27,1
182,56,196,1
56,20,122,1
26,7,16,1
117,45,58,1
8,166,32,1
3,38,95,1
2,3,44,1
175,187,30,1
3,91,127,1
28,130,189,1
8,118,39,1
64,134,17,1
28,111,189,1
64,189,62,1
7,16,31,1
117,21,56,1
2,163,139,1
64,124,17,1
35,62,108,1
146,104,154,1
3,69,164,1
3,40,95,1
56,2,122,1
76,153,111,1
139,29,186,1
3,34,14,1
76,153,92,1
9,54,64,1
76,47,92,1
182,85,196,1
2,81,176,1
159,105,192,1
3,125,33,1
64,80,17,1
26,3,105,1
95,65,181,1
145,65,149,1
182,12,196,1
3,91,130,1
3,119,148,1
79,1,49,1
75,2,133,1
8,178,39,1
182,2,196,1
64,134,15,1
64,69,35,1
146,1,55,1
16,157,125,1
26,59,105,1
117,33,21,1
182,168,196,1
3,27,127,1
25,10,142,1
3,183,187,1
182,75,196,1
3,154,164,1
25,10,119,1
25,37,142,1
9,185,6,1
2,3,176,1
64,125,62,1
3,102,187,1
16,160,19,1
3,69,136,1
2,7,138,1
2,81,71,1
76,51,92,1
3,40,127,1
76,101,199,1
64,38,15,1
9,147,42,1
16,9,110,1
3,38,101,1
8,72,57,1
159,202,192,1
94,61,37,1
2,99,43,1
3,49,197,1
8,166,158,1
79,55,49,1
5,97,182,1
64,40,35,1
76,3,92,1
3,154,165,1
76,125,81,1
129,2,118,1
2,172,98,1
64,27,62,1
5,177,182,1
2,42,90,1
2,20,176,1
76,3,135,1
3,27,136,1
2,81,116,1
3,13,146,1
3,81,153,1
16,60,28,1
2,34,176,1
64,193,17,1
2,41,151,1
94,174,37,1
32,11,167,1
26,125,105,1
9,185,7,1
64,76,62,1
182,191,196,1
64,124,35,1
64,50,17,1
64,26,15,1
16,156,109,1
182,3,196,1
145,95,149,1
182,20,196,1
79,94,49,1
3,76,82,1
1,29,47,0
195,12,185,0
60,172,85,0
163,71,149,0
162,57,195,0
123,139,40,0
173,121,188,0
49,8,177,0
78,65,33,0
88,115,114,0
180,84,24,0
67,52,171,0
3,99,45,0
92,117,123,0
153,55,188,0
200,126,186,0
94,54,168,0
43,85,93,0
139,1,4,0
3,86,129,0
106,119,71,0
156,93,165,0
101,72,155,0
68,169,157,0
15,43,77,0
136,138,145,0
93,95,76,0
177,45,187,0
129,123,36,0
111,144,48,0
173,116,162,0
39,90,139,0
77,86,184,0
137,49,118,0
126,156,102,0
88,182,6,0
33,92,48,0
152,162,113,0
200,15,109,0
125,102,42,0
170,41,139,0
52,9,65,0
71,52,101,0
74,153,142,0
176,6,195,0
107,112,171,0
180,41,9,0
122,106,153,0
132,171,29,0
123,140,191,0
40,75,116,0
91,150,55,0
170,110,7,0
14,155,25,0
66,113,9,0
36,150,94,0
24,51,45,0
69,12,80,0
39,102,46,0
44,60,170,0
176,137,193,0
108,116,71,0
10,168,12,0
40,196,15,0
196,8,106,0
34,203,52,0
39,126,83,0
168,52,105,0
151,95,51,0
7,187,41,0
60,118,164,0
77,172,88,0
130,78,168,0
54,105,51,0
91,194,78,0
142,40,5,0
151,55,110,0
3,183,191,0
3,151,139,0
1,195,163,0
122,6,158,0
88,166,74,0
59,133,70,0
131,133,10,0
115,119,70,0
21,155,38,0
54,68,45,0
114,54,199,0
