0.05667358174617705,-0.31647355312677833,-0.09160787626964755,-1.175751549313288,-0.9024514824011695,-1.0322388675947207,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7036531083470127,-0.38429558503918637,-1.3034993520697955,-0.24579453440867877,-0.7467157545668213,-1.3113734442811162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.6276204393376937,-0.42864075975114546,0.02357859599515919,0.47535096151173584,0.16067597473285178,-0.5525905884414606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.39952243230973683,-0.4599432360184107,-0.2619540676471784,-0.5582660574600271,2.093505692786544,1.6603737083888919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.7675205503148407,0.24697101968399626,0.20528120013119192,-0.38003051089851825,-0.8718732344702245,-0.6397439606383046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2726063617326428,0.1556721305711392,-0.5912900376437381,-1.2913436401795384,-0.3307093582969868,-0.08330319968922392,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.21096141316662576,-0.6999288874007776,-1.6133671859089234,0.2822003064513559,-0.711870774366442,0.08125211844467743,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.3030194293363704,-0.36342726752767623,1.858450428833135,-0.14959208459096063,0.31498945847738863,-0.990795305990627,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.7796857773563317,-1.1042525391862872,0.48756917441395736,-0.5500627477856479,-1.0709874070438203,-0.21433799005510798,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
-0.13797005091767958,-0.6164556173547371,-0.4825929440980755,0.5312826183825023,-0.8000499079347487,0.22508565577653186,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
