-0.8405119125637869,-0.44690053757371684,-0.26682110168653633,0.2896578607007912,0.0924082584219046,-0.40936651525084294,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
-0.5211747027246472,-0.6060214585989819,-0.40147571010877503,-0.9289065036569722,-1.7237974442672526,-0.6763118091125049,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.2748288551344537,0.09828425741448642,-0.13216649326429758,-0.9251777265322545,-0.7310710695788958,0.17754745276007133,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.421630392990908,1.0556183232550156,1.5226250801174313,0.5887057861031557,2.976719272559423,2.944514653974558,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1.5742856551721838,1.0295329263656279,-1.0520359267029644,3.746234255314154,0.18983197857398543,-0.6184127156950211,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.889172820729751,-0.765142379624247,-0.3106244080407587,-0.4195555484205265,-0.9756970530264566,-0.9877479852844436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.18744977244220562,-0.5303738076197576,1.3685023355377604,0.7460601807662453,2.4462222270597707,2.9719405403302086,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.6892653879037107,1.8199204521140757,2.0725999265648882,2.234588008953575,0.1926764667536083,0.6041723516257411,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.6527697067792376,0.5678214014234653,-0.10296428902814948,-0.23535395845946916,0.385390540923053,0.48959309307324705,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.800974924678941,-0.6138470776657983,-0.8021948460159192,-1.0415155728234486,-0.016393414448667338,0.07393854874983717,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.43297680667383714,0.4765225123106082,0.98238430174869,-0.2047779860367836,-0.699781699603045,0.6376928793937581,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
0.059714888506549685,0.6356434333358731,-0.4258108803055652,0.6483662200986399,1.5416749859397207,0.7077812556359753,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.32653107006079063,0.43217733759864907,-0.9838974501519521,0.16213368303544407,-0.4238663461796335,-0.8774349757206062,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.7158183353885037,0.5286933060893837,2.805899721828164,2.8617683213311014,1.9477256735808757,1.4312151912839037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.040648234585751265,-0.026925647654574756,0.5216384126894639,0.021185907721112757,-0.3520430196441578,-1.4143728841501135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.9591228762183246,-0.4155980613064516,0.5832875105213321,0.06443972236783876,0.03480737278454294,0.4828889875196437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.1166809035950703,-0.7051459667786553,1.314964961104822,0.44850376621376803,-0.32573150398264683,-1.2016698988585155,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.18136715892146016,0.09828425741448642,-1.0082326203487422,0.6230105356505591,0.2132990060558737,-0.2307935218684983,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.10837579667251396,0.020028066746323205,-0.42418853562577913,0.3545385826708805,0.4742807965362656,0.6005155667783212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.8770075936882601,-1.0807756819858383,-1.2742971478336476,-0.6731123929013341,-1.477038094684975,-1.4460650194944205,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
-1.1172708277577077,-0.43907491850690056,-0.5491090759693018,0.14871008538645994,0.40956869044984695,-0.21433799005510798,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.7066944151073855,-0.5747189823317167,-0.5588431440480178,-0.5821302310582206,-1.4969495119423346,-1.0310199393122474,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6032899852547118,-0.38951266441706395,-0.3446936463162647,-0.4523687871180427,-0.26955286243509663,-0.9944520908380472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.5850421446924752,-0.48081155352992094,0.07387128106852532,-0.3375224516767357,-0.846983962898525,-0.2045865637953213,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.4581260741153811,-0.27212837841481924,-0.4858376334576474,-0.6328415999543823,-1.0567649661457061,-0.23688816328086504,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.1014743697932065,-1.0651244438522056,0.8444850039668795,-1.2943266618793126,-0.32644262602755264,0.6535389470659114,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0.6771001608622196,-0.15735263210151326,-1.0536582713827503,-0.6686378603516727,0.5596154419249492,0.9223126333512836,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.7896285109960117,-0.12605015583424803,-0.3641617824736969,-0.9117541288832707,-1.3497472486468545,-1.235799890767769,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.028483007544260308,0.11915257492599646,-0.7535245056223389,-0.4441654774436637,0.7821966419804333,0.38537472492177627,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
-0.20183749288550742,-0.03996834609926862,-0.5361303185310138,-0.022067906925613244,0.6776617013792954,0.5602909334567009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0.3790520983456894,0.9930133707204849,2.9048627472951107,1.250190848028086,-0.3072423308150987,-0.9475233519628234,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
2.0700186571129433,2.8372509308001965,-0.5409973525703717,1.1293784691872308,1.7023885680884094,1.480581786724074,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.2665237482118973,0.6747715286699547,0.43727648934059127,-0.30396345755427584,0.9094874880185537,0.8107806955049726,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9621641829786972,-0.3399504103272272,-0.7243223013861907,-0.881178156460585,-1.071698529088726,-0.820754810585596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
0.8565372597242127,0.11132695585918011,-0.013735331639919173,1.7722196454885726,1.0830012669755444,0.7126569687658685,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.7178169970723407,1.2721271174369335,1.1851773867219413,2.7431932087650766,-1.216056304204583,-0.03759338909647355,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2.0852251909148074,-0.47298593446310455,3.414278976747917,2.896073070878505,-0.23541900427962303,-0.16862817946235795,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.6276204393376937,-0.42864075975114546,0.02357859599515919,0.47535096151173584,0.16067597473285178,-0.5525905884414606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.977370716780561,-0.7468826018016756,-1.3327015563059437,-1.2160223422602399,-0.9308963641973975,-1.0797770706111811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6010674918529008,1.723404483623341,1.9687698670585836,3.0661053077656346,1.998926460814086,1.434871976131324,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.0442794655087615,-0.5199396488640025,0.24421747244605635,-0.2264048933601465,0.25312184057059284,0.5261609415474474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.4421007269549554,-0.7520996811795532,0.3983402170257273,-0.11901611216827505,0.22467695877436483,0.012382670484933392,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0.5432826634058184,2.036429246295993,-1.1007062670965446,-0.33603094082684853,0.19765432106794806,0.24093172344868524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.029301820902822073,-0.14170139396788073,-0.7632585737010549,-0.2890483490554048,0.2901001869056891,0.2019260184095382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.9812308368994955,-0.22517466401392125,-0.7243223013861907,3.375593809117209,-0.7701827820487093,0.8418633667080427,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0.05667358174617705,-0.31647355312677833,-0.09160787626964755,-1.175751549313288,-0.9024514824011695,-1.0322388675947207,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.28477158877413394,-0.366035807216615,0.213392923530122,-0.4762329607162364,0.0924082584219046,0.36830972896714936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.20873891976481493,-0.4208151406843292,-0.026714089078207163,0.7132469420687289,2.56711297469374,3.1889097746104627,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.01935908726314198,-0.47298593446310455,-0.5231515610927258,-0.9930414702021177,-0.6898259909743651,-0.5647798712661941,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.6732400407432851,-0.25386860059224786,0.1712119618556859,0.029389217395491753,0.16423158495738027,0.6675566223143551,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.2292092537288623,-0.6973203477118389,1.1835550420421554,-0.4866735366654462,-0.20555187839358358,0.16657709821781147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
0.11141710343288659,0.1713233687047719,-0.42094384626620723,-0.17569352446398495,-0.16004006751961866,-0.4111949076745529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.25658101457221716,-0.3921212041060027,-0.8589769098084294,-1.0959557188443279,1.299893490671783,1.3544227094880836,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.9317511153749696,-0.9033949831380018,0.041424387472805115,-0.8908729769848511,-0.8064500063389002,-0.8676835494608195,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
-0.5120507824435289,-0.13648431459000304,1.3571459227792582,0.43955470111444517,-0.29799774423132463,-0.5477148753115673,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
0.2726063617326428,0.1556721305711392,-0.5912900376437381,-1.2913436401795384,-0.3307093582969868,-0.08330319968922392,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.3751919782267547,-0.8303558718477162,2.9178415047333983,1.5231373335574259,1.3432719354110307,4.268880232881845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.2817302820137611,-1.015562189762369,0.7244314976627146,-0.6074859155063015,-0.5163122120173745,-0.5032239930012903,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2.6387430213026493,2.631176295374033,-0.8151736034542073,-0.623146779430116,-0.31933140557849565,0.0910035447044641,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-0.5789595311717296,-0.7390569827348593,0.6644047445106326,0.6767049262464947,0.866109043279306,1.3623457433241601,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.21178022652518777,-0.14691847334575825,1.4966675652408548,0.4984693796849859,-1.2181896703393003,0.9466911990007504,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.49684424864166504,-0.013882949209880886,-0.1808368336578779,1.7520842490150963,1.8815913234046457,0.6596335884782782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-0.6641161204621668,-0.10518183832273778,-0.32035847611947477,-0.5627405900096883,-1.4855715592238432,-1.3735387866872566,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5211747027246472,-0.9920853325619201,-0.34631599099605076,-1.3726309814983857,0.19125422266379705,0.5413975450783641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2.629619101021531,3.1998379475626857,2.1699406073520486,-0.7223322509476084,0.3669013677555049,-0.4885968536116101,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.13797005091767958,-0.6164556173547371,-0.4825929440980755,0.5312826183825023,-0.8000499079347487,0.22508565577653186,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1.0937591870332874,-0.18604656867983965,-0.17434745493873388,0.14050677571208095,-0.05408288282866962,-0.4014434814147662,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4938029418812923,-0.9112206022048182,-0.9060249055222237,-0.79616203801702,-1.5929509880046038,-1.2906516634790695,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.4998855554020379,-0.7077545064675941,0.06575955766959526,0.8325678100596972,-0.15861782342980743,-0.7067850161743383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.35694413766451816,-0.5668933632649004,-0.8297747055722814,-0.16674445936466228,0.14289792361020928,-0.20032031480666473,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3326136835815361,-0.6477580936220023,-1.4657338200483965,0.4365716794146709,-0.21408534293245202,-1.0346767241596675,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.3030194293363704,-0.36342726752767623,1.858450428833135,-0.14959208459096063,0.31498945847738863,-0.990795305990627,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.49766306200022703,1.0530097835660768,-0.30900206336097263,0.5633501016550748,-0.05408288282866962,0.5090959455928205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.384315898507873,-0.10518183832273778,0.7974370082530851,0.4306056360151227,0.2723221357830466,-0.6098802177177076,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
-0.1987961861251348,-0.06083666361077866,0.13227568954082147,-1.1295147129667877,-0.8924957737724898,-0.6671698469939549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
0.157036704838478,0.02263660643526187,1.2727839994303856,-0.08023683007121028,0.8568644566955318,1.2703166579974228,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7614379367940951,0.6721629889810159,1.1851773867219413,1.7073389235184833,3.0499648431847106,2.499605830871788,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
