-0.5941660649735934,0.07219886052509869,0.26368560860348855,-0.5269443296123979,-0.87756221082947,-0.06989498858201694,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0.029301820902822073,-0.14170139396788073,-0.7632585737010549,-0.2890483490554048,0.2901001869056891,0.2019260184095382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.6892653879037107,1.8199204521140757,2.0725999265648882,2.234588008953575,0.1926764667536083,0.6041723516257411,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.9994786774617321,-0.2929966959263295,-0.21815076129295624,-0.8968390203843996,-0.34350955510528935,-0.08939784110159063,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.008012673580212787,-0.2851710768595131,0.6627823998308463,0.8280932775100356,0.22894369104379894,-0.6336493192259379,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.6032899852547118,-0.38951266441706395,-0.3446936463162647,-0.4523687871180427,-0.26955286243509663,-0.9944520908380472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.6010674918529008,1.723404483623341,1.9687698670585836,3.0661053077656346,1.998926460814086,1.434871976131324,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.11749971695363207,0.09306717803660873,-1.368393139261236,-1.4091729973206195,-0.5668018772056792,-0.09914926736137732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.40256373907010956,-0.7077545064675941,-0.31386909740033053,-0.4098607278962603,-0.03346034352640423,-0.09914926736137732,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.5576703838491203,-1.025996348518124,-0.771370297099985,-0.0026782658770809625,-1.1015656549747652,-0.6549805641692215,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-1.0321142384672706,-1.0103451103844914,-0.3025126846418286,-0.13020244354242835,-1.0923210683909912,-1.0919663534359145,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.8161814584808048,-0.6451495539330635,0.755256046578649,0.6185360031008978,-0.18706270522603544,-0.8567131949185595,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.0649786886687334,-0.7886192368246959,-0.9125142842413677,0.20240447598239578,-0.7595159513751237,-1.6026973037922447,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.21096141316662576,-0.6999288874007776,-1.6133671859089234,0.2822003064513559,-0.711870774366442,0.08125211844467743,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.18136715892146016,0.09828425741448642,-1.0082326203487422,0.6230105356505591,0.2132990060558737,-0.2307935218684983,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1987961861251348,-0.06083666361077866,0.13227568954082147,-1.1295147129667877,-0.8924957737724898,-0.6671698469939549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
0.7379262960696751,0.7817216559164445,0.19554713205247604,-0.9714145628787548,-0.6720479398517228,-1.1742440125028653,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.32044845654004506,0.40087486133138384,1.6215881055843777,-0.040711792549202055,-0.372665558946423,0.13976067600339784,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
