-0.7401487894714858,-0.33734187063828847,-0.9011578714828657,0.12111713466354868,0.33632311982455965,-0.029670355260396682,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.4581260741153811,-0.27212837841481924,-0.4858376334576474,-0.6328415999543823,-1.0567649661457061,-0.23688816328086504,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.09539175627246102,0.13480381305962919,0.4015849063852989,0.20240447598239578,-0.8213835692819198,-1.6410935446901553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
-1.1172708277577077,-0.43907491850690056,-0.5491090759693018,0.14871008538645994,0.40956869044984695,-0.21433799005510798,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.49684424864166504,-0.013882949209880886,-0.1808368336578779,1.7520842490150963,1.8815913234046457,0.6596335884782782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
0.04754966146505873,0.8678034656514239,-1.739910070932232,-0.6984680773494149,-1.7643314008268776,-1.0816054630348912,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
-0.1166809035950703,-0.7051459667786553,1.314964961104822,0.44850376621376803,-0.32573150398264683,-1.2016698988585155,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.6458682798999303,0.16349774963795558,-1.387861275418668,-1.1996157229114817,-1.2039672294411863,-1.2297052493554024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.5789595311717296,-0.7390569827348593,0.6644047445106326,0.6767049262464947,0.866109043279306,1.3623457433241601,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.28395277541557196,0.8104155924947707,-0.8768227012860756,1.1868016369078842,-0.583868806283416,1.264222016585056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
