0.34843328026857884,0.0,0.7123723673094141,-0.23425723756315658,0.4842076867931953,-0.20173497775440777,0.577058790698793,-0.9546791446318253,0.9640741588677281,-0.29751022925870235,0.6686546510859761,-0.6731073181340007,0.3166732028351971,-1.0985425274007776,0.4006779731452909,-0.9904855658075791,0.7479850265890517,-0.7696809495555031,0.3561554831340138,-0.5747145072317995,0.38264403555984566,-0.5895242430172736,0.01158471147714358,-0.7901286353682179,0.2977276639304125,-0.8675649460949134,-0.2538675396920019,-0.7139712261656975,-0.2882896605809982,-0.6170387830858941,0.12293694446684536,-1.0550539424550403,-0.31222059951171205,-0.9995948287715555,1
0.34843328026857884,0.0,0.7216480452940994,-0.5278107390131814,0.634307728584631,-1.0375869718786104,-1.3391057693134714,-2.0294519854167454,0.9640741588677281,-0.4694818373576233,0.05785987267566778,-1.6847806246892278,-0.09090820940475679,-1.599627998864513,-1.3207743887098848,-2.2858704154269223,-0.5297976866862713,-1.2473508730972704,-0.04525227884448675,-1.8829003503177637,-0.7688620559860088,-0.8915183984206971,-0.9006955816166926,-0.569454580859512,-1.0377897904852837,-0.38305389182369026,-1.4478486150038141,-0.2084191771493315,-0.9891848006623135,-0.17352964157706083,-0.9090628606651902,-0.11521328272374076,-0.9326050459386309,-0.08328553735638605,0
0.34843328026857884,0.0,0.7216480452940994,-0.17699842476100333,0.768476977952874,-0.2413087513829287,0.9145310927517455,-0.4614940048946667,0.746138754936558,-0.3505360157491868,0.45253328298542755,-0.20558181091762265,0.7301294014538413,-0.17229730488894113,0.3094826149571709,-0.14887429991949386,0.7385706213185879,-0.2677596262238756,0.6331577004289015,-0.11840829615538938,0.6111651668731582,-0.5475473259856445,0.11838396981740776,-0.12001844403338381,0.31014053372826916,-0.6518962786969716,0.0935055655387734,-0.2765859532330739,0.09138940676717416,-0.2873196920188525,0.4413178124722782,-0.46409249357692056,0.404443282453527,-0.8485907866747612,1
0.34843328026857884,0.0,0.7216480452940994,-1.1251716972961838,0.768476977952874,1.9213403879044204,0.32943274663126715,-2.1525848111882895,-1.0108728636168223,-0.37533105564598634,-0.8462564401890076,-0.3137758874328712,-0.645101756229623,-0.18903253164366648,-2.0619188346071127,0.1617322980538955,0.257625762742623,-0.7855663219864343,-2.1737224134577295,-1.004454945745542,-1.7019954826709527,1.916605931549701,-0.6012131451216141,0.10899045603406964,1.0454256188810822,1.9263398269008323,-0.04949047817037684,1.9473004956848505,1.0808434203290964,-0.34121816705486396,-0.16768701369651548,1.9573148618751175,-1.2898257018941417,2.1072994386688597,0
0.34843328026857884,0.0,0.7216480452940994,-0.15512936947523642,0.6555937329711219,-0.10991773800674107,0.7540681152546965,-0.6767408764956188,0.512838263170458,-0.7147416226473347,0.09205257987289306,-0.7241078929223334,0.2628183118130083,-0.2034406107843732,-0.00032082557559160504,-0.7552748579380206,0.23892658256686536,-0.43177408066303224,0.14660089919073013,-0.2973076490774066,-0.45467013263033107,-0.7035692648421553,-0.5629153523731019,-0.8949692211891828,-0.6289095130992616,-1.1430245069473481,-0.7929496265987812,-0.8421116562077324,-0.6158180673549666,-1.171144283392103,-0.7177259297525741,-1.1542267384755676,-0.7576734546023399,-1.4357360701547772,1
0.34843328026857884,0.0,-1.2434073538779753,-0.11409086220142695,-1.34902776972189,-0.5115230848793756,-1.13369933561602,-0.45691714833779845,-0.7204371544902445,-0.23796487885545342,-0.7789728697894782,-0.4413178010503602,-0.645101756229623,-0.18903253164366648,-0.5980684323908101,-0.4949176216681409,-0.6244602608515886,-0.1982510422875172,-0.7597686488499571,-0.058099941013124094,-0.5227206908483799,0.054875547307592074,-0.5760185382853257,0.12585000695928092,-0.6249796366081689,0.10996495756358714,-1.113628585018569,0.2945292797249469,-0.7947544785948994,0.06944720729596092,-0.6177204471334423,0.007397519749140649,-0.6701310185874971,0.22586434095506283,0
0.34843328026857884,0.0,0.6731167322809517,-0.34117513959823903,0.6644741384210515,-0.703872052691588,0.7682971606370039,-0.7747202216941224,0.6875025778389917,-0.9412292032739433,0.571319174308844,-1.2837784862542978,0.6139534889020907,-1.216296196670121,0.6168470206788466,-1.497632710687391,0.32002657977628235,-1.3652614611030014,0.0305903302087749,-1.374369341618157,0.043590011542457965,-1.4956999731181133,-0.07214298787083798,-1.4051984684460843,-0.2912171305651033,-1.4675023595679753,-0.7857910944961254,-1.3756477690170235,-0.5779962311599371,-1.5693306033545609,-0.6924047588423506,-1.5782362645208612,-0.9344060940860145,-1.7624196945040869,1
-2.8699899137911893,0.0,-1.2904296086506646,-0.1006609029387983,-1.157858260643578,-0.2518487185492289,0.9145310927517455,-2.1525848111882895,-1.0108728636168223,-0.37533105564598634,-2.623424173932522,-2.3376082203032142,-0.645101756229623,-0.18903253164366648,-0.5279346766908799,-0.15540671694095012,1.0014772056787855,2.023201369386193,-2.1737224134577295,-1.8829003503177637,-0.5529033467375628,-0.01603297414224544,-0.6012131451216141,0.10899045603406964,1.0454256188810822,2.1095922193889933,0.8892084184453685,1.9473004956848505,-0.6580915771435261,0.05501645245822851,1.1346097196640303,1.9573148618751175,-0.6693837752071997,-0.030962273265355802,0
0.34843328026857884,0.0,0.6483078148078129,-0.26395287383812427,0.768476977952874,-0.5633319131772305,0.9145310927517455,-0.6393952654307524,0.9640741588677281,-1.124025357170883,0.7988677309373635,-1.195539396541151,0.8760655332225759,-1.0119928722254932,0.8586642833327616,-1.1687178670150709,0.9740117720584135,-0.7034582992565074,0.777103550459992,-1.2273411987713228,0.6843884871179169,-1.1869995607119386,0.5538078135739871,-1.1103841590241461,0.7875772468179348,-1.1485782065369945,0.0662100244318987,-1.1426353757692311,-0.21579346053636453,-1.2050920427234897,0.1728257843155694,-1.411732822676724,0.07584779598940955,-1.600874022167457,1
0.34843328026857884,0.0,-1.327934736120195,-0.2925595944972032,-1.157858260643578,-0.2518487185492289,-1.118189676149305,-0.22953583771422495,-0.7843464401378444,-0.9302183842212745,-1.6577645424483087,-1.0863131655361384,-0.645101756229623,-0.18903253164366648,-1.0442123848791671,0.6879523528324744,-1.2205979026766534,0.3100405572981387,0.44435869450609733,0.4730032927397297,-0.5529033467375628,-0.01603297414224544,-0.6012131451216141,0.10899045603406964,-0.9420704639687576,0.11408099733038193,-0.6502639799455725,0.08483997412760169,-0.6580915771435261,0.05501645245822851,-0.3269212559534018,0.47705461077360345,-0.8266497666297931,0.7829670473824033,0
